epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,23636,,,,0.02483474276959896
,23637,,,,0.024840867146849632
,23638,,,,0.02483956329524517
,23639,,,,0.024771036580204964
,23640,,,,0.024840930476784706
,23641,,,,0.02485826052725315
,23642,,,,0.02477235533297062
,23643,,,,0.02477167919278145
,23644,,,,0.0248420387506485
,23645,,,,0.024770313873887062
,23646,,,,0.024841060861945152
,23647,,,,0.024773230776190758
,23648,,,,0.02484036423265934
,23649,,,,0.024777516722679138
,23650,,,,0.02477361261844635
,23651,,,,0.02484682761132717
,23652,,,,0.024783937260508537
,23653,,,,0.024848127737641335
,23654,,,,0.02477121725678444
,23655,,,,0.024839581921696663
,23656,,,,0.02477448247373104
,23657,,,,0.024842102080583572
,23658,,,,0.02476952038705349
,23659,,,,0.024769704788923264
,23660,,,,0.02477073483169079
,23661,,,,0.02484298124909401
,23662,,,,0.02477286569774151
,23663,,,,0.02477193810045719
,23664,,,,0.02484181895852089
,23665,,,,0.02484358474612236
,23666,,,,0.024844704195857048
,23667,,,,0.024839183315634727
,23668,,,,0.02477334626019001
,23669,,,,0.02477439120411873
,23670,,,,0.025051143020391464
,23671,,,,0.024842916056513786
,23672,,,,0.024774085730314255
,23673,,,,0.02477768436074257
,23674,,,,0.024770140647888184
,23675,,,,0.024848615750670433
,23676,,,,0.02484953962266445
,23677,,,,0.024775849655270576
,23678,,,,0.024842126294970512
,23679,,,,0.02484414167702198
,23680,,,,0.024770444259047508
,23681,,,,0.02484162524342537
,23682,,,,0.0248427651822567
,23683,,,,0.024776319041848183
,23684,,,,0.024840975180268288
,23685,,,,0.024771178141236305
,23686,,,,0.024839747697114944
,23687,,,,0.024842869490385056
,23688,,,,0.02477278932929039
,23689,,,,0.02484203688800335
,23690,,,,0.02484176680445671
,23691,,,,0.02504996955394745
,23692,,,,0.024771464988589287
,23693,,,,0.024850284680724144
,23694,,,,0.024839473888278008
,23695,,,,0.024789556860923767
,23696,,,,0.024772480130195618
,23697,,,,0.024841049686074257
,23698,,,,0.024770615622401237
,23699,,,,0.02477152645587921
,23700,,,,0.024772796779870987
,23701,,,,0.02478794753551483
,23702,,,,0.024840688332915306
,23703,,,,0.02477153018116951
,23704,,,,0.02477024495601654
,23705,,,,0.024838795885443687
,23706,,,,0.02477012574672699
,23707,,,,0.024770915508270264
,23708,,,,0.024774592369794846
,23709,,,,0.024803951382637024
,23710,,,,0.02477126754820347
,23711,,,,0.024781549349427223
,23712,,,,0.02484247088432312
,23713,,,,0.024772370234131813
,23714,,,,0.024844814091920853
,23715,,,,0.024772558361291885
,23716,,,,0.02477223239839077
,23717,,,,0.02484293095767498
,23718,,,,0.02477080002427101
,23719,,,,0.02484055422246456
,23720,,,,0.02484135702252388
,23721,,,,0.02496792934834957
,23722,,,,0.024840060621500015
,23723,,,,0.024771198630332947
,23724,,,,0.024881592020392418
,23725,,,,0.024771379306912422
,23726,,,,0.024840805679559708
,23727,,,,0.024840576574206352
,23728,,,,0.024784574285149574
,23729,,,,0.024851476773619652
,23730,,,,0.024844491854310036
,23731,,,,0.02477160654962063
,23732,,,,0.024841057136654854
,23733,,,,0.024839086458086967
,23734,,,,0.024770645424723625
,23735,,,,0.024771079421043396
,23736,,,,0.024770567193627357
,23737,,,,0.024841101840138435
,23738,,,,0.024839404970407486
,23739,,,,0.02477298490703106
,23740,,,,0.02483956888318062
,23741,,,,0.024775147438049316
,23742,,,,0.024846559390425682
,23743,,,,0.02477552928030491
,23744,,,,0.02477138116955757
,23745,,,,0.024839965626597404
,23746,,,,0.024771032854914665
,23747,,,,0.024840539321303368
,23748,,,,0.024775594472885132
,23749,,,,0.024841060861945152
,23750,,,,0.024850035086274147
,23751,,,,0.024853017181158066
,23752,,,,0.024774929508566856
,23753,,,,0.024840427562594414
,23754,,,,0.024772372096776962
,23755,,,,0.02484074793756008
,23756,,,,0.02477264031767845
,23757,,,,0.024841709062457085
,23758,,,,0.024840757250785828
,23759,,,,0.024777522310614586
,23760,,,,0.024774406105279922
,23761,,,,0.024774109944701195
,23762,,,,0.024841194972395897
,23763,,,,0.02492380142211914
,23764,,,,0.02477588877081871
,23765,,,,0.024770988151431084
,23766,,,,0.024849990382790565
,23767,,,,0.024849366396665573
,23768,,,,0.024770298972725868
,23769,,,,0.024841463193297386
,23770,,,,0.025050906464457512
,23771,,,,0.02477828599512577
,23772,,,,0.02484000287950039
,23773,,,,0.02477170340716839
,23774,,,,0.02477160654962063
,23775,,,,0.024843988940119743
,23776,,,,0.024840589612722397
,23777,,,,0.024847159162163734
,23778,,,,0.024770325049757957
,23779,,,,0.024842625483870506
,23780,,,,0.024771209806203842
,23781,,,,0.024772731587290764
,23782,,,,0.024840934202075005
,23783,,,,0.024772394448518753
,23784,,,,0.024773428216576576
,23785,,,,0.024774443358182907
,23786,,,,0.024772748351097107
,23787,,,,0.02477882243692875
,23788,,,,0.024770546704530716
,23789,,,,0.02484467625617981
,23790,,,,0.02485206164419651
,23791,,,,0.024842875078320503
,23792,,,,0.024788763374090195
,23793,,,,0.02477191388607025
,23794,,,,0.02484036050736904
,23795,,,,0.024770671501755714
,23796,,,,0.02483949065208435
,23797,,,,0.024840405210852623
,23798,,,,0.024844186380505562
,23799,,,,0.024840597063302994
,23800,,,,0.024854304268956184
,23801,,,,0.024843579158186913
,23802,,,,0.02477717213332653
,23803,,,,0.024771736934781075
,23804,,,,0.024771133437752724
,23805,,,,0.024850886315107346
,23806,,,,0.024790536612272263
,23807,,,,0.024844041094183922
,23808,,,,0.02484004572033882
,23809,,,,0.024775167927145958
,23810,,,,0.024841029196977615
,23811,,,,0.02477085217833519
,23812,,,,0.024773191660642624
,23813,,,,0.02484033815562725
,23814,,,,0.024775054305791855
,23815,,,,0.02477327175438404
,23816,,,,0.02477187290787697
,23817,,,,0.024770164862275124
,23818,,,,0.024782003834843636
,23819,,,,0.0247734896838665
,23820,,,,0.0247710682451725
,23821,,,,0.02486586384475231
,23822,,,,0.024844033643603325
,23823,,,,0.024853931739926338
,23824,,,,0.024856507778167725
,23825,,,,0.024773385375738144
,23826,,,,0.024842020124197006
,23827,,,,0.024842144921422005
,23828,,,,0.02484426088631153
,23829,,,,0.0247770007699728
,23830,,,,0.024802425876259804
,23831,,,,0.02484193630516529
,23832,,,,0.024839749559760094
,23833,,,,0.024773120880126953
,23834,,,,0.024842355400323868
,23835,,,,0.024839933961629868
,23836,,,,0.024798210710287094
,23837,,,,0.024844927713274956
,23838,,,,0.024884387850761414
,23839,,,,0.024772796779870987
,23840,,,,0.024773569777607918
,23841,,,,0.024780388921499252
,23842,,,,0.024770891293883324
,23843,,,,0.02484038844704628
,23844,,,,0.024845467880368233
,23845,,,,0.024780699983239174
,23846,,,,0.02477063424885273
,23847,,,,0.024841642007231712
,23848,,,,0.024770943447947502
,23849,,,,0.024777347221970558
,23850,,,,0.024774285033345222
,23851,,,,0.024842333048582077
,23852,,,,0.024843066930770874
,23853,,,,0.024774016812443733
,23854,,,,0.02477557770907879
,23855,,,,0.02477206103503704
,23856,,,,0.024780873209238052
,23857,,,,0.02484048344194889
,23858,,,,0.024935560300946236
,23859,,,,0.024770574644207954
,23860,,,,0.02483966574072838
,23861,,,,0.02483942173421383
,23862,,,,0.024843456223607063
,23863,,,,0.024769926443696022
,23864,,,,0.02485297992825508
,23865,,,,0.024776380509138107
,23866,,,,0.024770041927695274
,23867,,,,0.0248428825289011
,23868,,,,0.024770542979240417
,23869,,,,0.024840733036398888
,23870,,,,0.024841679260134697
,23871,,,,0.02484246902167797
,23872,,,,0.024840984493494034
,23873,,,,0.02484806254506111
,23874,,,,0.02484479732811451
,23875,,,,0.024777023121714592
,23876,,,,0.024842558428645134
,23877,,,,0.024771707132458687
,23878,,,,0.024849802255630493
,23879,,,,0.024774566292762756
,23880,,,,0.024842632934451103
,23881,,,,0.024771710857748985
,23882,,,,0.024842839688062668
,23883,,,,0.024776387959718704
,23884,,,,0.024839624762535095
,23885,,,,0.024774378165602684
,23886,,,,0.024772489443421364
,23887,,,,0.02477240562438965
,23888,,,,0.02484031580388546
,23889,,,,0.02484484203159809
,23890,,,,0.024769052863121033
,23891,,,,0.024840695783495903
,23892,,,,0.024771999567747116
,23893,,,,0.024842876940965652
,23894,,,,0.02484309673309326
,23895,,,,0.02477264031767845
,23896,,,,0.024770479649305344
,23897,,,,0.024770384654402733
,23898,,,,0.024770760908722878
,23899,,,,0.024842599406838417
,23900,,,,0.024839524179697037
,23901,,,,0.02484584040939808
,23902,,,,0.024841928854584694
,23903,,,,0.024770379066467285
,23904,,,,0.02484305202960968
,23905,,,,0.02477326989173889
,23906,,,,0.0248419102281332
,23907,,,,0.02485128864645958
,23908,,,,0.024771714583039284
,23909,,,,0.02484317123889923
,23910,,,,0.02477334626019001
,23911,,,,0.024840710684657097
,23912,,,,0.024844389408826828
,23913,,,,0.024849697947502136
,23914,,,,0.02477218583226204
,23915,,,,0.024770526215434074
,23916,,,,0.024775167927145958
,23917,,,,0.0247711930423975
,23918,,,,0.0248432457447052
,23919,,,,0.024843933060765266
,23920,,,,0.024843979626893997
,23921,,,,0.024770991876721382
,23922,,,,0.02476954460144043
,23923,,,,0.024841170758008957
,23924,,,,0.02484210394322872
,23925,,,,0.0247716773301363
,23926,,,,0.02477242238819599
,23927,,,,0.024769529700279236
,23928,,,,0.024847205728292465
,23929,,,,0.024774819612503052
,23930,,,,0.02477838285267353
,23931,,,,0.02483917959034443
,23932,,,,0.024839550256729126
,23933,,,,0.02477552555501461
,23934,,,,0.024793272837996483
,23935,,,,0.024774210527539253
,23936,,,,0.024841582402586937
,23937,,,,0.02484765462577343
,23938,,,,0.02505110576748848
,23939,,,,0.024839775636792183
,23940,,,,0.02484479546546936
,23941,,,,0.02484045922756195
,23942,,,,0.024772021919488907
,23943,,,,0.024786176159977913
,23944,,,,0.024844642728567123
,23945,,,,0.02484065480530262
,23946,,,,0.024771904572844505
,23947,,,,0.02484097145497799
,23948,,,,0.02477073483169079
,23949,,,,0.02477039396762848
,23950,,,,0.024776261299848557
,23951,,,,0.02477230690419674
,23952,,,,0.02477112039923668
,23953,,,,0.024850044399499893
,23954,,,,0.0247709471732378
,23955,,,,0.024840375408530235
,23956,,,,0.02484213374555111
,23957,,,,0.02477165125310421
,23958,,,,0.024840427562594414
,23959,,,,0.02484058402478695
,23960,,,,0.02477610670030117
,23961,,,,0.024773284792900085
,23962,,,,0.02484036609530449
,23963,,,,0.02484079822897911
,23964,,,,0.024774225428700447
,23965,,,,0.02484174631536007
,23966,,,,0.024842189624905586
,23967,,,,0.02484166994690895
,23968,,,,0.024773063138127327
,23969,,,,0.024840757250785828
,23970,,,,0.024771900847554207
,23971,,,,0.024844828993082047
,23972,,,,0.024840010330080986
,23973,,,,0.02477136254310608
,23974,,,,0.024771304801106453
,23975,,,,0.024839406833052635
,23976,,,,0.024772929027676582
,23977,,,,0.024771306663751602
,23978,,,,0.024842381477355957
,23979,,,,0.024771828204393387
,23980,,,,0.024771979078650475
,23981,,,,0.0247719194740057
,23982,,,,0.02477255091071129
,23983,,,,0.024772142991423607
,23984,,,,0.024839315563440323
,23985,,,,0.024770421907305717
,23986,,,,0.024771181866526604
,23987,,,,0.024841921404004097
,23988,,,,0.024859797209501266
,23989,,,,0.024841224774718285
,23990,,,,0.024771565571427345
,23991,,,,0.024848133325576782
,23992,,,,0.0248891469091177
,23993,,,,0.024769753217697144
,23994,,,,0.024848727509379387
,23995,,,,0.02477438375353813
,23996,,,,0.024780238047242165
,23997,,,,0.024840770289301872
,23998,,,,0.0247733723372221
,23999,,,,0.02477821707725525
5,5899,,,0.02481226809322834,
5,5999,,0.001204460160806775,,
5,5999,0.021993009373545647,,,
6,6099,,0.02592843770980835,,
6,6199,,0.02369985543191433,,
6,6299,,0.02540566958487034,,
6,6399,,0.024846931919455528,,
,24000,,,,0.025085777044296265
,24001,,,,0.025397958233952522
,24002,,,,0.025399254634976387
,24003,,,,0.025397155433893204
,24004,,,,0.025054769590497017
,24005,,,,0.0254058875143528
,24006,,,,0.02540302276611328
,24007,,,,0.025431742891669273
,24008,,,,0.025064891204237938
,24009,,,,0.025877924636006355
,24010,,,,0.025397777557373047
,24011,,,,0.025877973064780235
,24012,,,,0.025051575154066086
,24013,,,,0.025396576151251793
,24014,,,,0.025396903976798058
,24015,,,,0.025405168533325195
,24016,,,,0.025877583771944046
,24017,,,,0.025052402168512344
,24018,,,,0.02539653144776821
,24019,,,,0.025397880002856255
,24020,,,,0.02505338564515114
,24021,,,,0.025398841127753258
,24022,,,,0.025052055716514587
,24023,,,,0.02540130540728569
,24024,,,,0.02540547028183937
,24025,,,,0.02539900131523609
,24026,,,,0.025400657206773758
,24027,,,,0.02539937198162079
,24028,,,,0.02505083568394184
,24029,,,,0.02539871446788311
,24030,,,,0.025402603670954704
,24031,,,,0.02539832703769207
,24032,,,,0.025050899013876915
,24033,,,,0.02539694868028164
,24034,,,,0.02505599521100521
,24035,,,,0.02539806254208088
,24036,,,,0.025397786870598793
,24037,,,,0.025398066267371178
,24038,,,,0.025397038087248802
,24039,,,,0.025398369878530502
,24040,,,,0.025934411212801933
,24041,,,,0.02539816126227379
,24042,,,,0.02505657449364662
,24043,,,,0.02540360763669014
,24044,,,,0.025400076061487198
,24045,,,,0.025401011109352112
,24046,,,,0.025398289784789085
,24047,,,,0.025878816843032837
,24048,,,,0.02539883181452751
,24049,,,,0.02539806254208088
,24050,,,,0.025400519371032715
,24051,,,,0.025880441069602966
,24052,,,,0.02539919689297676
,24053,,,,0.02539973333477974
,24054,,,,0.02539707161486149
,24055,,,,0.025397328659892082
,24056,,,,0.02539660967886448
,24057,,,,0.02539747953414917
,24058,,,,0.0250528734177351
,24059,,,,0.025398684665560722
,24060,,,,0.025397170335054398
,24061,,,,0.025396155193448067
,24062,,,,0.02505481243133545
,24063,,,,0.025396982207894325
,24064,,,,0.02587832696735859
,24065,,,,0.025054899975657463
,24066,,,,0.025398844853043556
,24067,,,,0.02505434677004814
,24068,,,,0.025396978482604027
,24069,,,,0.0253982562571764
,24070,,,,0.025402357801795006
,24071,,,,0.025398612022399902
,24072,,,,0.025400271639227867
,24073,,,,0.025403087958693504
,24074,,,,0.025402719154953957
,24075,,,,0.02539747767150402
,24076,,,,0.0253981314599514
,24077,,,,0.025395933538675308
,24078,,,,0.025408396497368813
,24079,,,,0.02505088783800602
,24080,,,,0.02539765276014805
,24081,,,,0.025399252772331238
,24082,,,,0.025407923385500908
,24083,,,,0.02539880946278572
,24084,,,,0.02539789117872715
,24085,,,,0.025401145219802856
,24086,,,,0.025397371500730515
,24087,,,,0.025398287922143936
,24088,,,,0.025052739307284355
,24089,,,,0.025053845718503
,24090,,,,0.025396691635251045
,24091,,,,0.025399310514330864
,24092,,,,0.025395890697836876
,24093,,,,0.02505495585501194
,24094,,,,0.02539816126227379
,24095,,,,0.02540130913257599
,24096,,,,0.025396380573511124
,24097,,,,0.025398416444659233
,24098,,,,0.025401988998055458
,24099,,,,0.025397127494215965
,24100,,,,0.025398623198270798
,24101,,,,0.02505083568394184
,24102,,,,0.02539796754717827
,24103,,,,0.025053562596440315
,24104,,,,0.025396892800927162
,24105,,,,0.025396907702088356
,24106,,,,0.02539869025349617
,24107,,,,0.025400426238775253
,24108,,,,0.025398941710591316
,24109,,,,0.025881335139274597
,24110,,,,0.025051211938261986
,24111,,,,0.025397272780537605
,24112,,,,0.025053059682250023
,24113,,,,0.0253988616168499
,24114,,,,0.02539646252989769
,24115,,,,0.025395752862095833
,24116,,,,0.025396723300218582
,24117,,,,0.02539825811982155
,24118,,,,0.025398913770914078
,24119,,,,0.025398481637239456
,24120,,,,0.025396915152668953
,24121,,,,0.025397036224603653
,24122,,,,0.025405149906873703
,24123,,,,0.025399666279554367
,24124,,,,0.02588149905204773
,24125,,,,0.025396887212991714
,24126,,,,0.02539828233420849
,24127,,,,0.025052214041352272
,24128,,,,0.025399932637810707
,24129,,,,0.025398580357432365
,24130,,,,0.02539827488362789
,24131,,,,0.025403449311852455
,24132,,,,0.025399239733815193
,24133,,,,0.02505408599972725
,24134,,,,0.02540220506489277
,24135,,,,0.025400949642062187
,24136,,,,0.025397898629307747
,24137,,,,0.02539854682981968
,24138,,,,0.0253993421792984
,24139,,,,0.025403931736946106
,24140,,,,0.02505112998187542
,24141,,,,0.025396931916475296
,24142,,,,0.025396184995770454
,24143,,,,0.025398414582014084
,24144,,,,0.025400212034583092
,24145,,,,0.02505439519882202
,24146,,,,0.025402115657925606
,24147,,,,0.025879666209220886
,24148,,,,0.02539835497736931
,24149,,,,0.02587699703872204
,24150,,,,0.02539709024131298
,24151,,,,0.025052562355995178
,24152,,,,0.025879984721541405
,24153,,,,0.025397593155503273
,24154,,,,0.025402184575796127
,24155,,,,0.02540074661374092
,24156,,,,0.025051461532711983
,24157,,,,0.02540016733109951
,24158,,,,0.025053860619664192
,24159,,,,0.0253993459045887
,24160,,,,0.025877714157104492
,24161,,,,0.02539736218750477
,24162,,,,0.02539716102182865
,24163,,,,0.02539900876581669
,24164,,,,0.025400059297680855
,24165,,,,0.025878781452775
,24166,,,,0.025050416588783264
,24167,,,,0.025402262806892395
,24168,,,,0.025052132084965706
,24169,,,,0.025877390056848526
,24170,,,,0.025398215278983116
,24171,,,,0.025398563593626022
,24172,,,,0.02539743296802044
,24173,,,,0.025397080928087234
,24174,,,,0.025396917015314102
,24175,,,,0.02539863996207714
,24176,,,,0.025398358702659607
,24177,,,,0.02540062926709652
,24178,,,,0.025395572185516357
,24179,,,,0.02539673075079918
,24180,,,,0.025396984070539474
,24181,,,,0.02505153976380825
,24182,,,,0.025407511740922928
,24183,,,,0.02539677917957306
,24184,,,,0.025397514924407005
,24185,,,,0.025396768003702164
,24186,,,,0.02539599873125553
,24187,,,,0.025051962584257126
,24188,,,,0.025399992242455482
,24189,,,,0.025051530450582504
,24190,,,,0.02539646625518799
,24191,,,,0.025396311655640602
,24192,,,,0.025398237630724907
,24193,,,,0.02539896033704281
,24194,,,,0.025406287983059883
,24195,,,,0.0250569935888052
,24196,,,,0.02539762668311596
,24197,,,,0.025403497740626335
,24198,,,,0.02505483105778694
,24199,,,,0.025397222489118576
,24200,,,,0.025051822885870934
,24201,,,,0.025053875520825386
,24202,,,,0.025397595018148422
,24203,,,,0.025398699566721916
,24204,,,,0.025409772992134094
,24205,,,,0.02539987675845623
,24206,,,,0.02539704367518425
,24207,,,,0.025396529585123062
,24208,,,,0.025396764278411865
,24209,,,,0.025397058576345444
,24210,,,,0.0253960769623518
,24211,,,,0.025399506092071533
,24212,,,,0.02539881132543087
,24213,,,,0.025400394573807716
,24214,,,,0.025054680183529854
,24215,,,,0.025051455944776535
,24216,,,,0.02539822831749916
,24217,,,,0.02540835365653038
,24218,,,,0.025051621720194817
,24219,,,,0.02539808861911297
,24220,,,,0.025397950783371925
,24221,,,,0.025051306933164597
,24222,,,,0.02539721131324768
,24223,,,,0.025397222489118576
,24224,,,,0.025053365156054497
,24225,,,,0.025398531928658485
,24226,,,,0.025052007287740707
,24227,,,,0.02505095675587654
,24228,,,,0.025397930294275284
,24229,,,,0.025397375226020813
,24230,,,,0.025397976860404015
,24231,,,,0.025397589430212975
,24232,,,,0.025403529405593872
,24233,,,,0.025053780525922775
,24234,,,,0.025397716090083122
,24235,,,,0.025397012010216713
,24236,,,,0.02505059912800789
,24237,,,,0.025399599224328995
,24238,,,,0.025399385020136833
,24239,,,,0.025397177785634995
,24240,,,,0.025059470906853676
,24241,,,,0.02539706788957119
,24242,,,,0.025398731231689453
,24243,,,,0.02539684809744358
,24244,,,,0.025401251390576363
,24245,,,,0.02539953775703907
,24246,,,,0.025397730991244316
,24247,,,,0.025395825505256653
,24248,,,,0.025398749858140945
,24249,,,,0.025398273020982742
,24250,,,,0.025402212515473366
,24251,,,,0.025396594777703285
,24252,,,,0.025397906079888344
,24253,,,,0.025398744270205498
,24254,,,,0.025396842509508133
,24255,,,,0.02539672888815403
,24256,,,,0.025049341842532158
,24257,,,,0.025398090481758118
,24258,,,,0.025396447628736496
,24259,,,,0.025398006662726402
,24260,,,,0.02539677545428276
,24261,,,,0.025397250428795815
,24262,,,,0.02539724111557007
,24263,,,,0.02539731003344059
,24264,,,,0.025050761178135872
,24265,,,,0.025877514854073524
,24266,,,,0.02540150098502636
,24267,,,,0.025884900242090225
,24268,,,,0.02539687417447567
,24269,,,,0.025051815435290337
,24270,,,,0.0258787889033556
,24271,,,,0.025052385404706
,24272,,,,0.025412943214178085
,24273,,,,0.025053519755601883
,24274,,,,0.025398118421435356
,24275,,,,0.02505357377231121
,24276,,,,0.025397328659892082
,24277,,,,0.025400564074516296
,24278,,,,0.025051003322005272
,24279,,,,0.0250523891299963
,24280,,,,0.025051921606063843
,24281,,,,0.025876816362142563
,24282,,,,0.025051143020391464
,24283,,,,0.025052962824702263
,24284,,,,0.025403598323464394
,24285,,,,0.02505197562277317
,24286,,,,0.025397738441824913
,24287,,,,0.0253982562571764
,24288,,,,0.02539810724556446
,24289,,,,0.0250523891299963
,24290,,,,0.025396127253770828
,24291,,,,0.025397641584277153
,24292,,,,0.025053635239601135
,24293,,,,0.02505236491560936
,24294,,,,0.02541116252541542
,24295,,,,0.025893716141581535
,24296,,,,0.025397852063179016
,24297,,,,0.02540603280067444
,24298,,,,0.02539632096886635
,24299,,,,0.025050420314073563
,24300,,,,0.025397639721632004
,24301,,,,0.025396063923835754
,24302,,,,0.025397341698408127
,24303,,,,0.025398297235369682
,24304,,,,0.025398360565304756
,24305,,,,0.025397855788469315
,24306,,,,0.025398239493370056
,24307,,,,0.025398733094334602
,24308,,,,0.02539803646504879
,24309,,,,0.02540120668709278
,24310,,,,0.025878142565488815
,24311,,,,0.025052649900317192
,24312,,,,0.02540004625916481
,24313,,,,0.025051014497876167
,24314,,,,0.02539757266640663
,24315,,,,0.025880414992570877
,24316,,,,0.02539912238717079
,24317,,,,0.025398829951882362
,24318,,,,0.02539682947099209
,24319,,,,0.025397207587957382
,24320,,,,0.02539747953414917
,24321,,,,0.025398747995495796
,24322,,,,0.025400543585419655
,24323,,,,0.02505256049335003
,24324,,,,0.025398265570402145
,24325,,,,0.025398535653948784
,24326,,,,0.02539936825633049
,24327,,,,0.025050848722457886
,24328,,,,0.02539597451686859
,24329,,,,0.025396421551704407
,24330,,,,0.025400370359420776
,24331,,,,0.025397932156920433
,24332,,,,0.025398824363946915
,24333,,,,0.025398436933755875
,24334,,,,0.025398295372724533
,24335,,,,0.025396917015314102
,24336,,,,0.0253975261002779
,24337,,,,0.025056293234229088
,24338,,,,0.025403646752238274
,24339,,,,0.02539985254406929
,24340,,,,0.025399209931492805
,24341,,,,0.025051936507225037
,24342,,,,0.025404280051589012
,24343,,,,0.025050368160009384
,24344,,,,0.02539978362619877
,24345,,,,0.025878271088004112
,24346,,,,0.0254000686109066
,24347,,,,0.02539687231183052
,24348,,,,0.025052202865481377
,24349,,,,0.02539788745343685
,24350,,,,0.02539682947099209
,24351,,,,0.02539581060409546
,24352,,,,0.02540023997426033
,24353,,,,0.025398332625627518
,24354,,,,0.025399455800652504
,24355,,,,0.025877615436911583
,24356,,,,0.02539782039821148
,24357,,,,0.02588030695915222
,24358,,,,0.025396743789315224
,24359,,,,0.02539694495499134
,24360,,,,0.025401035323739052
,24361,,,,0.025398168712854385
,24362,,,,0.025396784767508507
,24363,,,,0.025396790355443954
,24364,,,,0.02539924904704094
,24365,,,,0.025396477431058884
,24366,,,,0.025396382436156273
,24367,,,,0.02505040168762207
,24368,,,,0.025397125631570816
,24369,,,,0.025052398443222046
,24370,,,,0.025397608056664467
,24371,,,,0.025402545928955078
,24372,,,,0.02539851702749729
,24373,,,,0.025396762415766716
,24374,,,,0.025397760793566704
,24375,,,,0.025051981210708618
,24376,,,,0.025400498881936073
,24377,,,,0.025398297235369682
,24378,,,,0.02540096640586853
,24379,,,,0.025877082720398903
,24380,,,,0.025882873684167862
,24381,,,,0.02539912238717079
,24382,,,,0.025397878140211105
,24383,,,,0.025878358632326126
,24384,,,,0.02540096826851368
,24385,,,,0.02539922297000885
,24386,,,,0.025397304445505142
,24387,,,,0.025398707017302513
,24388,,,,0.025397542864084244
,24389,,,,0.025397008284926414
,24390,,,,0.02539660595357418
,24391,,,,0.025398528203368187
,24392,,,,0.02539791725575924
,24393,,,,0.025057198479771614
,24394,,,,0.025051387026906013
,24395,,,,0.02539641223847866
,24396,,,,0.025053923949599266
,24397,,,,0.025397973135113716
,24398,,,,0.02539677917957306
,24399,,,,0.02539708837866783
,24400,,,,0.02539892867207527
,24401,,,,0.025398176163434982
,24402,,,,0.02540453150868416
,24403,,,,0.025399239733815193
,24404,,,,0.0250526275485754
,24405,,,,0.02505270205438137
,24406,,,,0.02539864182472229
,24407,,,,0.025072170421481133
,24408,,,,0.02539864555001259
,24409,,,,0.025399506092071533
,24410,,,,0.025056270882487297
,24411,,,,0.025398368015885353
,24412,,,,0.02540014684200287
,24413,,,,0.025396451354026794
,24414,,,,0.025397583842277527
,24415,,,,0.025406092405319214
,24416,,,,0.025396306067705154
,24417,,,,0.025396987795829773
,24418,,,,0.025051278993487358
,24419,,,,0.02539796195924282
,24420,,,,0.02539895847439766
,24421,,,,0.025398794561624527
,24422,,,,0.025051655247807503
,24423,,,,0.025400197133421898
,24424,,,,0.02539648301899433
,24425,,,,0.025396276265382767
,24426,,,,0.025397788733243942
,24427,,,,0.025401238352060318
,24428,,,,0.025401940569281578
,24429,,,,0.025052636861801147
,24430,,,,0.025052187964320183
,24431,,,,0.025397980585694313
,24432,,,,0.025398489087820053
,24433,,,,0.025396572425961494
,24434,,,,0.025407537817955017
,24435,,,,0.02539602853357792
,24436,,,,0.025398675352334976
,24437,,,,0.02539704367518425
,24438,,,,0.025880321860313416
,24439,,,,0.02539670094847679
,24440,,,,0.025403009727597237
,24441,,,,0.02540270984172821
,24442,,,,0.025054389610886574
,24443,,,,0.025397447869181633
,24444,,,,0.02539801597595215
,24445,,,,0.025397131219506264
,24446,,,,0.025057734921574593
,24447,,,,0.02540217526257038
,24448,,,,0.025396879762411118
,24449,,,,0.02539546974003315
,24450,,,,0.02539810910820961
,24451,,,,0.025397684425115585
,24452,,,,0.0250512957572937
,24453,,,,0.025396903976798058
,24454,,,,0.025401441380381584
,24455,,,,0.02539697289466858
,24456,,,,0.025399234145879745
,24457,,,,0.02505255676805973
,24458,,,,0.025877749547362328
,24459,,,,0.025398528203368187
,24460,,,,0.025054868310689926
,24461,,,,0.025065992027521133
,24462,,,,0.0254097618162632
,24463,,,,0.025397423654794693
,24464,,,,0.025052106007933617
,24465,,,,0.025398854166269302
,24466,,,,0.025051461532711983
,24467,,,,0.02587730810046196
,24468,,,,0.025401532649993896
,24469,,,,0.025051118806004524
,24470,,,,0.025398170575499535
,24471,,,,0.0253993421792984
,24472,,,,0.025399642065167427
,24473,,,,0.025052089244127274
,24474,,,,0.02539828233420849
,24475,,,,0.025397449731826782
,24476,,,,0.02540675736963749
,24477,,,,0.02541436068713665
,24478,,,,0.025400038808584213
,24479,,,,0.025414934381842613
,24480,,,,0.025051241740584373
,24481,,,,0.02540184184908867
,24482,,,,0.025399234145879745
,24483,,,,0.02587677724659443
,24484,,,,0.025398971512913704
,24485,,,,0.0254201740026474
,24486,,,,0.02540910243988037
,24487,,,,0.025396954268217087
,24488,,,,0.025399083271622658
,24489,,,,0.025396764278411865
,24490,,,,0.02587735280394554
,24491,,,,0.02505216933786869
,24492,,,,0.025051971897482872
,24493,,,,0.025050843134522438
,24494,,,,0.025399135425686836
,24495,,,,0.025406647473573685
,24496,,,,0.02505435422062874
,24497,,,,0.025396836921572685
,24498,,,,0.025397520512342453
,24499,,,,0.025056596845388412
,24500,,,,0.02539614401757717
