epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,22699,,,,0.025049639865756035
,22700,,,,0.025058280676603317
,22701,,,,0.02505824901163578
,22702,,,,0.02507024072110653
,22703,,,,0.02506444789469242
,22704,,,,0.025062328204512596
,22705,,,,0.025067465379834175
,22706,,,,0.024871187284588814
,22707,,,,0.024840200319886208
,22708,,,,0.025392521172761917
,22709,,,,0.024867618456482887
,22710,,,,0.025408374145627022
,22711,,,,0.02504679560661316
,22712,,,,0.025410741567611694
,22713,,,,0.02505444549024105
,22714,,,,0.02507866360247135
,22715,,,,0.025398025289177895
,22716,,,,0.025047553703188896
,22717,,,,0.02505055069923401
,22718,,,,0.025056645274162292
,22719,,,,0.025050194934010506
,22720,,,,0.02485862374305725
,22721,,,,0.025403324514627457
,22722,,,,0.025050802156329155
,22723,,,,0.02539556846022606
,22724,,,,0.025069857016205788
,22725,,,,0.025403408333659172
,22726,,,,0.025397714227437973
,22727,,,,0.025050150230526924
,22728,,,,0.025059789419174194
,22729,,,,0.025394558906555176
,22730,,,,0.025400156155228615
,22731,,,,0.025069132447242737
,22732,,,,0.025048378854990005
,22733,,,,0.02543598599731922
,22734,,,,0.025396840646862984
,22735,,,,0.02505834959447384
,22736,,,,0.02504775859415531
,22737,,,,0.02504928782582283
,22738,,,,0.02505284920334816
,22739,,,,0.025398587808012962
,22740,,,,0.02541220374405384
,22741,,,,0.024839093908667564
,22742,,,,0.025050008669495583
,22743,,,,0.025052309036254883
,22744,,,,0.02504889853298664
,22745,,,,0.0250510573387146
,22746,,,,0.0248416718095541
,22747,,,,0.025485510006546974
,22748,,,,0.025047246366739273
,22749,,,,0.025405587628483772
,22750,,,,0.02539731375873089
,22751,,,,0.02504827454686165
,22752,,,,0.025052804499864578
,22753,,,,0.024847347289323807
,22754,,,,0.025392455980181694
,22755,,,,0.025082556530833244
,22756,,,,0.025395141914486885
,22757,,,,0.025061722844839096
,22758,,,,0.025047242641448975
,22759,,,,0.02484181895852089
,22760,,,,0.025394057855010033
,22761,,,,0.025052784010767937
,22762,,,,0.025393804535269737
,22763,,,,0.02540196105837822
,22764,,,,0.025396088138222694
,22765,,,,0.025050802156329155
,22766,,,,0.025394946336746216
,22767,,,,0.0250686127692461
,22768,,,,0.02505871094763279
,22769,,,,0.025395432487130165
,22770,,,,0.02506157197058201
,22771,,,,0.025045830756425858
,22772,,,,0.02539830096065998
,22773,,,,0.025054337456822395
,22774,,,,0.02539585344493389
,22775,,,,0.025072410702705383
,22776,,,,0.025048753246665
,22777,,,,0.025060584768652916
,22778,,,,0.02521161176264286
,22779,,,,0.025070341303944588
,22780,,,,0.025046950206160545
,22781,,,,0.02484515868127346
,22782,,,,0.02506346069276333
,22783,,,,0.025467336177825928
,22784,,,,0.02507123164832592
,22785,,,,0.025055188685655594
,22786,,,,0.024932196363806725
,22787,,,,0.02540328912436962
,22788,,,,0.02504863776266575
,22789,,,,0.02505550906062126
,22790,,,,0.025398196652531624
,22791,,,,0.025097182020545006
,22792,,,,0.02539912238717079
,22793,,,,0.025047453120350838
,22794,,,,0.025046680122613907
,22795,,,,0.025051474571228027
,22796,,,,0.0253976471722126
,22797,,,,0.025430800393223763
,22798,,,,0.02504776231944561
,22799,,,,0.025049304589629173
,22800,,,,0.025400903075933456
,22801,,,,0.025051938369870186
,22802,,,,0.024840619415044785
,22803,,,,0.02504538558423519
,22804,,,,0.025048088282346725
,22805,,,,0.025398287922143936
,22806,,,,0.025399478152394295
,22807,,,,0.02505013532936573
,22808,,,,0.02539769932627678
,22809,,,,0.0248589925467968
,22810,,,,0.025393983349204063
,22811,,,,0.025049272924661636
,22812,,,,0.025048187002539635
,22813,,,,0.025052787736058235
,22814,,,,0.025380363687872887
,22815,,,,0.02504873089492321
,22816,,,,0.025059295818209648
,22817,,,,0.025071218609809875
,22818,,,,0.025064364075660706
,22819,,,,0.025067878887057304
,22820,,,,0.025398235768079758
,22821,,,,0.025201518088579178
,22822,,,,0.02506575919687748
,22823,,,,0.025050463154911995
,22824,,,,0.02506970800459385
,22825,,,,0.025051090866327286
,22826,,,,0.025403765961527824
,22827,,,,0.02506108023226261
,22828,,,,0.025394674390554428
,22829,,,,0.025075271725654602
,22830,,,,0.02486535720527172
,22831,,,,0.02539185807108879
,22832,,,,0.02505045011639595
,22833,,,,0.025495614856481552
,22834,,,,0.025395968928933144
,22835,,,,0.025396689772605896
,22836,,,,0.025108706206083298
,22837,,,,0.02541128173470497
,22838,,,,0.02539684996008873
,22839,,,,0.025052642449736595
,22840,,,,0.02506907656788826
,22841,,,,0.025093013420701027
,22842,,,,0.025056296959519386
,22843,,,,0.025048643350601196
,22844,,,,0.02520442195236683
,22845,,,,0.025656413286924362
,22846,,,,0.025047972798347473
,22847,,,,0.02506629005074501
,22848,,,,0.025084851309657097
,22849,,,,0.025056568905711174
,22850,,,,0.025046488270163536
,22851,,,,0.024852188304066658
,22852,,,,0.02504788711667061
,22853,,,,0.025070637464523315
,22854,,,,0.024854127317667007
,22855,,,,0.025048736482858658
,22856,,,,0.02539324387907982
,22857,,,,0.025061259046196938
,22858,,,,0.025048596784472466
,22859,,,,0.025108234956860542
,22860,,,,0.024847058579325676
,22861,,,,0.02505098655819893
,22862,,,,0.025056898593902588
,22863,,,,0.025064174085855484
,22864,,,,0.025047719478607178
,22865,,,,0.025045813992619514
,22866,,,,0.02542821131646633
,22867,,,,0.025050848722457886
,22868,,,,0.02504861168563366
,22869,,,,0.025062480941414833
,22870,,,,0.024853283539414406
,22871,,,,0.02539386786520481
,22872,,,,0.025047792121767998
,22873,,,,0.025065118446946144
,22874,,,,0.025407010689377785
,22875,,,,0.025059383362531662
,22876,,,,0.025046328082680702
,22877,,,,0.025060143321752548
,22878,,,,0.025075305253267288
,22879,,,,0.025052784010767937
,22880,,,,0.024853775277733803
,22881,,,,0.025052042677998543
,22882,,,,0.025047991424798965
,22883,,,,0.0250529944896698
,22884,,,,0.02539588138461113
,22885,,,,0.025068821385502815
,22886,,,,0.0248438511043787
,22887,,,,0.025103334337472916
,22888,,,,0.025049064308404922
,22889,,,,0.025051580742001534
,22890,,,,0.02510853298008442
,22891,,,,0.025053363293409348
,22892,,,,0.02484332025051117
,22893,,,,0.02505219355225563
,22894,,,,0.025154830887913704
,22895,,,,0.02506416104733944
,22896,,,,0.025052610784769058
,22897,,,,0.025048961862921715
,22898,,,,0.02505139634013176
,22899,,,,0.02539614960551262
,22900,,,,0.025051040574908257
,22901,,,,0.025393011048436165
,22902,,,,0.025047248229384422
,22903,,,,0.025048332288861275
,22904,,,,0.025065554305911064
,22905,,,,0.025048905983567238
,22906,,,,0.0251036174595356
,22907,,,,0.02506340853869915
,22908,,,,0.02504982426762581
,22909,,,,0.025047557428479195
,22910,,,,0.025295067578554153
,22911,,,,0.025478029623627663
,22912,,,,0.02505631372332573
,22913,,,,0.024852296337485313
,22914,,,,0.025049645453691483
,22915,,,,0.025058938190340996
,22916,,,,0.025046588853001595
,22917,,,,0.025059696286916733
,22918,,,,0.025047576054930687
,22919,,,,0.025404391810297966
,22920,,,,0.02505004033446312
,22921,,,,0.02539786882698536
,22922,,,,0.025047624483704567
,22923,,,,0.025400668382644653
,22924,,,,0.02506357431411743
,22925,,,,0.025047611445188522
,22926,,,,0.02508041262626648
,22927,,,,0.025053109973669052
,22928,,,,0.025070641189813614
,22929,,,,0.025052377954125404
,22930,,,,0.025048913434147835
,22931,,,,0.024852106347680092
,22932,,,,0.02487759478390217
,22933,,,,0.025051286444067955
,22934,,,,0.02505146525800228
,22935,,,,0.025064125657081604
,22936,,,,0.025082813575863838
,22937,,,,0.02504817582666874
,22938,,,,0.02546386979520321
,22939,,,,0.02483963407576084
,22940,,,,0.02539636567234993
,22941,,,,0.025392945855855942
,22942,,,,0.025047292932868004
,22943,,,,0.025049032643437386
,22944,,,,0.025052692741155624
,22945,,,,0.0250487569719553
,22946,,,,0.025047674775123596
,22947,,,,0.024846067652106285
,22948,,,,0.024839729070663452
,22949,,,,0.025050584226846695
,22950,,,,0.025070101022720337
,22951,,,,0.02539929561316967
,22952,,,,0.024845067411661148
,22953,,,,0.02539895474910736
,22954,,,,0.025141751393675804
,22955,,,,0.025404205545783043
,22956,,,,0.025049012154340744
,22957,,,,0.02507663145661354
,22958,,,,0.02505180612206459
,22959,,,,0.02504980005323887
,22960,,,,0.025050701573491096
,22961,,,,0.025050541386008263
,22962,,,,0.02504926361143589
,22963,,,,0.0250566266477108
,22964,,,,0.025077667087316513
,22965,,,,0.025403128936886787
,22966,,,,0.025053998455405235
,22967,,,,0.025406213477253914
,22968,,,,0.025052804499864578
,22969,,,,0.02512192167341709
,22970,,,,0.024843469262123108
,22971,,,,0.02510126493871212
,22972,,,,0.025047536939382553
,22973,,,,0.025046048685908318
,22974,,,,0.025063391774892807
,22975,,,,0.025048112496733665
,22976,,,,0.025051426142454147
,22977,,,,0.025097936391830444
,22978,,,,0.025395002216100693
,22979,,,,0.025051159784197807
,22980,,,,0.02508746087551117
,22981,,,,0.025046369060873985
,22982,,,,0.024848544970154762
,22983,,,,0.024847378954291344
,22984,,,,0.02541450783610344
,22985,,,,0.02504824474453926
,22986,,,,0.0250534825026989
,22987,,,,0.025051582604646683
,22988,,,,0.025054916739463806
,22989,,,,0.025063471868634224
,22990,,,,0.025399649515748024
,22991,,,,0.025063354521989822
,22992,,,,0.024846673011779785
,22993,,,,0.024840740486979485
,22994,,,,0.025060558691620827
,22995,,,,0.025055542588233948
,22996,,,,0.025492621585726738
,22997,,,,0.025394650176167488
,22998,,,,0.025407608598470688
,22999,,,,0.0248719435185194
,23000,,,,0.02504689432680607
,23001,,,,0.025054438039660454
,23002,,,,0.025397082790732384
,23003,,,,0.02505432441830635
,23004,,,,0.025065142661333084
,23005,,,,0.025054341182112694
,23006,,,,0.024849534034729004
,23007,,,,0.02508176490664482
,23008,,,,0.02505776286125183
,23009,,,,0.02505801059305668
,23010,,,,0.025050191208720207
,23011,,,,0.024837404489517212
,23012,,,,0.025048481300473213
,23013,,,,0.024841848760843277
,23014,,,,0.025407033041119576
,23015,,,,0.024843880906701088
,23016,,,,0.025050416588783264
,23017,,,,0.025395778939127922
,23018,,,,0.025416051968932152
,23019,,,,0.02506827749311924
,23020,,,,0.024850456044077873
,23021,,,,0.024853115901350975
,23022,,,,0.02504613809287548
,23023,,,,0.02540329098701477
,23024,,,,0.02508523501455784
,23025,,,,0.025403110310435295
,23026,,,,0.025050360709428787
,23027,,,,0.025072598829865456
,23028,,,,0.025394054129719734
,23029,,,,0.025061000138521194
,23030,,,,0.025398293510079384
,23031,,,,0.02504975162446499
,23032,,,,0.024838343262672424
,23033,,,,0.025079427286982536
,23034,,,,0.025049084797501564
,23035,,,,0.025052573531866074
,23036,,,,0.02504887804389
,23037,,,,0.025054076686501503
,23038,,,,0.02505374513566494
,23039,,,,0.024843867868185043
,23040,,,,0.025056658312678337
,23041,,,,0.025056149810552597
,23042,,,,0.02540825679898262
,23043,,,,0.025405507534742355
,23044,,,,0.025047102943062782
,23045,,,,0.025072963908314705
,23046,,,,0.025049209594726562
,23047,,,,0.025142546743154526
,23048,,,,0.02504911832511425
,23049,,,,0.025398407131433487
,23050,,,,0.02509143389761448
,23051,,,,0.02540287934243679
,23052,,,,0.025048483163118362
,23053,,,,0.025051504373550415
,23054,,,,0.025395173579454422
,23055,,,,0.025114208459854126
,23056,,,,0.02539769373834133
,23057,,,,0.025056805461645126
,23058,,,,0.02505563199520111
,23059,,,,0.02505270205438137
,23060,,,,0.025047216564416885
,23061,,,,0.02540150284767151
,23062,,,,0.025051428005099297
,23063,,,,0.02541060373187065
,23064,,,,0.025047583505511284
,23065,,,,0.02477746643126011
,23066,,,,0.025056758895516396
,23067,,,,0.025048965588212013
,23068,,,,0.02540169097483158
,23069,,,,0.025403518229722977
,23070,,,,0.025399301201105118
,23071,,,,0.02505004219710827
,23072,,,,0.02505512721836567
,23073,,,,0.025061625987291336
,23074,,,,0.025052864104509354
,23075,,,,0.025392184033989906
,23076,,,,0.025079697370529175
,23077,,,,0.02504775859415531
,23078,,,,0.025412216782569885
,23079,,,,0.025056390091776848
,23080,,,,0.025050342082977295
,23081,,,,0.02539377100765705
,23082,,,,0.025048648938536644
,23083,,,,0.024858126416802406
,23084,,,,0.025076836347579956
,23085,,,,0.025059077888727188
,23086,,,,0.024840306490659714
,23087,,,,0.025071963667869568
,23088,,,,0.025060003623366356
,23089,,,,0.025097249075770378
,23090,,,,0.025052640587091446
,23091,,,,0.02506030909717083
,23092,,,,0.025051593780517578
,23093,,,,0.02505221962928772
,23094,,,,0.025098983198404312
,23095,,,,0.025411834940314293
,23096,,,,0.025054460391402245
,23097,,,,0.025047162547707558
,23098,,,,0.02504817210137844
,23099,,,,0.02504674531519413
,23100,,,,0.025396455079317093
,23101,,,,0.02504810318350792
,23102,,,,0.024847662076354027
,23103,,,,0.0250636525452137
,23104,,,,0.025110868737101555
,23105,,,,0.025046447291970253
,23106,,,,0.025046776980161667
,23107,,,,0.02539646252989769
,23108,,,,0.025064442306756973
,23109,,,,0.024768711999058723
,23110,,,,0.0250544510781765
,23111,,,,0.02504960633814335
,23112,,,,0.025068629533052444
,23113,,,,0.02504921890795231
,23114,,,,0.02539375238120556
,23115,,,,0.025400787591934204
,23116,,,,0.024898728355765343
,23117,,,,0.025046397000551224
,23118,,,,0.025055227801203728
,23119,,,,0.025047440081834793
,23120,,,,0.025252697989344597
,23121,,,,0.025051208212971687
,23122,,,,0.0254014041274786
,23123,,,,0.02504757046699524
,23124,,,,0.024841155856847763
,23125,,,,0.02543085254728794
,23126,,,,0.025066616013646126
,23127,,,,0.025049148127436638
,23128,,,,0.02505052089691162
,23129,,,,0.025124957785010338
,23130,,,,0.02504587732255459
,23131,,,,0.025052275508642197
,23132,,,,0.02506249211728573
,23133,,,,0.025647476315498352
,23134,,,,0.025061899796128273
,23135,,,,0.025058267638087273
,23136,,,,0.025393715128302574
,23137,,,,0.025051545351743698
,23138,,,,0.025054972618818283
,23139,,,,0.025440623983740807
,23140,,,,0.025427842512726784
,23141,,,,0.02506185881793499
,23142,,,,0.02485048584640026
,23143,,,,0.025069305673241615
,23144,,,,0.025394871830940247
,23145,,,,0.025050368160009384
,23146,,,,0.025048380717635155
,23147,,,,0.025075674057006836
,23148,,,,0.02506333589553833
,23149,,,,0.02505304291844368
,23150,,,,0.0250469408929348
,23151,,,,0.02505706064403057
,23152,,,,0.025052621960639954
,23153,,,,0.025392891839146614
,23154,,,,0.02548416517674923
,23155,,,,0.02539128065109253
,23156,,,,0.025393420830368996
,23157,,,,0.025054553523659706
,23158,,,,0.025592193007469177
,23159,,,,0.025053177028894424
,23160,,,,0.025052929297089577
,23161,,,,0.025395944714546204
,23162,,,,0.02505224384367466
,23163,,,,0.025076167657971382
,23164,,,,0.02504834346473217
,23165,,,,0.0250485148280859
,23166,,,,0.0250469408929348
,23167,,,,0.0250460933893919
,23168,,,,0.025176437571644783
,23169,,,,0.025394093245267868
,23170,,,,0.024844443425536156
,23171,,,,0.025051848962903023
,23172,,,,0.025069069117307663
,23173,,,,0.025050265714526176
,23174,,,,0.025057386606931686
,23175,,,,0.025055060163140297
,23176,,,,0.025045190006494522
,23177,,,,0.025052201002836227
,23178,,,,0.025081142783164978
,23179,,,,0.025393584743142128
,23180,,,,0.02505253627896309
,23181,,,,0.02505834773182869
,23182,,,,0.025058859959244728
,23183,,,,0.025401923805475235
,23184,,,,0.02504914626479149
,23185,,,,0.0254164207726717
,23186,,,,0.025068605318665504
,23187,,,,0.025056177750229836
,23188,,,,0.02509284019470215
,23189,,,,0.025056181475520134
,23190,,,,0.02505463734269142
,23191,,,,0.025394799187779427
,23192,,,,0.02540145255625248
,23193,,,,0.025046436116099358
,23194,,,,0.02506975270807743
,23195,,,,0.025055278092622757
,23196,,,,0.025047603994607925
,23197,,,,0.024838389828801155
,23198,,,,0.025402292609214783
,23199,,,,0.024842005223035812
,23200,,,,0.025053363293409348
,23201,,,,0.02504747174680233
,23202,,,,0.02540411613881588
,23203,,,,0.024860143661499023
,23204,,,,0.02505968138575554
,23205,,,,0.025078585371375084
,23206,,,,0.025401655584573746
,23207,,,,0.02505064383149147
,23208,,,,0.025394033640623093
,23209,,,,0.02505108155310154
,23210,,,,0.02506377175450325
,23211,,,,0.025088395923376083
,23212,,,,0.02540801651775837
,23213,,,,0.025395961478352547
,23214,,,,0.02539965510368347
,23215,,,,0.025397807359695435
,23216,,,,0.02506546676158905
,23217,,,,0.025051472708582878
,23218,,,,0.02505434863269329
,23219,,,,0.025396019220352173
,23220,,,,0.025455672293901443
,23221,,,,0.025067204609513283
,23222,,,,0.025049837306141853
,23223,,,,0.02505832351744175
,23224,,,,0.025047579780220985
,23225,,,,0.02504829131066799
,23226,,,,0.025053417310118675
,23227,,,,0.025398986414074898
,23228,,,,0.025396471843123436
,23229,,,,0.02542552724480629
,23230,,,,0.025049161165952682
,23231,,,,0.02540544793009758
,23232,,,,0.025052132084965706
,23233,,,,0.02505130134522915
,23234,,,,0.0253960769623518
,23235,,,,0.025067761540412903
,23236,,,,0.025052223354578018
,23237,,,,0.025396037846803665
,23238,,,,0.025109559297561646
,23239,,,,0.025089817121624947
,23240,,,,0.025076860561966896
,23241,,,,0.02505088411271572
,23242,,,,0.024875015020370483
,23243,,,,0.02510908804833889
,23244,,,,0.025060081854462624
,23245,,,,0.025048451498150826
,23246,,,,0.02826414816081524
,23247,,,,0.025081444531679153
,23248,,,,0.025049401447176933
,23249,,,,0.025048289448022842
,23250,,,,0.02504895068705082
,23251,,,,0.02505989372730255
,23252,,,,0.025412295013666153
,23253,,,,0.02504899725317955
,23254,,,,0.025054963305592537
,23255,,,,0.02504885569214821
,23256,,,,0.02505447529256344
,23257,,,,0.025412073358893394
,23258,,,,0.025406507775187492
,23259,,,,0.025397684425115585
,23260,,,,0.025050802156329155
,23261,,,,0.02504839561879635
,23262,,,,0.02539731375873089
,23263,,,,0.025053467601537704
,23264,,,,0.025053003802895546
,23265,,,,0.025051837787032127
,23266,,,,0.025054583325982094
,23267,,,,0.025067420676350594
,23268,,,,0.025052042677998543
,23269,,,,0.024789320304989815
,23270,,,,0.025048037990927696
,23271,,,,0.025048762559890747
,23272,,,,0.025394903495907784
,23273,,,,0.025084909051656723
,23274,,,,0.025053339079022408
,23275,,,,0.025395167991518974
,23276,,,,0.025046465918421745
,23277,,,,0.025050638243556023
,23278,,,,0.025050906464457512
,23279,,,,0.025062963366508484
,23280,,,,0.025046702474355698
,23281,,,,0.025403780862689018
,23282,,,,0.024847570806741714
,23283,,,,0.025052770972251892
,23284,,,,0.025255808606743813
,23285,,,,0.02504737675189972
,23286,,,,0.025051895529031754
,23287,,,,0.02540895901620388
,23288,,,,0.02539418265223503
,23289,,,,0.02505248785018921
,23290,,,,0.025048883631825447
,23291,,,,0.02484266273677349
,23292,,,,0.025395099073648453
,23293,,,,0.02540072612464428
,23294,,,,0.02505546249449253
,23295,,,,0.02539299987256527
,23296,,,,0.024891778826713562
,23297,,,,0.02505473978817463
,23298,,,,0.025424327701330185
,23299,,,,0.024843165650963783
,23300,,,,0.025047576054930687
,23301,,,,0.02485576644539833
,23302,,,,0.025398343801498413
,23303,,,,0.025047341361641884
,23304,,,,0.02540113404393196
,23305,,,,0.025049803778529167
,23306,,,,0.025048518553376198
,23307,,,,0.025047853589057922
,23308,,,,0.025048265233635902
,23309,,,,0.02539425529539585
,23310,,,,0.025069495663046837
,23311,,,,0.025067955255508423
,23312,,,,0.025441911071538925
,23313,,,,0.025055306032299995
,23314,,,,0.025073224678635597
,23315,,,,0.025061829015612602
,23316,,,,0.025430262088775635
,23317,,,,0.02508808858692646
,23318,,,,0.025052586570382118
,23319,,,,0.02505083940923214
,23320,,,,0.02504594437777996
,23321,,,,0.025396063923835754
,23322,,,,0.02504779025912285
,23323,,,,0.025426462292671204
,23324,,,,0.025051409378647804
,23325,,,,0.025048065930604935
,23326,,,,0.02544241026043892
,23327,,,,0.025406554341316223
,23328,,,,0.02505849301815033
,23329,,,,0.025398099794983864
,23330,,,,0.02505389042198658
,23331,,,,0.025046885013580322
,23332,,,,0.02505035325884819
,23333,,,,0.025068050250411034
,23334,,,,0.025046339258551598
,23335,,,,0.025052381679415703
,23336,,,,0.024858634918928146
,23337,,,,0.025404885411262512
,23338,,,,0.025372236967086792
,23339,,,,0.025571882724761963
,23340,,,,0.02507341094315052
,23341,,,,0.025398198515176773
,23342,,,,0.02505398355424404
,23343,,,,0.02504892274737358
,23344,,,,0.02539653517305851
,23345,,,,0.025407729670405388
,23346,,,,0.025047926232218742
,23347,,,,0.02504597045481205
,23348,,,,0.025054823607206345
,23349,,,,0.02510908804833889
,23350,,,,0.025454485788941383
,23351,,,,0.025057952851057053
,23352,,,,0.02504833973944187
,23353,,,,0.025421688333153725
,23354,,,,0.02539808489382267
,23355,,,,0.025123238563537598
,23356,,,,0.02505756914615631
,23357,,,,0.025074882432818413
,23358,,,,0.025046272203326225
,23359,,,,0.025045568123459816
,23360,,,,0.025048281997442245
,23361,,,,0.02504674158990383
,23362,,,,0.024853425100445747
,23363,,,,0.025050783529877663
,23364,,,,0.02506384812295437
,23365,,,,0.025048753246665
,23366,,,,0.02508312277495861
,23367,,,,0.025089679285883904
,23368,,,,0.025048470124602318
,23369,,,,0.025055233389139175
,23370,,,,0.024850953370332718
,23371,,,,0.0250549353659153
,23372,,,,0.025048771873116493
,23373,,,,0.02504611574113369
,23374,,,,0.025057557970285416
,23375,,,,0.025394707918167114
,23376,,,,0.025048013776540756
,23377,,,,0.024902423843741417
,23378,,,,0.025392543524503708
,23379,,,,0.024868901818990707
,23380,,,,0.025409499183297157
,23381,,,,0.0250757597386837
,23382,,,,0.025394165888428688
,23383,,,,0.025045692920684814
,23384,,,,0.02540464885532856
,23385,,,,0.025244975462555885
,23386,,,,0.024840757250785828
,23387,,,,0.024844391271471977
,23388,,,,0.024849435314536095
,23389,,,,0.025049986317753792
,23390,,,,0.025047218427062035
,23391,,,,0.02509886398911476
,23392,,,,0.0250464528799057
,23393,,,,0.02540486864745617
,23394,,,,0.02504856511950493
,23395,,,,0.02540149725973606
,23396,,,,0.025049811229109764
,23397,,,,0.025052402168512344
,23398,,,,0.025048313662409782
,23399,,,,0.025051187723875046
,23400,,,,0.024849792942404747
,23401,,,,0.025396842509508133
,23402,,,,0.02539593167603016
,23403,,,,0.025394437834620476
,23404,,,,0.02504863776266575
,23405,,,,0.025056913495063782
,23406,,,,0.0253932923078537
,23407,,,,0.025048185139894485
,23408,,,,0.025051234290003777
,23409,,,,0.024848228320479393
,23410,,,,0.024842644110322
,23411,,,,0.025112126022577286
,23412,,,,0.025060325860977173
,23413,,,,0.025049498304724693
,23414,,,,0.025096548721194267
,23415,,,,0.025415703654289246
,23416,,,,0.025081679224967957
,23417,,,,0.025047454982995987
,23418,,,,0.025073999539017677
,23419,,,,0.024845974519848824
,23420,,,,0.025046538561582565
,23421,,,,0.02508133091032505
,23422,,,,0.02505260519683361
,23423,,,,0.02539794333279133
,23424,,,,0.02542361430823803
,23425,,,,0.02539406530559063
,23426,,,,0.025055307894945145
,23427,,,,0.025052351877093315
,23428,,,,0.024851012974977493
,23429,,,,0.024932684376835823
,23430,,,,0.025406038388609886
,23431,,,,0.02505490556359291
,23432,,,,0.024845916777849197
,23433,,,,0.024864036589860916
,23434,,,,0.025067152455449104
,23435,,,,0.024847060441970825
,23436,,,,0.025046491995453835
,23437,,,,0.025400226935744286
,23438,,,,0.02510252594947815
,23439,,,,0.02505207620561123
,23440,,,,0.0250968337059021
,23441,,,,0.02506556175649166
,23442,,,,0.025394679978489876
,23443,,,,0.02505454234778881
,23444,,,,0.025047047063708305
,23445,,,,0.02484479360282421
,23446,,,,0.025047125294804573
,23447,,,,0.025052189826965332
,23448,,,,0.024886753410100937
,23449,,,,0.025404008105397224
,23450,,,,0.025184275582432747
,23451,,,,0.025051984935998917
,23452,,,,0.025051087141036987
,23453,,,,0.02504863031208515
,23454,,,,0.025394080206751823
,23455,,,,0.025105716660618782
,23456,,,,0.025052687153220177
,23457,,,,0.025046948343515396
,23458,,,,0.02539467252790928
,23459,,,,0.025400925427675247
,23460,,,,0.025058671832084656
,23461,,,,0.025047462433576584
,23462,,,,0.025059420615434647
,23463,,,,0.025405358523130417
,23464,,,,0.025050651282072067
,23465,,,,0.025058280676603317
,23466,,,,0.02505565993487835
,23467,,,,0.025393227115273476
,23468,,,,0.025048861280083656
,23469,,,,0.024846477434039116
,23470,,,,0.025394687429070473
,23471,,,,0.02505400963127613
,23472,,,,0.025397202000021935
,23473,,,,0.02505667321383953
,23474,,,,0.02505381405353546
,23475,,,,0.025395620614290237
,23476,,,,0.025058479979634285
,23477,,,,0.0250598955899477
,23478,,,,0.025047089904546738
,23479,,,,0.024850070476531982
,23480,,,,0.025064395740628242
,23481,,,,0.02504913881421089
,23482,,,,0.025437379255890846
,23483,,,,0.025050777941942215
,23484,,,,0.025047436356544495
,23485,,,,0.02540958859026432
,23486,,,,0.025053590536117554
,23487,,,,0.024838248267769814
,23488,,,,0.02540186047554016
,23489,,,,0.02505769394338131
,23490,,,,0.02504836954176426
,23491,,,,0.02486691251397133
,23492,,,,0.024837644770741463
,23493,,,,0.025052275508642197
,23494,,,,0.025322288274765015
,23495,,,,0.02504814602434635
,23496,,,,0.02540086768567562
,23497,,,,0.024861499667167664
,23498,,,,0.02484528347849846
,23499,,,,0.025392454117536545
,23500,,,,0.025409521535038948
,23501,,,,0.0253934133797884
,23502,,,,0.02506682090461254
,23503,,,,0.02505531534552574
,23504,,,,0.025046559050679207
,23505,,,,0.025416174903512
,23506,,,,0.024941937997937202
,23507,,,,0.025054121389985085
,23508,,,,0.02506706304848194
,23509,,,,0.02541087195277214
,23510,,,,0.02539609558880329
,23511,,,,0.02543908730149269
,23512,,,,0.02505735121667385
,23513,,,,0.025048041716217995
,23514,,,,0.025047380477190018
,23515,,,,0.025398025289177895
,23516,,,,0.02539849281311035
,23517,,,,0.025048542767763138
,23518,,,,0.024839535355567932
,23519,,,,0.025100301951169968
,23520,,,,0.025057952851057053
,23521,,,,0.025052791461348534
,23522,,,,0.025420138612389565
,23523,,,,0.02484339289367199
,23524,,,,0.025392940267920494
,23525,,,,0.025048796087503433
,23526,,,,0.024840427562594414
,23527,,,,0.02505594678223133
,23528,,,,0.025055136531591415
,23529,,,,0.025401892140507698
,23530,,,,0.02539476938545704
,23531,,,,0.02505115233361721
,23532,,,,0.02485652267932892
,23533,,,,0.02504771575331688
,23534,,,,0.025046925991773605
,23535,,,,0.025410586968064308
,23536,,,,0.02539750561118126
,23537,,,,0.02509133890271187
,23538,,,,0.0250529944896698
,23539,,,,0.02491128258407116
,23540,,,,0.025063643231987953
,23541,,,,0.0250497255474329
,23542,,,,0.025402206927537918
,23543,,,,0.025404559448361397
,23544,,,,0.025051569566130638
,23545,,,,0.025402339175343513
,23546,,,,0.025061901658773422
,23547,,,,0.02504938840866089
,23548,,,,0.025050237774848938
,23549,,,,0.025053758174180984
,23550,,,,0.02539907768368721
,23551,,,,0.025056524202227592
,23552,,,,0.025052601471543312
,23553,,,,0.025051821023225784
,23554,,,,0.02540259249508381
,23555,,,,0.024771960452198982
,23556,,,,0.025052938610315323
,23557,,,,0.02505047805607319
,23558,,,,0.025059690698981285
,23559,,,,0.02504762075841427
,23560,,,,0.02504737302660942
,23561,,,,0.02504766546189785
,23562,,,,0.025051528587937355
,23563,,,,0.025402650237083435
,23564,,,,0.025059102103114128
,23565,,,,0.0250729788094759
,23566,,,,0.025456344708800316
,23567,,,,0.025401130318641663
,23568,,,,0.025394244119524956
,23569,,,,0.025406837463378906
,23570,,,,0.02504963055253029
