model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_1.png,"[59, 58]","[53, 56] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_2.png,"[52, 58]","[52, 54] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_3.png,"[55, 53]","[52, 57] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_4.png,"[60, 51]","[55, 52] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_5.png,"[55, 58]","[54, 53] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_6.png,"[54, 58]","[51, 55] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_7.png,"[51, 52]","[55, 51] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_8.png,"[49, 54]","[50, 52] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_9.png,"[51, 54]","[53, 57] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_10.png,"[50, 57]","[51, 55] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_11.png,"[60, 55]","[53, 57] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_12.png,"[51, 53]","[54, 54] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_13.png,"[53, 57]","[53, 56] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_14.png,"[50, 57]","[56, 51] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_15.png,"[50, 49]","[53, 55] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_16.png,"[58, 59]","[53, 57] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_17.png,"[58, 51]","[53, 59] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_18.png,"[59, 52]","[52, 56] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_19.png,"[54, 50]","[56, 54] 
",0
Gemini1_5Flash,run_2,EXP4-Results/framed/framed_image_20.png,"[58, 57]","[53, 56] 
",0
Gemini1_5Flash,average,,,,0
