epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,20837,,,,0.012658106163144112
,20838,,,,0.01702958159148693
,20839,,,,0.011440277099609375
,20840,,,,0.010608820244669914
,20841,,,,0.007868071086704731
,20842,,,,0.020525244995951653
,20843,,,,0.029366133734583855
,20844,,,,0.013564969412982464
,20845,,,,0.022517314180731773
,20846,,,,0.05052299052476883
,20847,,,,0.008579396642744541
,20848,,,,0.017302140593528748
,20849,,,,0.01309209130704403
,20850,,,,0.03151760250329971
,20851,,,,0.009564556181430817
,20852,,,,0.033916257321834564
,20853,,,,0.030668780207633972
,20854,,,,0.01224469393491745
,20855,,,,0.0402679517865181
,20856,,,,0.0209971833974123
,20857,,,,0.013429353013634682
,20858,,,,0.02554457262158394
,20859,,,,0.013871058821678162
,20860,,,,0.00962933897972107
,20861,,,,0.05354179069399834
,20862,,,,0.010519138537347317
,20863,,,,0.00907434243708849
,20864,,,,0.054246217012405396
,20865,,,,0.024453580379486084
,20866,,,,0.011874165385961533
,20867,,,,0.03407943621277809
,20868,,,,0.02587265521287918
,20869,,,,0.04350033774971962
,20870,,,,0.010548067279160023
,20871,,,,0.03074134886264801
,20872,,,,0.03485831990838051
,20873,,,,0.011426755227148533
,20874,,,,0.009077410213649273
,20875,,,,0.009946691803634167
,20876,,,,0.0404207706451416
,20877,,,,0.010233581066131592
,20878,,,,0.009497703984379768
,20879,,,,0.0173630528151989
,20880,,,,0.015699205920100212
,20881,,,,0.016571296378970146
,20882,,,,0.029141848906874657
,20883,,,,0.022348377853631973
,20884,,,,0.0307184886187315
,20885,,,,0.010733863338828087
,20886,,,,0.012951233424246311
,20887,,,,0.031337492167949677
,20888,,,,0.022031424567103386
,20889,,,,0.028016239404678345
,20890,,,,0.01827150583267212
,20891,,,,0.04316440597176552
,20892,,,,0.014042757451534271
,20893,,,,0.02342166379094124
,20894,,,,0.032391712069511414
,20895,,,,0.013479620218276978
,20896,,,,0.04124780744314194
,20897,,,,0.027834270149469376
,20898,,,,0.03976177051663399
,20899,,,,0.02649620547890663
,20900,,,,0.023078639060258865
,20901,,,,0.047532208263874054
,20902,,,,0.01678854040801525
,20903,,,,0.03191008418798447
,20904,,,,0.010130047798156738
,20905,,,,0.03881743922829628
,20906,,,,0.011760693974792957
,20907,,,,0.04466811195015907
,20908,,,,0.030376922339200974
,20909,,,,0.04144575446844101
,20910,,,,0.019606444984674454
,20911,,,,0.028257673606276512
,20912,,,,0.012118853628635406
,20913,,,,0.010546904057264328
,20914,,,,0.02835954912006855
,20915,,,,0.008391505107283592
,20916,,,,0.02664853259921074
,20917,,,,0.008236341178417206
,20918,,,,0.04360637068748474
,20919,,,,0.01925162971019745
,20920,,,,0.03224680945277214
,20921,,,,0.025301381945610046
,20922,,,,0.03170628473162651
,20923,,,,0.015204150229692459
,20924,,,,0.010521266609430313
,20925,,,,0.027212776243686676
,20926,,,,0.023635515943169594
,20927,,,,0.050093766301870346
,20928,,,,0.016627883538603783
,20929,,,,0.04254642501473427
,20930,,,,0.008662176318466663
,20931,,,,0.010593793354928493
,20932,,,,0.01195670198649168
,20933,,,,0.037786103785037994
,20934,,,,0.011938835494220257
,20935,,,,0.018458014354109764
,20936,,,,0.009432867169380188
,20937,,,,0.038642238825559616
,20938,,,,0.01389232836663723
,20939,,,,0.036192599684000015
,20940,,,,0.01877625100314617
,20941,,,,0.030792657285928726
,20942,,,,0.0337689146399498
,20943,,,,0.04670066013932228
,20944,,,,0.03331266716122627
,20945,,,,0.028158038854599
,20946,,,,0.034450557082891464
,20947,,,,0.011412549763917923
,20948,,,,0.00843630451709032
,20949,,,,0.04332509636878967
,20950,,,,0.00996109563857317
,20951,,,,0.02686471864581108
,20952,,,,0.025704624131321907
,20953,,,,0.015288894064724445
,20954,,,,0.03824632242321968
,20955,,,,0.012141207233071327
,20956,,,,0.07208273559808731
,20957,,,,0.014955062419176102
,20958,,,,0.025976529344916344
,20959,,,,0.04093495383858681
,20960,,,,0.04761796444654465
,20961,,,,0.03960432484745979
,20962,,,,0.01729491353034973
,20963,,,,0.009493876248598099
,20964,,,,0.01204430591315031
,20965,,,,0.015470405109226704
,20966,,,,0.009600125253200531
,20967,,,,0.017457839101552963
,20968,,,,0.00910868775099516
,20969,,,,0.011087007820606232
,20970,,,,0.00855797715485096
,20971,,,,0.009362151846289635
,20972,,,,0.030558142811059952
,20973,,,,0.048979535698890686
,20974,,,,0.022029945626854897
,20975,,,,0.030533960089087486
,20976,,,,0.025902636349201202
,20977,,,,0.014820966869592667
,20978,,,,0.03619830682873726
,20979,,,,0.01957389898598194
,20980,,,,0.009646029211580753
,20981,,,,0.017630137503147125
,20982,,,,0.010898871347308159
,20983,,,,0.013128045946359634
,20984,,,,0.007699435576796532
,20985,,,,0.022010792046785355
,20986,,,,0.02958967536687851
,20987,,,,0.04871175438165665
,20988,,,,0.03990987688302994
,20989,,,,0.010174977593123913
,20990,,,,0.011580254882574081
,20991,,,,0.015709590166807175
,20992,,,,0.011247832328081131
,20993,,,,0.0307538453489542
,20994,,,,0.02361469529569149
,20995,,,,0.023506058380007744
,20996,,,,0.011965879239141941
,20997,,,,0.020332185551524162
,20998,,,,0.03168259561061859
,20999,,,,0.011885974556207657
,21000,,,,0.03560847416520119
,21001,,,,0.0431998111307621
,21002,,,,0.03341112658381462
,21003,,,,0.02364637702703476
,21004,,,,0.008317220956087112
,21005,,,,0.01701139658689499
,21006,,,,0.008812705054879189
,21007,,,,0.01022982969880104
,21008,,,,0.03836091607809067
,21009,,,,0.012914343737065792
,21010,,,,0.041402798146009445
,21011,,,,0.02721758931875229
,21012,,,,0.048387229442596436
,21013,,,,0.027355944737792015
,21014,,,,0.011318575590848923
,21015,,,,0.00886725727468729
,21016,,,,0.017568465322256088
,21017,,,,0.039761945605278015
,21018,,,,0.02287464588880539
,21019,,,,0.041197605431079865
,21020,,,,0.02696322090923786
,21021,,,,0.00838145799934864
,21022,,,,0.024664288386702538
,21023,,,,0.026431674137711525
,21024,,,,0.02516750805079937
,21025,,,,0.017025412991642952
,21026,,,,0.018243685364723206
,21027,,,,0.007781939581036568
,21028,,,,0.030998261645436287
,21029,,,,0.011077151633799076
,21030,,,,0.023029357194900513
,21031,,,,0.065328449010849
,21032,,,,0.023816492408514023
,21033,,,,0.011312520131468773
,21034,,,,0.01274119596928358
,21035,,,,0.028583690524101257
,21036,,,,0.025859909132122993
,21037,,,,0.033505260944366455
,21038,,,,0.022068817168474197
,21039,,,,0.01645544171333313
,21040,,,,0.04932476952672005
,21041,,,,0.008162837475538254
,21042,,,,0.011620568111538887
,21043,,,,0.008327082730829716
,21044,,,,0.022704172879457474
,21045,,,,0.031225750222802162
,21046,,,,0.028536701574921608
,21047,,,,0.009297860786318779
,21048,,,,0.047148413956165314
,21049,,,,0.031274642795324326
,21050,,,,0.011067007668316364
,21051,,,,0.0087001146748662
,21052,,,,0.04646536335349083
,21053,,,,0.029657185077667236
,21054,,,,0.015142399817705154
,21055,,,,0.02348398230969906
,21056,,,,0.019278980791568756
,21057,,,,0.009613658301532269
,21058,,,,0.01534946821630001
,21059,,,,0.008570072241127491
,21060,,,,0.0492231622338295
,21061,,,,0.009098310954868793
,21062,,,,0.033089667558670044
,21063,,,,0.015500408597290516
,21064,,,,0.031170422211289406
,21065,,,,0.015167857520282269
,21066,,,,0.03655542433261871
,21067,,,,0.009636446833610535
,21068,,,,0.022476399317383766
,21069,,,,0.010991139337420464
,21070,,,,0.034578707069158554
,21071,,,,0.04000948369503021
,21072,,,,0.009817872196435928
,21073,,,,0.02796824835240841
,21074,,,,0.04139258340001106
,21075,,,,0.022958319634199142
,21076,,,,0.010913904756307602
,21077,,,,0.03948315605521202
,21078,,,,0.013884021900594234
,21079,,,,0.01688496023416519
,21080,,,,0.03412393853068352
,21081,,,,0.033551763743162155
,21082,,,,0.030834533274173737
,21083,,,,0.01465627271682024
,21084,,,,0.012071888893842697
,21085,,,,0.018735071644186974
,21086,,,,0.032250821590423584
,21087,,,,0.011909594759345055
,21088,,,,0.023759303614497185
,21089,,,,0.023256096988916397
,21090,,,,0.014297143556177616
,21091,,,,0.028430907055735588
,21092,,,,0.03929169476032257
,21093,,,,0.011167571879923344
,21094,,,,0.02229537069797516
,21095,,,,0.02843187376856804
,21096,,,,0.014634579420089722
,21097,,,,0.0329781100153923
,21098,,,,0.03583653271198273
,21099,,,,0.0314047746360302
,21100,,,,0.03272179886698723
,21101,,,,0.02544311434030533
,21102,,,,0.02909999154508114
,21103,,,,0.01135410089045763
,21104,,,,0.029992900788784027
,21105,,,,0.028292272239923477
,21106,,,,0.027192505076527596
,21107,,,,0.021952984854578972
,21108,,,,0.011907847598195076
,21109,,,,0.007978680543601513
,21110,,,,0.022650670260190964
,21111,,,,0.0086426492780447
,21112,,,,0.010717933997511864
,21113,,,,0.03464804217219353
,21114,,,,0.03326694667339325
,21115,,,,0.03013494424521923
,21116,,,,0.009652968496084213
,21117,,,,0.02991837076842785
,21118,,,,0.008469246327877045
,21119,,,,0.055960312485694885
,21120,,,,0.010559072718024254
,21121,,,,0.03694753348827362
,21122,,,,0.008968283422291279
,21123,,,,0.029152000322937965
,21124,,,,0.011607280932366848
,21125,,,,0.009433887898921967
,21126,,,,0.00883515551686287
,21127,,,,0.05246712639927864
,21128,,,,0.04357506334781647
,21129,,,,0.008624165318906307
,21130,,,,0.03021630086004734
,21131,,,,0.05369265377521515
,21132,,,,0.025123313069343567
,21133,,,,0.012309495359659195
,21134,,,,0.04634479060769081
,21135,,,,0.0190814808011055
,21136,,,,0.024289308115839958
,21137,,,,0.0363057442009449
,21138,,,,0.009819095954298973
,21139,,,,0.009915628470480442
,21140,,,,0.011466721072793007
,21141,,,,0.008133800700306892
,21142,,,,0.010073317214846611
,21143,,,,0.01058297697454691
,21144,,,,0.04047321900725365
,21145,,,,0.022003494203090668
,21146,,,,0.03420576453208923
,21147,,,,0.011513464152812958
,21148,,,,0.008618343621492386
,21149,,,,0.010703610256314278
,21150,,,,0.03604156896471977
,21151,,,,0.009852410294115543
,21152,,,,0.030816631391644478
,21153,,,,0.039363402873277664
,21154,,,,0.015134031884372234
,21155,,,,0.019191449508070946
,21156,,,,0.025506189092993736
,21157,,,,0.010992917232215405
,21158,,,,0.019022947177290916
,21159,,,,0.02084047719836235
,21160,,,,0.0422435998916626
,21161,,,,0.029424596577882767
,21162,,,,0.010412336327135563
,21163,,,,0.01010009553283453
,21164,,,,0.03194212540984154
,21165,,,,0.010958441533148289
,21166,,,,0.03410056605935097
,21167,,,,0.023793423548340797
,21168,,,,0.010807355865836143
,21169,,,,0.03522151708602905
,21170,,,,0.010819759219884872
,21171,,,,0.017157670110464096
,21172,,,,0.009088123217225075
,21173,,,,0.025078926235437393
,21174,,,,0.04111507907509804
,21175,,,,0.03570318594574928
,21176,,,,0.023112963885068893
,21177,,,,0.011525657027959824
,21178,,,,0.01789652556180954
,21179,,,,0.027824901044368744
,21180,,,,0.04487678036093712
,21181,,,,0.027403609827160835
,21182,,,,0.009084613993763924
,21183,,,,0.009158976376056671
,21184,,,,0.02840694971382618
,21185,,,,0.027983279898762703
,21186,,,,0.014925820752978325
,21187,,,,0.03610585257411003
,21188,,,,0.009758121334016323
,21189,,,,0.011329510249197483
,21190,,,,0.012371428310871124
,21191,,,,0.046019550412893295
,21192,,,,0.01655820943415165
,21193,,,,0.05803413316607475
,21194,,,,0.010232414118945599
,21195,,,,0.0382927767932415
,21196,,,,0.023142727091908455
,21197,,,,0.050114408135414124
,21198,,,,0.010099178180098534
,21199,,,,0.010076886042952538
,21200,,,,0.028292536735534668
,21201,,,,0.02852356992661953
,21202,,,,0.028274424374103546
,21203,,,,0.0675869956612587
,21204,,,,0.02617025561630726
,21205,,,,0.02060820162296295
,21206,,,,0.014700677245855331
,21207,,,,0.01989414170384407
,21208,,,,0.03253161907196045
,21209,,,,0.026701901108026505
,21210,,,,0.008142904378473759
,21211,,,,0.010426035150885582
,21212,,,,0.017220130190253258
,21213,,,,0.031164662912487984
,21214,,,,0.02920159325003624
,21215,,,,0.03883814439177513
,21216,,,,0.00845605693757534
,21217,,,,0.013788614422082901
,21218,,,,0.01629425585269928
,21219,,,,0.014636913314461708
,21220,,,,0.017806552350521088
,21221,,,,0.011684652417898178
,21222,,,,0.035105813294649124
,21223,,,,0.01872047781944275
,21224,,,,0.037412893027067184
,21225,,,,0.025683091953396797
,21226,,,,0.011074680835008621
,21227,,,,0.008793420158326626
,21228,,,,0.03601789474487305
,21229,,,,0.008804370649158955
,21230,,,,0.02926952950656414
,21231,,,,0.01808330975472927
,21232,,,,0.018151650205254555
,21233,,,,0.03052726574242115
,21234,,,,0.008739874698221684
,21235,,,,0.036706145852804184
,21236,,,,0.02374398522078991
,21237,,,,0.0112472428008914
,21238,,,,0.009656157344579697
,21239,,,,0.013309717178344727
,21240,,,,0.030947206541895866
,21241,,,,0.03892267122864723
,21242,,,,0.008150939829647541
,21243,,,,0.015579989179968834
,21244,,,,0.028250791132450104
,21245,,,,0.022748472169041634
,21246,,,,0.013031775131821632
,21247,,,,0.02906363271176815
,21248,,,,0.014365309849381447
,21249,,,,0.031083716079592705
,21250,,,,0.0311010479927063
,21251,,,,0.03047805093228817
,21252,,,,0.009474048390984535
,21253,,,,0.05265957489609718
,21254,,,,0.009213118813931942
,21255,,,,0.043741464614868164
,21256,,,,0.02719450183212757
,21257,,,,0.00897112675011158
,21258,,,,0.01096376683562994
,21259,,,,0.034838177263736725
,21260,,,,0.03207726404070854
,21261,,,,0.031929682940244675
,21262,,,,0.014108733274042606
,21263,,,,0.029920797795057297
,21264,,,,0.03094775415956974
,21265,,,,0.017711466178297997
,21266,,,,0.04251904785633087
,21267,,,,0.012614279985427856
,21268,,,,0.01772289164364338
,21269,,,,0.014933598227798939
,21270,,,,0.04364064335823059
,21271,,,,0.020228074863553047
,21272,,,,0.033898841589689255
,21273,,,,0.014601137489080429
,21274,,,,0.010240287519991398
,21275,,,,0.04366324841976166
,21276,,,,0.02462085336446762
,21277,,,,0.046136919409036636
,21278,,,,0.026932373642921448
,21279,,,,0.008468354120850563
,21280,,,,0.026820994913578033
,21281,,,,0.02539805695414543
,21282,,,,0.010097606107592583
,21283,,,,0.01643328368663788
,21284,,,,0.01861162669956684
,21285,,,,0.034922875463962555
,21286,,,,0.026022424921393394
,21287,,,,0.010827098973095417
,21288,,,,0.030340878292918205
,21289,,,,0.051460668444633484
,21290,,,,0.03689812496304512
,21291,,,,0.009111671708524227
,21292,,,,0.027751928195357323
,21293,,,,0.060167618095874786
,21294,,,,0.02458263374865055
,21295,,,,0.029983190819621086
,21296,,,,0.009742501191794872
,21297,,,,0.01305335946381092
,21298,,,,0.012943494133651257
,21299,,,,0.024239432066679
,21300,,,,0.030332328751683235
,21301,,,,0.02350998856127262
,21302,,,,0.0119302524253726
,21303,,,,0.02566412277519703
,21304,,,,0.033687446266412735
,21305,,,,0.020437514409422874
,21306,,,,0.04117382690310478
,21307,,,,0.047719817608594894
,21308,,,,0.026584375649690628
,21309,,,,0.04288896918296814
,21310,,,,0.03171823173761368
,21311,,,,0.013792554847896099
,21312,,,,0.01006490457803011
,21313,,,,0.04950844869017601
,21314,,,,0.027399836108088493
,21315,,,,0.01288885623216629
,21316,,,,0.020441416651010513
,21317,,,,0.03215372934937477
,21318,,,,0.018926477059721947
,21319,,,,0.03029767796397209
,21320,,,,0.026990029960870743
,21321,,,,0.015582726337015629
,21322,,,,0.05465218052268028
,21323,,,,0.008604821749031544
,21324,,,,0.022857001051306725
,21325,,,,0.052558306604623795
,21326,,,,0.00997263751924038
,21327,,,,0.014720157720148563
,21328,,,,0.027678759768605232
,21329,,,,0.012648140080273151
,21330,,,,0.014651919715106487
,21331,,,,0.03325624018907547
,21332,,,,0.029752196744084358
,21333,,,,0.04209527745842934
,21334,,,,0.03451789915561676
,21335,,,,0.038105372339487076
,21336,,,,0.01828957535326481
,21337,,,,0.016768887639045715
,21338,,,,0.009739681147038937
,21339,,,,0.023301033303141594
,21340,,,,0.016444677487015724
,21341,,,,0.016551366075873375
,21342,,,,0.018124433234333992
,21343,,,,0.025167496874928474
,21344,,,,0.024415364488959312
,21345,,,,0.010266970843076706
,21346,,,,0.035016193985939026
,21347,,,,0.01579032465815544
,21348,,,,0.014014679938554764
,21349,,,,0.013509961776435375
,21350,,,,0.010157359763979912
,21351,,,,0.014389953576028347
,21352,,,,0.025783659890294075
,21353,,,,0.012220610864460468
,21354,,,,0.04653121158480644
,21355,,,,0.010021327994763851
,21356,,,,0.013640174642205238
,21357,,,,0.008719335310161114
,21358,,,,0.03493931517004967
,21359,,,,0.040402431041002274
,21360,,,,0.029164018109440804
,21361,,,,0.0611819326877594
,21362,,,,0.011367063038051128
,21363,,,,0.01185075007379055
,21364,,,,0.020378906279802322
,21365,,,,0.030250729992985725
,21366,,,,0.011464662849903107
,21367,,,,0.010043335147202015
,21368,,,,0.032680150121450424
,21369,,,,0.023655883967876434
,21370,,,,0.01231849193572998
,21371,,,,0.018931671977043152
,21372,,,,0.04703199490904808
,21373,,,,0.0124070905148983
,21374,,,,0.009283121675252914
,21375,,,,0.028947873041033745
,21376,,,,0.06003408506512642
,21377,,,,0.01206230465322733
,21378,,,,0.032314732670784
,21379,,,,0.009324492886662483
,21380,,,,0.01306705828756094
,21381,,,,0.009818159975111485
,21382,,,,0.02633073553442955
,21383,,,,0.02853219211101532
,21384,,,,0.008137783966958523
,21385,,,,0.0159914568066597
,21386,,,,0.05216978117823601
,21387,,,,0.018435770645737648
,21388,,,,0.05388228967785835
,21389,,,,0.03799298033118248
,21390,,,,0.02543623000383377
,21391,,,,0.013793458230793476
,21392,,,,0.021569037809967995
,21393,,,,0.008447501808404922
,21394,,,,0.03797026723623276
,21395,,,,0.008382339030504227
,21396,,,,0.030285291373729706
,21397,,,,0.0290595181286335
,21398,,,,0.05487705394625664
,21399,,,,0.007875298149883747
,21400,,,,0.01796499639749527
,21401,,,,0.01039506308734417
,21402,,,,0.03973576799035072
,21403,,,,0.032145991921424866
,21404,,,,0.03289392963051796
,21405,,,,0.025301693007349968
,21406,,,,0.0359703004360199
,21407,,,,0.04488081857562065
,21408,,,,0.03703976050019264
,21409,,,,0.01496362779289484
,21410,,,,0.015722161158919334
,21411,,,,0.008612911216914654
,21412,,,,0.01362075936049223
,21413,,,,0.024270715191960335
,21414,,,,0.00899392832070589
,21415,,,,0.009417196735739708
,21416,,,,0.008708791807293892
,21417,,,,0.020052893087267876
,21418,,,,0.04474540054798126
,21419,,,,0.010881343856453896
,21420,,,,0.025861166417598724
,21421,,,,0.010557295754551888
,21422,,,,0.01629880629479885
,21423,,,,0.03370483219623566
,21424,,,,0.01142300944775343
,21425,,,,0.046712785959243774
,21426,,,,0.024199239909648895
,21427,,,,0.03704789653420448
,21428,,,,0.014689198695123196
,21429,,,,0.012000142596662045
,21430,,,,0.014431747607886791
,21431,,,,0.011182923801243305
,21432,,,,0.010260529816150665
,21433,,,,0.01373931672424078
,21434,,,,0.011898389086127281
,21435,,,,0.00873332004994154
,21436,,,,0.02402062714099884
,21437,,,,0.01424639206379652
,21438,,,,0.03342007100582123
,21439,,,,0.02179105579853058
,21440,,,,0.011802279390394688
,21441,,,,0.010168527252972126
,21442,,,,0.027525102719664574
,21443,,,,0.04011322930455208
,21444,,,,0.02687349170446396
,21445,,,,0.016088830307126045
,21446,,,,0.047537315636873245
,21447,,,,0.00944729708135128
,21448,,,,0.010706962086260319
,21449,,,,0.010600792244076729
,21450,,,,0.02851506881415844
,21451,,,,0.027960732579231262
,21452,,,,0.0326833575963974
,21453,,,,0.035987697541713715
,21454,,,,0.020378105342388153
,21455,,,,0.00894468929618597
,21456,,,,0.00958685390651226
,21457,,,,0.03283408284187317
,21458,,,,0.023084603250026703
,21459,,,,0.010976655408740044
,21460,,,,0.0383889302611351
,21461,,,,0.024782506749033928
,21462,,,,0.009766291826963425
,21463,,,,0.010982640087604523
,21464,,,,0.039436858147382736
,21465,,,,0.008940005674958229
,21466,,,,0.00962817296385765
,21467,,,,0.0273375753313303
,21468,,,,0.023592494428157806
,21469,,,,0.019620126113295555
,21470,,,,0.022631196305155754
,21471,,,,0.035845428705215454
,21472,,,,0.03519778326153755
,21473,,,,0.058855414390563965
,21474,,,,0.015044576488435268
,21475,,,,0.027076356112957
,21476,,,,0.013169147074222565
,21477,,,,0.03317897021770477
,21478,,,,0.025233151391148567
,21479,,,,0.015083172358572483
,21480,,,,0.022859008982777596
,21481,,,,0.0376177653670311
,21482,,,,0.009028661996126175
,21483,,,,0.03162505477666855
,21484,,,,0.028046224266290665
,21485,,,,0.012516076676547527
,21486,,,,0.008756454102694988
,21487,,,,0.03161175549030304
,21488,,,,0.01370092760771513
,21489,,,,0.06217150762677193
,21490,,,,0.04494164139032364
,21491,,,,0.013955160044133663
,21492,,,,0.02880149334669113
,21493,,,,0.027341967448592186
,21494,,,,0.009671020321547985
,21495,,,,0.02346227690577507
,21496,,,,0.008758436888456345
,21497,,,,0.010312492959201336
,21498,,,,0.008534819819033146
,21499,,,,0.02509404718875885
,21500,,,,0.010657313279807568
,21501,,,,0.03436664491891861
,21502,,,,0.009884301573038101
,21503,,,,0.009275984019041061
,21504,,,,0.03027859888970852
,21505,,,,0.01877930760383606
,21506,,,,0.02471008338034153
,21507,,,,0.021992774680256844
,21508,,,,0.01973123289644718
,21509,,,,0.017985645681619644
,21510,,,,0.028069503605365753
,21511,,,,0.012914972379803658
,21512,,,,0.017388835549354553
,21513,,,,0.02585587091743946
,21514,,,,0.0495084747672081
,21515,,,,0.022217359393835068
,21516,,,,0.01013539545238018
,21517,,,,0.032316677272319794
,21518,,,,0.03179721534252167
,21519,,,,0.009088519960641861
,21520,,,,0.010939603671431541
,21521,,,,0.031228268519043922
,21522,,,,0.017420226708054543
,21523,,,,0.028589395806193352
,21524,,,,0.0496242418885231
,21525,,,,0.025394171476364136
,21526,,,,0.00811516772955656
,21527,,,,0.018240906298160553
,21528,,,,0.010456796735525131
,21529,,,,0.011398320086300373
,21530,,,,0.019716357812285423
,21531,,,,0.023918045684695244
,21532,,,,0.01105993241071701
,21533,,,,0.05354038625955582
,21534,,,,0.0243900865316391
,21535,,,,0.014451160095632076
,21536,,,,0.03973986580967903
,21537,,,,0.022816089913249016
,21538,,,,0.02532246708869934
,21539,,,,0.04696524515748024
,21540,,,,0.0378984771668911
,21541,,,,0.0229382012039423
,21542,,,,0.010301291011273861
,21543,,,,0.0193741787225008
,21544,,,,0.009497703984379768
,21545,,,,0.02735142409801483
,21546,,,,0.01436525210738182
,21547,,,,0.016764545813202858
,21548,,,,0.02889331430196762
,21549,,,,0.010148351080715656
,21550,,,,0.035192862153053284
,21551,,,,0.01308989804238081
,21552,,,,0.03462979942560196
,21553,,,,0.030194425955414772
,21554,,,,0.024316756054759026
,21555,,,,0.01889932155609131
,21556,,,,0.010591731406748295
,21557,,,,0.03278787434101105
,21558,,,,0.026454001665115356
,21559,,,,0.03423638269305229
,21560,,,,0.039143625646829605
,21561,,,,0.044698651880025864
,21562,,,,0.017050717025995255
,21563,,,,0.012706673704087734
,21564,,,,0.010379978455603123
,21565,,,,0.029473690316081047
,21566,,,,0.026634102687239647
,21567,,,,0.023087970912456512
,21568,,,,0.03795676305890083
,21569,,,,0.025308525189757347
,21570,,,,0.030098335817456245
,21571,,,,0.03192542493343353
,21572,,,,0.008001638576388359
,21573,,,,0.04214879870414734
,21574,,,,0.009161802940070629
,21575,,,,0.009082078002393246
,21576,,,,0.009470420889556408
,21577,,,,0.017293088138103485
,21578,,,,0.03667526692152023
,21579,,,,0.007842863909900188
,21580,,,,0.04807526618242264
,21581,,,,0.009460954926908016
,21582,,,,0.035856351256370544
,21583,,,,0.0448838472366333
,21584,,,,0.05443616956472397
,21585,,,,0.012593155726790428
,21586,,,,0.03323528170585632
,21587,,,,0.01876777596771717
,21588,,,,0.009620647877454758
,21589,,,,0.03366857394576073
,21590,,,,0.008158687502145767
,21591,,,,0.026810722425580025
,21592,,,,0.024900242686271667
,21593,,,,0.012584389187395573
,21594,,,,0.0288570336997509
,21595,,,,0.026676200330257416
,21596,,,,0.039574600756168365
,21597,,,,0.010372357442975044
,21598,,,,0.01098269410431385
,21599,,,,0.02203444391489029
,21600,,,,0.032952990382909775
,21601,,,,0.026640107855200768
,21602,,,,0.04064137488603592
,21603,,,,0.027811875566840172
,21604,,,,0.032314855605363846
,21605,,,,0.03359388932585716
,21606,,,,0.0342554971575737
,21607,,,,0.0103862090036273
,21608,,,,0.039497897028923035
,21609,,,,0.010299040004611015
,21610,,,,0.01373931672424078
,21611,,,,0.028981750831007957
,21612,,,,0.035941608250141144
,21613,,,,0.012258061207830906
,21614,,,,0.010833576321601868
,21615,,,,0.04114848002791405
,21616,,,,0.008340981788933277
,21617,,,,0.017269596457481384
,21618,,,,0.03233521804213524
,21619,,,,0.008896479383111
,21620,,,,0.010799855925142765
,21621,,,,0.01398957334458828
,21622,,,,0.034020110964775085
,21623,,,,0.014347120188176632
,21624,,,,0.04371139407157898
,21625,,,,0.029202809557318687
,21626,,,,0.029544604942202568
,21627,,,,0.01231219433248043
,21628,,,,0.012915723957121372
,21629,,,,0.04168499633669853
,21630,,,,0.009555104188621044
,21631,,,,0.0469716340303421
,21632,,,,0.04689720645546913
,21633,,,,0.021313071250915527
,21634,,,,0.03045707382261753
,21635,,,,0.03431989252567291
,21636,,,,0.009505503810942173
,21637,,,,0.017564672976732254
,21638,,,,0.025315485894680023
,21639,,,,0.04609407112002373
,21640,,,,0.04054466634988785
,21641,,,,0.008755115792155266
,21642,,,,0.012965548783540726
,21643,,,,0.02953663095831871
,21644,,,,0.04392389953136444
,21645,,,,0.026274308562278748
,21646,,,,0.012822173535823822
,21647,,,,0.01290814857929945
,21648,,,,0.05240712687373161
,21649,,,,0.01184881292283535
,21650,,,,0.04084708169102669
,21651,,,,0.011390368454158306
,21652,,,,0.008761601522564888
,21653,,,,0.012171703390777111
,21654,,,,0.031936246901750565
,21655,,,,0.03860338404774666
,21656,,,,0.04096202552318573
,21657,,,,0.008811225183308125
,21658,,,,0.026761939749121666
,21659,,,,0.03796106204390526
,21660,,,,0.012895811349153519
,21661,,,,0.02408231794834137
,21662,,,,0.015246541239321232
,21663,,,,0.04717058315873146
,21664,,,,0.043102651834487915
,21665,,,,0.008789590559899807
,21666,,,,0.009912501089274883
,21667,,,,0.030760642141103745
,21668,,,,0.03050226718187332
,21669,,,,0.015752458944916725
,21670,,,,0.021050283685326576
,21671,,,,0.04334254562854767
,21672,,,,0.009129567071795464
,21673,,,,0.009573318064212799
,21674,,,,0.008308124728500843
,21675,,,,0.011339209973812103
,21676,,,,0.012275389395654202
,21677,,,,0.018500901758670807
,21678,,,,0.010633138008415699
,21679,,,,0.009048993699252605
,21680,,,,0.04221727326512337
,21681,,,,0.05696253105998039
,21682,,,,0.016504954546689987
,21683,,,,0.05347328260540962
,21684,,,,0.010348547250032425
,21685,,,,0.031726937741041183
,21686,,,,0.034747350960969925
,21687,,,,0.012759544886648655
,21688,,,,0.021017394959926605
,21689,,,,0.0382494293153286
,21690,,,,0.010353956371545792
,21691,,,,0.024775182828307152
,21692,,,,0.03509456291794777
,21693,,,,0.009020729921758175
,21694,,,,0.018289700150489807
,21695,,,,0.010797224007546902
,21696,,,,0.011750387027859688
,21697,,,,0.009513124823570251
,21698,,,,0.02122803032398224
,21699,,,,0.03219708055257797
,21700,,,,0.03185756132006645
,21701,,,,0.012352850288152695
,21702,,,,0.010779261589050293
,21703,,,,0.01050327718257904
,21704,,,,0.024144761264324188
,21705,,,,0.033417001366615295
,21706,,,,0.04236301779747009
,21707,,,,0.01725643128156662
,21708,,,,0.012153208255767822
,21709,,,,0.02093280293047428
