model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_9.png,7.0,"7 
",0.0,5264.343738555908
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_10.png,1.0,"9 
",0.0,5284.920215606689
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_11.png,6.0,"7 
",0.0,5287.408113479614
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_12.png,1.0,"7 
",0.0,5226.5660762786865
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_13.png,6.0,"6 
",0.0,5238.669872283936
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_14.png,5.0,"7 
",0.0,5225.110054016113
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_15.png,6.0,"6 
",0.0,5225.159645080566
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_16.png,2.0,"6
",0.0,5264.455556869507
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_17.png,7.0,"5 
",0.0,5257.4827671051025
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_18.png,5.0,"5 
",0.0,5253.03316116333
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_19.png,4.0,"4 
",0.0,5393.0604457855225
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_20.png,8.0,"6 
",0.0,5229.389429092407
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_1.png,10.0,"7 
",0.0,5257.9615116119385
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_2.png,4.0,"5 
",0.0,5258.491039276123
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_3.png,2.0,"6 
",0.0,5263.868570327759
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_4.png,5.0,"7 
",0.0,5217.3779010772705
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_5.png,5.0,"6 
",0.0,5226.524114608765
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_6.png,9.0,"9 
",0.0,5239.546537399292
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_7.png,5.0,"4 
",0.0,5234.249591827393
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_8.png,3.0,"6 
",0.0,5231.194257736206
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_9.png,7.0,"5 
",0.0,5261.772632598877
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_10.png,1.0,"6 
",0.0,5218.571424484253
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_11.png,6.0,"7 
",0.0,5268.423080444336
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_12.png,1.0,"4 
",0.0,5761.521339416504
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_13.png,6.0,"5 
",0.0,5236.741542816162
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_14.png,5.0,"4 
",0.0,5254.531383514404
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_15.png,6.0,"6 
",0.0,5214.11919593811
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_16.png,2.0,"6 
",0.0,5252.761602401733
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_17.png,7.0,"7 
",0.0,5248.607158660889
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_18.png,5.0,"7 
",0.0,5225.989818572998
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_19.png,4.0,"6 
",0.0,5244.191884994507
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_20.png,8.0,"7 
",0.0,5349.163055419922
Gemini1_5Flash,average,,,,,
