model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_6.png,0.6818181818181818,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_7.png,0.8333333333333334,"0.3 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_8.png,0.32142857142857145,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_9.png,0.5789473684210527,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_10.png,0.8461538461538461,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_11.png,0.5625,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_12.png,0.3157894736842105,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_13.png,0.47368421052631576,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_14.png,0.8181818181818182,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_15.png,0.2608695652173913,"0.5 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_16.png,0.5652173913043478,"0.35 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_17.png,0.6956521739130435,"0.5 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_18.png,0.21428571428571427,"0.6 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_19.png,0.2608695652173913,"0.4 
",0
Gemini1_5Flash,run_1,EXP3-Results/type5/type5_image_20.png,0.8421052631578947,"0.65 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_1.png,0.39285714285714285,"0.4 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_2.png,0.3125,"0.7 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_3.png,0.39285714285714285,"0.67 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_4.png,0.5454545454545454,"0.65 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_5.png,0.5454545454545454,"0.45 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_6.png,0.6818181818181818,"0.75 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_7.png,0.8333333333333334,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_8.png,0.32142857142857145,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_9.png,0.5789473684210527,"0.65 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_10.png,0.8461538461538461,"0.6 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_11.png,0.5625,"0.4 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_12.png,0.3157894736842105,"0.5 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_13.png,0.47368421052631576,"0.5 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_14.png,0.8181818181818182,"0.33
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_15.png,0.2608695652173913,"0.5 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_16.png,0.5652173913043478,"0.55 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_17.png,0.6956521739130435,"0.65 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_18.png,0.21428571428571427,"0.65 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_19.png,0.2608695652173913,"0.25 
",0
Gemini1_5Flash,run_2,EXP3-Results/type5/type5_image_20.png,0.8421052631578947,"0.65 
",0
Gemini1_5Flash,average,,,,0
