epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,22733,,,,0.014814433641731739
,22734,,,,0.029982611536979675
,22735,,,,0.010986508801579475
,22736,,,,0.034761425107717514
,22737,,,,0.0226765014231205
,22738,,,,0.017596986144781113
,22739,,,,0.00730062834918499
,22740,,,,0.010009310208261013
,22741,,,,0.028957856819033623
,22742,,,,0.042740292847156525
,22743,,,,0.025235963985323906
,22744,,,,0.032323356717824936
,22745,,,,0.026218077167868614
,22746,,,,0.007737376261502504
,22747,,,,0.014258760958909988
,22748,,,,0.028386734426021576
,22749,,,,0.007768672425299883
,22750,,,,0.010847494006156921
,22751,,,,0.026843659579753876
,22752,,,,0.007491142954677343
,22753,,,,0.011902561411261559
,22754,,,,0.054477740079164505
,22755,,,,0.01612018048763275
,22756,,,,0.01955246552824974
,22757,,,,0.011341811157763004
,22758,,,,0.02467386983335018
,22759,,,,0.007885617204010487
,22760,,,,0.035263124853372574
,22761,,,,0.03266399726271629
,22762,,,,0.03214619681239128
,22763,,,,0.00903304573148489
,22764,,,,0.02484014816582203
,22765,,,,0.018824966624379158
,22766,,,,0.058498118072748184
,22767,,,,0.00975547730922699
,22768,,,,0.0427008680999279
,22769,,,,0.035232800990343094
,22770,,,,0.01315339095890522
,22771,,,,0.05686485022306442
,22772,,,,0.00872260145843029
,22773,,,,0.027757994830608368
,22774,,,,0.02261914126574993
,22775,,,,0.007489596959203482
,22776,,,,0.022147584706544876
,22777,,,,0.046604957431554794
,22778,,,,0.012638764455914497
,22779,,,,0.009612723253667355
,22780,,,,0.017902307212352753
,22781,,,,0.00749561470001936
,22782,,,,0.007440537679940462
,22783,,,,0.008701804094016552
,22784,,,,0.011984237469732761
,22785,,,,0.00829572044312954
,22786,,,,0.011787446215748787
,22787,,,,0.007862023077905178
,22788,,,,0.028434796258807182
,22789,,,,0.008590317331254482
,22790,,,,0.008865089155733585
,22791,,,,0.010840373113751411
,22792,,,,0.007875718176364899
,22793,,,,0.025471601635217667
,22794,,,,0.03389403596520424
,22795,,,,0.01271040365099907
,22796,,,,0.007219388149678707
,22797,,,,0.008919906802475452
,22798,,,,0.04622228443622589
,22799,,,,0.02617786079645157
,22800,,,,0.007193764206022024
,22801,,,,0.017011789605021477
,22802,,,,0.010481446981430054
,22803,,,,0.021643636748194695
,22804,,,,0.023850731551647186
,22805,,,,0.049444541335105896
,22806,,,,0.022145232185721397
,22807,,,,0.010970375500619411
,22808,,,,0.009303196333348751
,22809,,,,0.015124326571822166
,22810,,,,0.022654330357909203
,22811,,,,0.02116740681231022
,22812,,,,0.025802165269851685
,22813,,,,0.008606121875345707
,22814,,,,0.015191474929451942
,22815,,,,0.025735124945640564
,22816,,,,0.00804951973259449
,22817,,,,0.007329689804464579
,22818,,,,0.00767736928537488
,22819,,,,0.02936871536076069
,22820,,,,0.0095997154712677
,22821,,,,0.007604675367474556
,22822,,,,0.008373669348657131
,22823,,,,0.017814695835113525
,22824,,,,0.011117130517959595
,22825,,,,0.007780383341014385
,22826,,,,0.007521606516093016
,22827,,,,0.010342204011976719
,22828,,,,0.022264190018177032
,22829,,,,0.010839084163308144
,22830,,,,0.007439823355525732
,22831,,,,0.015166464261710644
,22832,,,,0.01018806453794241
,22833,,,,0.02431853488087654
,22834,,,,0.04582591727375984
,22835,,,,0.05372518301010132
,22836,,,,0.017725421115756035
,22837,,,,0.007772540207952261
,22838,,,,0.007216617930680513
,22839,,,,0.0071474360302090645
,22840,,,,0.008138075470924377
,22841,,,,0.01210121437907219
,22842,,,,0.015998205170035362
,22843,,,,0.018070057034492493
,22844,,,,0.00853025447577238
,22845,,,,0.009310277178883553
,22846,,,,0.02357395924627781
,22847,,,,0.008835065178573132
,22848,,,,0.00841439887881279
,22849,,,,0.007239903789013624
,22850,,,,0.017265794798731804
,22851,,,,0.011083077639341354
,22852,,,,0.0386478416621685
,22853,,,,0.037787310779094696
,22854,,,,0.008887830190360546
,22855,,,,0.023390866816043854
,22856,,,,0.02011190913617611
,22857,,,,0.008278542198240757
,22858,,,,0.017247015610337257
,22859,,,,0.01190829835832119
,22860,,,,0.01112679485231638
,22861,,,,0.0436067059636116
,22862,,,,0.0070954966358840466
,22863,,,,0.01091188658028841
,22864,,,,0.02825786918401718
,22865,,,,0.018175790086388588
,22866,,,,0.007834389805793762
,22867,,,,0.04100856930017471
,22868,,,,0.02147531323134899
,22869,,,,0.01742105931043625
,22870,,,,0.013054187409579754
,22871,,,,0.02049882709980011
,22872,,,,0.03725211322307587
,22873,,,,0.006991034373641014
,22874,,,,0.016474762931466103
,22875,,,,0.008468041196465492
,22876,,,,0.028004582971334457
,22877,,,,0.009472821839153767
,22878,,,,0.00906857568770647
,22879,,,,0.02901100367307663
,22880,,,,0.007437892258167267
,22881,,,,0.007923713885247707
,22882,,,,0.021685577929019928
,22883,,,,0.021433385089039803
,22884,,,,0.03171649947762489
,22885,,,,0.008815877139568329
,22886,,,,0.00716654397547245
,22887,,,,0.025334855541586876
,22888,,,,0.01688598096370697
,22889,,,,0.030288921669125557
,22890,,,,0.008356692269444466
,22891,,,,0.03584420308470726
,22892,,,,0.008625131100416183
,22893,,,,0.04500379040837288
,22894,,,,0.007408518344163895
,22895,,,,0.008042559958994389
,22896,,,,0.047778524458408356
,22897,,,,0.021791575476527214
,22898,,,,0.014429605565965176
,22899,,,,0.025289565324783325
,22900,,,,0.015608100220561028
,22901,,,,0.034672029316425323
,22902,,,,0.012085777707397938
,22903,,,,0.020536981523036957
,22904,,,,0.01109442487359047
,22905,,,,0.0456131286919117
,22906,,,,0.007236551493406296
,22907,,,,0.01798630878329277
,22908,,,,0.027922652661800385
,22909,,,,0.013027000240981579
,22910,,,,0.008641144260764122
,22911,,,,0.007943648844957352
,22912,,,,0.009089214727282524
,22913,,,,0.006923401262611151
,22914,,,,0.030928049236536026
,22915,,,,0.007336432114243507
,22916,,,,0.03296392783522606
,22917,,,,0.009115430526435375
,22918,,,,0.030339082702994347
,22919,,,,0.008183580823242664
,22920,,,,0.03473003953695297
,22921,,,,0.024599887430667877
,22922,,,,0.0211119893938303
,22923,,,,0.006891378667205572
,22924,,,,0.009271527640521526
,22925,,,,0.028621120378375053
,22926,,,,0.021821269765496254
,22927,,,,0.01850668340921402
,22928,,,,0.012416043318808079
,22929,,,,0.016887178644537926
,22930,,,,0.012545484118163586
,22931,,,,0.008480305783450603
,22932,,,,0.007738616317510605
,22933,,,,0.014437427744269371
,22934,,,,0.007845675572752953
,22935,,,,0.008500161580741405
,22936,,,,0.010648125782608986
,22937,,,,0.012545681558549404
,22938,,,,0.008586945943534374
,22939,,,,0.03436514362692833
,22940,,,,0.021721793338656425
,22941,,,,0.02467360720038414
,22942,,,,0.0274214968085289
,22943,,,,0.01599186100065708
,22944,,,,0.025759516283869743
,22945,,,,0.04200155660510063
,22946,,,,0.02635829709470272
,22947,,,,0.010788683779537678
,22948,,,,0.007847695611417294
,22949,,,,0.025263337418437004
,22950,,,,0.007578124757856131
,22951,,,,0.023015808314085007
,22952,,,,0.07745885848999023
,22953,,,,0.008877993561327457
,22954,,,,0.024554245173931122
,22955,,,,0.007704045623540878
,22956,,,,0.03374508395791054
,22957,,,,0.008574005216360092
,22958,,,,0.028309332206845284
,22959,,,,0.019345907494425774
,22960,,,,0.01380420196801424
,22961,,,,0.028612952679395676
,22962,,,,0.06108059734106064
,22963,,,,0.007055390626192093
,22964,,,,0.006999195087701082
,22965,,,,0.009523299522697926
,22966,,,,0.007207084912806749
,22967,,,,0.009055701084434986
,22968,,,,0.007920634001493454
,22969,,,,0.009035548195242882
,22970,,,,0.009233541786670685
,22971,,,,0.008068685419857502
,22972,,,,0.032895687967538834
,22973,,,,0.013612615875899792
,22974,,,,0.007268029730767012
,22975,,,,0.038645144551992416
,22976,,,,0.025060029700398445
,22977,,,,0.01802382804453373
,22978,,,,0.0350014828145504
,22979,,,,0.022763323038816452
,22980,,,,0.010111840441823006
,22981,,,,0.03178504854440689
,22982,,,,0.009216723963618279
,22983,,,,0.008075258694589138
,22984,,,,0.009328520856797695
,22985,,,,0.025741588324308395
,22986,,,,0.008154583163559437
,22987,,,,0.01904441975057125
,22988,,,,0.02469801716506481
,22989,,,,0.008726940490305424
,22990,,,,0.007280942052602768
,22991,,,,0.007519934326410294
,22992,,,,0.016540488228201866
,22993,,,,0.01877485029399395
,22994,,,,0.02197408303618431
,22995,,,,0.053627077490091324
,22996,,,,0.01795119419693947
,22997,,,,0.022463129833340645
,22998,,,,0.03815145790576935
,22999,,,,0.010311011224985123
,23000,,,,0.04370690882205963
,23001,,,,0.017887670546770096
,23002,,,,0.023561367765069008
,23003,,,,0.018106572329998016
,23004,,,,0.0082850968465209
,23005,,,,0.007447372656315565
,23006,,,,0.00844000093638897
,23007,,,,0.018707986921072006
,23008,,,,0.021575015038251877
,23009,,,,0.00783565640449524
,23010,,,,0.024092840030789375
,23011,,,,0.01912599429488182
,23012,,,,0.031760074198246
,23013,,,,0.030686629936099052
,23014,,,,0.007259746082127094
,23015,,,,0.00754687562584877
,23016,,,,0.017080247402191162
,23017,,,,0.012983840890228748
,23018,,,,0.008585820905864239
,23019,,,,0.01735718734562397
,23020,,,,0.010611196048557758
,23021,,,,0.012916628271341324
,23022,,,,0.03772304579615593
,23023,,,,0.019540423527359962
,23024,,,,0.008072144351899624
,23025,,,,0.00771793257445097
,23026,,,,0.008029952645301819
,23027,,,,0.00782756507396698
,23028,,,,0.025973035022616386
,23029,,,,0.009760932065546513
,23030,,,,0.03997129574418068
,23031,,,,0.02583680860698223
,23032,,,,0.00826473068445921
,23033,,,,0.007434497587382793
,23034,,,,0.012143334373831749
,23035,,,,0.046844154596328735
,23036,,,,0.020363634452223778
,23037,,,,0.01994938962161541
,23038,,,,0.01914883404970169
,23039,,,,0.007315303664654493
,23040,,,,0.032945383340120316
,23041,,,,0.008363143540918827
,23042,,,,0.008646822534501553
,23043,,,,0.007337440736591816
,23044,,,,0.014151600189507008
,23045,,,,0.027084849774837494
,23046,,,,0.023325053974986076
,23047,,,,0.008969739079475403
,23048,,,,0.0463578887283802
,23049,,,,0.0387294739484787
,23050,,,,0.008950485847890377
,23051,,,,0.007398104295134544
,23052,,,,0.017789265140891075
,23053,,,,0.029113540425896645
,23054,,,,0.0401705764234066
,23055,,,,0.027339138090610504
,23056,,,,0.015738924965262413
,23057,,,,0.010272879153490067
,23058,,,,0.007644788362085819
,23059,,,,0.008923209272325039
,23060,,,,0.024683043360710144
,23061,,,,0.009917407296597958
,23062,,,,0.020212270319461823
,23063,,,,0.009028351865708828
,23064,,,,0.03513788804411888
,23065,,,,0.007452172692865133
,23066,,,,0.031013283878564835
,23067,,,,0.008144536055624485
,23068,,,,0.03391748294234276
,23069,,,,0.008485984988510609
,23070,,,,0.0363968126475811
,23071,,,,0.028190886601805687
,23072,,,,0.009119267575442791
,23073,,,,0.04614507406949997
,23074,,,,0.03140094131231308
,23075,,,,0.01780041866004467
,23076,,,,0.007496412843465805
,23077,,,,0.05289434641599655
,23078,,,,0.007543814834207296
,23079,,,,0.02454299107193947
,23080,,,,0.026844464242458344
,23081,,,,0.03239183872938156
,23082,,,,0.024418381974101067
,23083,,,,0.013752083294093609
,23084,,,,0.011796052567660809
,23085,,,,0.021915830671787262
,23086,,,,0.02615840919315815
,23087,,,,0.009830376133322716
,23088,,,,0.03136254847049713
,23089,,,,0.026451556012034416
,23090,,,,0.007803819607943296
,23091,,,,0.022046279162168503
,23092,,,,0.030330399051308632
,23093,,,,0.008338343352079391
,23094,,,,0.008723162114620209
,23095,,,,0.02939542569220066
,23096,,,,0.009048881009221077
,23097,,,,0.025421924889087677
,23098,,,,0.04507385566830635
,23099,,,,0.02282775193452835
,23100,,,,0.029823366552591324
,23101,,,,0.02035280130803585
,23102,,,,0.007808305788785219
,23103,,,,0.009308913722634315
,23104,,,,0.01286126859486103
,23105,,,,0.02552015706896782
,23106,,,,0.07899186760187149
,23107,,,,0.02336117811501026
,23108,,,,0.008391582407057285
,23109,,,,0.008122448809444904
,23110,,,,0.019036974757909775
,23111,,,,0.007471790071576834
,23112,,,,0.01653711311519146
,23113,,,,0.025220798328518867
,23114,,,,0.028954122215509415
,23115,,,,0.042200516909360886
,23116,,,,0.008669831790030003
,23117,,,,0.02798524498939514
,23118,,,,0.010426993481814861
,23119,,,,0.031017888337373734
,23120,,,,0.007650778628885746
,23121,,,,0.04423128440976143
,23122,,,,0.008334839716553688
,23123,,,,0.03768351674079895
,23124,,,,0.0077207027934491634
,23125,,,,0.007667774800211191
,23126,,,,0.015865499153733253
,23127,,,,0.03397216647863388
,23128,,,,0.024308988824486732
,23129,,,,0.0069268690422177315
,23130,,,,0.03558068349957466
,23131,,,,0.023882336914539337
,23132,,,,0.010257347486913204
,23133,,,,0.008484866470098495
,23134,,,,0.03058547154068947
,23135,,,,0.026738591492176056
,23136,,,,0.024464169517159462
,23137,,,,0.024518143385648727
,23138,,,,0.008023054338991642
,23139,,,,0.007857346907258034
,23140,,,,0.00796068087220192
,23141,,,,0.01046183705329895
,23142,,,,0.008002928458154202
,23143,,,,0.007550131995230913
,23144,,,,0.034695375710725784
,23145,,,,0.032496001571416855
,23146,,,,0.01828450709581375
,23147,,,,0.00930468738079071
,23148,,,,0.010626162402331829
,23149,,,,0.008106116205453873
,23150,,,,0.05246807262301445
,23151,,,,0.007211004849523306
,23152,,,,0.0272901002317667
,23153,,,,0.03652884438633919
,23154,,,,0.00796052161604166
,23155,,,,0.03778006136417389
,23156,,,,0.019206851720809937
,23157,,,,0.014079212211072445
,23158,,,,0.008505497127771378
,23159,,,,0.022774789482355118
,23160,,,,0.013526237569749355
,23161,,,,0.01846802420914173
,23162,,,,0.012464046478271484
,23163,,,,0.009092770516872406
,23164,,,,0.04571549966931343
,23165,,,,0.007533972151577473
,23166,,,,0.027644701302051544
,23167,,,,0.018269022926688194
,23168,,,,0.010565646924078465
,23169,,,,0.020401323214173317
,23170,,,,0.009825163520872593
,23171,,,,0.007410896476358175
,23172,,,,0.00788920558989048
,23173,,,,0.03677893057465553
,23174,,,,0.03709767758846283
,23175,,,,0.014285045675933361
,23176,,,,0.03478056564927101
,23177,,,,0.009179310873150826
,23178,,,,0.009554952383041382
,23179,,,,0.025217702612280846
,23180,,,,0.021505342796444893
,23181,,,,0.019538458436727524
,23182,,,,0.007281243801116943
,23183,,,,0.014269480481743813
,23184,,,,0.033294081687927246
,23185,,,,0.02524527721107006
,23186,,,,0.02429446019232273
,23187,,,,0.019305352121591568
,23188,,,,0.009586453437805176
,23189,,,,0.016763275489211082
,23190,,,,0.0077860597521066666
,23191,,,,0.035164788365364075
,23192,,,,0.008262630552053452
,23193,,,,0.03465757519006729
,23194,,,,0.0072063482366502285
,23195,,,,0.03661530837416649
,23196,,,,0.01993757300078869
,23197,,,,0.026042820885777473
,23198,,,,0.00836382620036602
,23199,,,,0.007812492549419403
,23200,,,,0.047985609620809555
,23201,,,,0.03062388487160206
,23202,,,,0.015984417870640755
,23203,,,,0.007370383013039827
,23204,,,,0.021392103284597397
,23205,,,,0.0092789176851511
,23206,,,,0.008094842545688152
,23207,,,,0.04046313464641571
,23208,,,,0.03445424512028694
,23209,,,,0.02374001406133175
,23210,,,,0.010438836179673672
,23211,,,,0.007342605851590633
,23212,,,,0.009632084518671036
,23213,,,,0.018289130181074142
,23214,,,,0.022282877936959267
,23215,,,,0.01113505195826292
,23216,,,,0.0076584885828197
,23217,,,,0.007304410915821791
,23218,,,,0.04154036566615105
,23219,,,,0.008575397543609142
,23220,,,,0.008618318475782871
,23221,,,,0.014121335931122303
,23222,,,,0.017751282081007957
,23223,,,,0.025885792449116707
,23224,,,,0.02783145010471344
,23225,,,,0.01705785095691681
,23226,,,,0.00985456071794033
,23227,,,,0.009517387486994267
,23228,,,,0.021545808762311935
,23229,,,,0.007454292848706245
,23230,,,,0.016153594478964806
,23231,,,,0.007545114029198885
,23232,,,,0.009769120253622532
,23233,,,,0.013766187243163586
,23234,,,,0.008891302160918713
,23235,,,,0.02670128084719181
,23236,,,,0.021837040781974792
,23237,,,,0.0075525748543441296
,23238,,,,0.013501820154488087
,23239,,,,0.008461237885057926
,23240,,,,0.025119643658399582
,23241,,,,0.020430196076631546
,23242,,,,0.007537521421909332
,23243,,,,0.009205580689013004
,23244,,,,0.0077192774042487144
,23245,,,,0.0227504912763834
,23246,,,,0.00759970722720027
,23247,,,,0.03579248860478401
,23248,,,,0.008102813735604286
,23249,,,,0.028154658153653145
,23250,,,,0.016914118081331253
,23251,,,,0.0180716123431921
,23252,,,,0.010610365308821201
,23253,,,,0.046209946274757385
,23254,,,,0.008254473097622395
,23255,,,,0.016499685123562813
,23256,,,,0.008471053093671799
,23257,,,,0.010096995159983635
,23258,,,,0.014080031774938107
,23259,,,,0.023330872878432274
,23260,,,,0.019543280825018883
,23261,,,,0.017065711319446564
,23262,,,,0.0101604163646698
,23263,,,,0.025958351790905
,23264,,,,0.024603545665740967
,23265,,,,0.022284701466560364
,23266,,,,0.04300696402788162
,23267,,,,0.008537654764950275
,23268,,,,0.010348811745643616
,23269,,,,0.007208963856101036
,23270,,,,0.030218455940485
,23271,,,,0.01604221574962139
,23272,,,,0.029253622516989708
,23273,,,,0.009327171370387077
,23274,,,,0.007906555198132992
,23275,,,,0.04129296913743019
,23276,,,,0.017519745975732803
,23277,,,,0.03541497513651848
,23278,,,,0.04040272533893585
,23279,,,,0.01014217920601368
,23280,,,,0.04245499521493912
,23281,,,,0.037207651883363724
,23282,,,,0.007815125398337841
,23283,,,,0.00846713874489069
,23284,,,,0.01081691775470972
,23285,,,,0.02337111532688141
,23286,,,,0.03937360644340515
,23287,,,,0.010723558254539967
,23288,,,,0.018877914175391197
,23289,,,,0.04657784849405289
,23290,,,,0.035900894552469254
,23291,,,,0.009630569256842136
,23292,,,,0.01883363537490368
,23293,,,,0.012887017801404
,23294,,,,0.04104718565940857
,23295,,,,0.01911749690771103
,23296,,,,0.009545151144266129
,23297,,,,0.009601486846804619
,23298,,,,0.009701886214315891
,23299,,,,0.00882557313889265
,23300,,,,0.01966058649122715
,23301,,,,0.007315065711736679
,23302,,,,0.007300958503037691
,23303,,,,0.044739484786987305
,23304,,,,0.0106612304225564
,23305,,,,0.0156732015311718
,23306,,,,0.020824827253818512
,23307,,,,0.021635618060827255
,23308,,,,0.041113484650850296
,23309,,,,0.046197932213544846
,23310,,,,0.05640529841184616
,23311,,,,0.009592396207153797
,23312,,,,0.016570061445236206
,23313,,,,0.03453044220805168
,23314,,,,0.02460779994726181
,23315,,,,0.007231004536151886
,23316,,,,0.007870246656239033
,23317,,,,0.02831922471523285
,23318,,,,0.02316858060657978
,23319,,,,0.0130681237205863
,23320,,,,0.042599473148584366
,23321,,,,0.00843136291950941
,23322,,,,0.02459637261927128
,23323,,,,0.007843708619475365
,23324,,,,0.01885037310421467
,23325,,,,0.03301026299595833
,23326,,,,0.01608702540397644
,23327,,,,0.008027083240449429
,23328,,,,0.03829372301697731
,23329,,,,0.007443328388035297
,23330,,,,0.02382328175008297
,23331,,,,0.026767032220959663
,23332,,,,0.038295306265354156
,23333,,,,0.03476596996188164
,23334,,,,0.034816354513168335
,23335,,,,0.022463014349341393
,23336,,,,0.008995013311505318
,23337,,,,0.009004637598991394
,23338,,,,0.00954200979322195
,23339,,,,0.008831223472952843
,23340,,,,0.008633004501461983
,23341,,,,0.008082492277026176
,23342,,,,0.013506480492651463
,23343,,,,0.019030319526791573
,23344,,,,0.022376397624611855
,23345,,,,0.0076171052642166615
,23346,,,,0.027387285605072975
,23347,,,,0.037126846611499786
,23348,,,,0.007433196995407343
,23349,,,,0.008822004310786724
,23350,,,,0.008151674643158913
,23351,,,,0.007919366471469402
,23352,,,,0.019472314044833183
,23353,,,,0.01287564542144537
,23354,,,,0.04682097211480141
,23355,,,,0.008040928281843662
,23356,,,,0.01573965698480606
,23357,,,,0.008027677424252033
,23358,,,,0.033163368701934814
,23359,,,,0.033008117228746414
,23360,,,,0.02294856309890747
,23361,,,,0.047450464218854904
,23362,,,,0.007588923443108797
,23363,,,,0.007110975217074156
,23364,,,,0.014332150109112263
,23365,,,,0.03224314749240875
,23366,,,,0.008471339009702206
,23367,,,,0.007801034487783909
,23368,,,,0.02012149803340435
,23369,,,,0.03301529586315155
,23370,,,,0.009444385766983032
,23371,,,,0.00861166138201952
,23372,,,,0.03296097740530968
,23373,,,,0.03153325617313385
,23374,,,,0.008820544928312302
,23375,,,,0.019645795226097107
,23376,,,,0.025913288816809654
,23377,,,,0.010723871178925037
,23378,,,,0.03635995835065842
,23379,,,,0.008323083631694317
,23380,,,,0.0075356923043727875
,23381,,,,0.008481658063828945
,23382,,,,0.023156506940722466
,23383,,,,0.02080717496573925
,23384,,,,0.00840260460972786
,23385,,,,0.009746170602738857
,23386,,,,0.034908004105091095
,23387,,,,0.016824372112751007
,23388,,,,0.024601534008979797
,23389,,,,0.027096208184957504
,23390,,,,0.02741774544119835
,23391,,,,0.010874064639210701
,23392,,,,0.015764158219099045
,23393,,,,0.007165995426476002
,23394,,,,0.027822071686387062
,23395,,,,0.007729141972959042
,23396,,,,0.018029194325208664
,23397,,,,0.0433901771903038
,23398,,,,0.03467605262994766
,23399,,,,0.013078758493065834
,23400,,,,0.007764383684843779
,23401,,,,0.009984663687646389
,23402,,,,0.02052551694214344
,23403,,,,0.023106254637241364
,23404,,,,0.03464413434267044
,23405,,,,0.030705526471138
,23406,,,,0.06145865470170975
,23407,,,,0.021102353930473328
,23408,,,,0.03898283466696739
,23409,,,,0.00934586115181446
,23410,,,,0.009039503522217274
,23411,,,,0.007169764023274183
,23412,,,,0.012230511754751205
,23413,,,,0.018199095502495766
,23414,,,,0.00769553380087018
,23415,,,,0.007565330248326063
,23416,,,,0.02133682370185852
,23417,,,,0.03525256738066673
,23418,,,,0.024932947009801865
,23419,,,,0.010462336242198944
,23420,,,,0.017083726823329926
,23421,,,,0.00787353701889515
,23422,,,,0.012084484100341797
,23423,,,,0.057210296392440796
,23424,,,,0.02300076000392437
,23425,,,,0.0165565088391304
,23426,,,,0.0353158637881279
,23427,,,,0.030149448662996292
,23428,,,,0.01329409796744585
,23429,,,,0.007795020937919617
,23430,,,,0.00832351390272379
,23431,,,,0.009850666858255863
,23432,,,,0.007909834384918213
,23433,,,,0.007966543547809124
,23434,,,,0.009558355435729027
,23435,,,,0.008094741962850094
,23436,,,,0.019832495599985123
,23437,,,,0.007636244408786297
,23438,,,,0.0163176991045475
,23439,,,,0.045348137617111206
,23440,,,,0.008800226263701916
,23441,,,,0.0071609956212341785
,23442,,,,0.04083511605858803
,23443,,,,0.04343114793300629
,23444,,,,0.0270185936242342
,23445,,,,0.008743936195969582
,23446,,,,0.03748884052038193
,23447,,,,0.008084701374173164
,23448,,,,0.008224531076848507
,23449,,,,0.007645710837095976
,23450,,,,0.027664225548505783
,23451,,,,0.019651224836707115
,23452,,,,0.04659176617860794
,23453,,,,0.0357271172106266
,23454,,,,0.030996236950159073
,23455,,,,0.007658887188881636
,23456,,,,0.009274388663470745
,23457,,,,0.018490394577383995
,23458,,,,0.01650507189333439
,23459,,,,0.007179080508649349
,23460,,,,0.025439679622650146
,23461,,,,0.03156372532248497
,23462,,,,0.007685387507081032
,23463,,,,0.01206063199788332
,23464,,,,0.02925516478717327
,23465,,,,0.0072736782021820545
,23466,,,,0.012619837187230587
,23467,,,,0.03068513236939907
,23468,,,,0.017649540677666664
,23469,,,,0.00831256527453661
,23470,,,,0.032928697764873505
,23471,,,,0.020892277359962463
,23472,,,,0.022291334345936775
,23473,,,,0.028522275388240814
,23474,,,,0.007474825717508793
,23475,,,,0.023731054738163948
,23476,,,,0.008104362525045872
,23477,,,,0.01767510175704956
,23478,,,,0.03166033700108528
,23479,,,,0.012173077091574669
,23480,,,,0.02118970826268196
,23481,,,,0.04345883056521416
,23482,,,,0.012567916885018349
,23483,,,,0.03973080590367317
,23484,,,,0.029659785330295563
,23485,,,,0.012907992117106915
,23486,,,,0.0073575209826231
,23487,,,,0.025270545855164528
,23488,,,,0.008208355866372585
,23489,,,,0.03667333722114563
,23490,,,,0.03857574239373207
,23491,,,,0.009816094301640987
,23492,,,,0.03305990621447563
,23493,,,,0.015613328665494919
,23494,,,,0.012537204660475254
,23495,,,,0.02629518136382103
,23496,,,,0.00834956020116806
,23497,,,,0.00829253252595663
,23498,,,,0.020285511389374733
,23499,,,,0.015157976187765598
,23500,,,,0.007559680845588446
,23501,,,,0.0261442381888628
,23502,,,,0.009140275418758392
,23503,,,,0.007755936589092016
,23504,,,,0.03674214705824852
,23505,,,,0.008145337924361229
,23506,,,,0.007092856336385012
,23507,,,,0.02694770134985447
,23508,,,,0.009828608483076096
,23509,,,,0.007768794894218445
,23510,,,,0.047565050423145294
,23511,,,,0.00868331640958786
,23512,,,,0.012914498336613178
,23513,,,,0.01218875776976347
,23514,,,,0.03996100276708603
,23515,,,,0.05284101516008377
,23516,,,,0.009384282864630222
,23517,,,,0.01325052510946989
,23518,,,,0.032299187034368515
,23519,,,,0.007782222703099251
,23520,,,,0.010917180217802525
,23521,,,,0.013035927899181843
,23522,,,,0.00746166193857789
,23523,,,,0.01754125766456127
,23524,,,,0.016564054414629936
,23525,,,,0.02026553824543953
,23526,,,,0.008761951699852943
,23527,,,,0.008582902140915394
,23528,,,,0.019548870623111725
,23529,,,,0.00752154178917408
,23530,,,,0.017081230878829956
,23531,,,,0.06137467548251152
,23532,,,,0.007380504626780748
,23533,,,,0.03709271177649498
,23534,,,,0.018715310841798782
,23535,,,,0.0072936685755848885
,23536,,,,0.022430408746004105
,23537,,,,0.03249387443065643
,23538,,,,0.01835005171597004
,23539,,,,0.05196116119623184
,23540,,,,0.026052726432681084
,23541,,,,0.021449564024806023
,23542,,,,0.009258450008928776
,23543,,,,0.009039339609444141
,23544,,,,0.007726740557700396
,23545,,,,0.030763676390051842
,23546,,,,0.01158873736858368
,23547,,,,0.007680999580770731
,23548,,,,0.03368489444255829
,23549,,,,0.008253403939306736
,23550,,,,0.017016610130667686
,23551,,,,0.008276345208287239
,23552,,,,0.03580817952752113
,23553,,,,0.038124311715364456
,23554,,,,0.025170261040329933
,23555,,,,0.007817225530743599
,23556,,,,0.00804552249610424
,23557,,,,0.06036520004272461
,23558,,,,0.024786565452814102
,23559,,,,0.03570724278688431
,23560,,,,0.021622808650135994
,23561,,,,0.020403068512678146
,23562,,,,0.011332576163113117
,23563,,,,0.011286390013992786
,23564,,,,0.007844635285437107
,23565,,,,0.021363353356719017
,23566,,,,0.016602851450443268
,23567,,,,0.00787448976188898
,23568,,,,0.027523761615157127
,23569,,,,0.0077821034938097
,23570,,,,0.03501718118786812
,23571,,,,0.02326386608183384
,23572,,,,0.007172723300755024
,23573,,,,0.040003616362810135
,23574,,,,0.0073866345919668674
,23575,,,,0.008578161709010601
,23576,,,,0.00761787872761488
,23577,,,,0.007130325306206942
,23578,,,,0.009967708960175514
,23579,,,,0.009005323983728886
,23580,,,,0.027651160955429077
,23581,,,,0.007753539364784956
,23582,,,,0.028801480308175087
,23583,,,,0.02850930579006672
,23584,,,,0.047870390117168427
,23585,,,,0.007539935410022736
,23586,,,,0.017549453303217888
,23587,,,,0.009470884688198566
,23588,,,,0.008366644382476807
,23589,,,,0.027992404997348785
,23590,,,,0.007117994129657745
,23591,,,,0.040209341794252396
,23592,,,,0.02816612273454666
,23593,,,,0.007733392063528299
,23594,,,,0.0399719662964344
,23595,,,,0.05026537925004959
,23596,,,,0.02212742529809475
,23597,,,,0.009564780630171299
,23598,,,,0.015582059510052204
,23599,,,,0.0352291539311409
,23600,,,,0.029597008600831032
,23601,,,,0.027955785393714905
,23602,,,,0.021917851641774178
,23603,,,,0.02197405882179737
,23604,,,,0.040963634848594666
