epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,40408,,,,0.08920148760080338
,40409,,,,0.07417389005422592
,40410,,,,0.09420763701200485
,40411,,,,0.08830486983060837
,40412,,,,0.08636680245399475
,40413,,,,0.08494456112384796
,40414,,,,0.0862235277891159
,40415,,,,0.0651826485991478
,40416,,,,0.08861713856458664
,40417,,,,0.0766671821475029
,40418,,,,0.08564344793558121
,40419,,,,0.03859773650765419
,40420,,,,0.08798309415578842
,40421,,,,0.09680794179439545
,40422,,,,0.049448564648628235
,40423,,,,0.08002640306949615
,40424,,,,0.08799086511135101
,40425,,,,0.09767040610313416
,40426,,,,0.08888602256774902
,40427,,,,0.07655354589223862
,40428,,,,0.07672446221113205
,40429,,,,0.08938851207494736
,40430,,,,0.08725067973136902
,40431,,,,0.045820992439985275
,40432,,,,0.07948306947946548
,40433,,,,0.0861373096704483
,40434,,,,0.08741483092308044
,40435,,,,0.08893148601055145
,40436,,,,0.03562994673848152
,40437,,,,0.057972803711891174
,40438,,,,0.09048071503639221
,40439,,,,0.09085392206907272
,40440,,,,0.08592691272497177
,40441,,,,0.0875459536910057
,40442,,,,0.07249137759208679
,40443,,,,0.03606773912906647
,40444,,,,0.07773401588201523
,40445,,,,0.08003628253936768
,40446,,,,0.07035752385854721
,40447,,,,0.04487860947847366
,40448,,,,0.10489582270383835
,40449,,,,0.043061766773462296
,40450,,,,0.08648887276649475
,40451,,,,0.08373338729143143
,40452,,,,0.07446210086345673
,40453,,,,0.08434037119150162
,40454,,,,0.0462520606815815
,40455,,,,0.08705279231071472
,40456,,,,0.09236638993024826
,40457,,,,0.08708328008651733
,40458,,,,0.04692227020859718
,40459,,,,0.06915854662656784
,40460,,,,0.07834537327289581
,40461,,,,0.08972789347171783
,40462,,,,0.09431087225675583
,40463,,,,0.09116102010011673
,40464,,,,0.08641356229782104
,40465,,,,0.08783657848834991
,40466,,,,0.08679439127445221
,40467,,,,0.09371291100978851
,40468,,,,0.036262888461351395
,40469,,,,0.04327710345387459
,40470,,,,0.08754481375217438
,40471,,,,0.08491366356611252
,40472,,,,0.09455864876508713
,40473,,,,0.07657922804355621
,40474,,,,0.08317138999700546
,40475,,,,0.08972064405679703
,40476,,,,0.08422765880823135
,40477,,,,0.09429931640625
,40478,,,,0.058012690395116806
,40479,,,,0.07103820145130157
,40480,,,,0.08938831835985184
,40481,,,,0.03745513781905174
,40482,,,,0.07869256287813187
,40483,,,,0.03755362331867218
,40484,,,,0.08893029391765594
,40485,,,,0.09155537933111191
,40486,,,,0.0806562528014183
,40487,,,,0.06511075049638748
,40488,,,,0.07879745960235596
,40489,,,,0.09132188558578491
,40490,,,,0.09181567281484604
,40491,,,,0.08496621996164322
,40492,,,,0.10159384459257126
,40493,,,,0.05844401568174362
,40494,,,,0.08489871025085449
,40495,,,,0.06316453218460083
,40496,,,,0.08851438760757446
,40497,,,,0.09072748571634293
,40498,,,,0.076766237616539
,40499,,,,0.08965929597616196
,40500,,,,0.08834251761436462
,40501,,,,0.059108566492795944
,40502,,,,0.03556613624095917
,40503,,,,0.09236288070678711
,40504,,,,0.041965797543525696
,40505,,,,0.037514444440603256
,40506,,,,0.08938940614461899
,40507,,,,0.07631435990333557
,40508,,,,0.11510691046714783
,40509,,,,0.07085428386926651
,40510,,,,0.09119938313961029
,40511,,,,0.07868702709674835
,40512,,,,0.07899834215641022
,40513,,,,0.06104167923331261
,40514,,,,0.07006458193063736
,40515,,,,0.08834459632635117
,40516,,,,0.09263406693935394
,40517,,,,0.04873594269156456
,40518,,,,0.08992511034011841
,40519,,,,0.06545541435480118
,40520,,,,0.0973164439201355
,40521,,,,0.08939114958047867
,40522,,,,0.08641166985034943
,40523,,,,0.04941381514072418
,40524,,,,0.036826152354478836
,40525,,,,0.08966215699911118
,40526,,,,0.09159629791975021
,40527,,,,0.07887624204158783
,40528,,,,0.036223869770765305
,40529,,,,0.0862342119216919
,40530,,,,0.08505028486251831
,40531,,,,0.09022845327854156
,40532,,,,0.06440161168575287
,40533,,,,0.03757591173052788
,40534,,,,0.07776030153036118
,40535,,,,0.058479081839323044
,40536,,,,0.0909997820854187
,40537,,,,0.03588152304291725
,40538,,,,0.0869840756058693
,40539,,,,0.0819161906838417
,40540,,,,0.07098135352134705
,40541,,,,0.08965975791215897
,40542,,,,0.07956197112798691
,40543,,,,0.04873480647802353
,40544,,,,0.08798956871032715
,40545,,,,0.07023216784000397
,40546,,,,0.08128712326288223
,40547,,,,0.1117907240986824
,40548,,,,0.09361579269170761
,40549,,,,0.08725255727767944
,40550,,,,0.04421241208910942
,40551,,,,0.09142474085092545
,40552,,,,0.08595403283834457
,40553,,,,0.0544784776866436
,40554,,,,0.04632583260536194
,40555,,,,0.08972230553627014
,40556,,,,0.05724792927503586
,40557,,,,0.08965986967086792
,40558,,,,0.08946870267391205
,40559,,,,0.06194688752293587
,40560,,,,0.1082102507352829
,40561,,,,0.06835326552391052
,40562,,,,0.040258027613162994
,40563,,,,0.060376767069101334
,40564,,,,0.043846648186445236
,40565,,,,0.09081363677978516
,40566,,,,0.08435199409723282
,40567,,,,0.08641308546066284
,40568,,,,0.03559749945998192
,40569,,,,0.034884270280599594
,40570,,,,0.03808370232582092
,40571,,,,0.038084790110588074
,40572,,,,0.03701934963464737
,40573,,,,0.08708565682172775
,40574,,,,0.08571364730596542
,40575,,,,0.08466640114784241
,40576,,,,0.08475254476070404
,40577,,,,0.03658762574195862
,40578,,,,0.039436787366867065
,40579,,,,0.08415008336305618
,40580,,,,0.08965586870908737
,40581,,,,0.08505002409219742
,40582,,,,0.03446158021688461
,40583,,,,0.08595681190490723
,40584,,,,0.08698692172765732
,40585,,,,0.11348819732666016
,40586,,,,0.08445765823125839
,40587,,,,0.08434071391820908
,40588,,,,0.039748888462781906
,40589,,,,0.08533639460802078
,40590,,,,0.10006259381771088
,40591,,,,0.09596659988164902
,40592,,,,0.08003317564725876
,40593,,,,0.09209868311882019
,40594,,,,0.07937506586313248
,40595,,,,0.0822320282459259
,40596,,,,0.14000757038593292
,40597,,,,0.09299466013908386
,40598,,,,0.08278489112854004
,40599,,,,0.045871302485466
,40600,,,,0.05022486671805382
,40601,,,,0.0893896073102951
,40602,,,,0.08816250413656235
,40603,,,,0.08737597614526749
,40604,,,,0.03622223064303398
,40605,,,,0.03717753291130066
,40606,,,,0.09174644947052002
,40607,,,,0.08845120668411255
,40608,,,,0.11855625361204147
,40609,,,,0.07437808066606522
,40610,,,,0.09288298338651657
,40611,,,,0.034472282975912094
,40612,,,,0.03717832267284393
,40613,,,,0.08452912420034409
,40614,,,,0.08721575140953064
,40615,,,,0.08939377218484879
,40616,,,,0.08966165781021118
,40617,,,,0.04149850830435753
,40618,,,,0.16395309567451477
,40619,,,,0.09236665070056915
,40620,,,,0.08865007758140564
,40621,,,,0.11221842467784882
,40622,,,,0.08769826591014862
,40623,,,,0.09052213281393051
,40624,,,,0.09570292383432388
,40625,,,,0.08649196475744247
,40626,,,,0.08595253527164459
,40627,,,,0.08965979516506195
,40628,,,,0.11154388636350632
,40629,,,,0.08352838456630707
,40630,,,,0.03638250380754471
,40631,,,,0.0923665314912796
,40632,,,,0.09981416910886765
,40633,,,,0.08993183076381683
,40634,,,,0.07894027978181839
,40635,,,,0.08946512639522552
,40636,,,,0.07835547626018524
,40637,,,,0.08797652274370193
,40638,,,,0.09495129436254501
,40639,,,,0.0923648551106453
,40640,,,,0.0896575078368187
,40641,,,,0.09010478109121323
,40642,,,,0.04186432063579559
,40643,,,,0.08705170452594757
,40644,,,,0.09035251289606094
,40645,,,,0.08724941313266754
,40646,,,,0.045800887048244476
,40647,,,,0.05483199283480644
,40648,,,,0.08724985271692276
,40649,,,,0.063070148229599
,40650,,,,0.07809773832559586
,40651,,,,0.03610538691282272
,40652,,,,0.08641501516103745
,40653,,,,0.10093987733125687
,40654,,,,0.07613910734653473
,40655,,,,0.07788160443305969
,40656,,,,0.19634434580802917
,40657,,,,0.040193453431129456
,40658,,,,0.08802923560142517
,40659,,,,0.08694880455732346
,40660,,,,0.03629663959145546
,40661,,,,0.03642628714442253
,40662,,,,0.08885318785905838
,40663,,,,0.08698549121618271
,40664,,,,0.10004522651433945
,40665,,,,0.08564353734254837
,40666,,,,0.09085263311862946
,40667,,,,0.03560812398791313
,40668,,,,0.048798754811286926
,40669,,,,0.09478265792131424
,40670,,,,0.08595706522464752
,40671,,,,0.0859522745013237
,40672,,,,0.07280478626489639
,40673,,,,0.08641356974840164
,40674,,,,0.035416312515735626
,40675,,,,0.0893859937787056
,40676,,,,0.10163521021604538
,40677,,,,0.08965682983398438
,40678,,,,0.0379401259124279
,40679,,,,0.0886232778429985
,40680,,,,0.10466878861188889
,40681,,,,0.03478636220097542
,40682,,,,0.05991785228252411
,40683,,,,0.03628690540790558
,40684,,,,0.09038303047418594
,40685,,,,0.037560321390628815
,40686,,,,0.09085258096456528
,40687,,,,0.0906371995806694
,40688,,,,0.08919980376958847
,40689,,,,0.0884195864200592
,40690,,,,0.0831824243068695
,40691,,,,0.09236466139554977
,40692,,,,0.08789321035146713
,40693,,,,0.10561474412679672
,40694,,,,0.08841674029827118
,40695,,,,0.08176878839731216
,40696,,,,0.1132509633898735
,40697,,,,0.09704861044883728
,40698,,,,0.0902256891131401
,40699,,,,0.03757241368293762
,40700,,,,0.0865296870470047
,40701,,,,0.08976516872644424
,40702,,,,0.08783800154924393
,40703,,,,0.08641603589057922
,40704,,,,0.08840452134609222
,40705,,,,0.07855416089296341
,40706,,,,0.03558574244379997
,40707,,,,0.0586000494658947
,40708,,,,0.08705109357833862
,40709,,,,0.09208202362060547
,40710,,,,0.08946629613637924
,40711,,,,0.09150180965662003
,40712,,,,0.03542817384004593
,40713,,,,0.08513526618480682
,40714,,,,0.0900619849562645
,40715,,,,0.07061373442411423
,40716,,,,0.0923658236861229
,40717,,,,0.08847668021917343
,40718,,,,0.08708733320236206
,40719,,,,0.04580299183726311
,40720,,,,0.09128426015377045
,40721,,,,0.09183046966791153
,40722,,,,0.09484178572893143
,40723,,,,0.03817545995116234
,40724,,,,0.09421159327030182
,40725,,,,0.03527286648750305
,40726,,,,0.08698403835296631
,40727,,,,0.07438390702009201
,40728,,,,0.08595334738492966
,40729,,,,0.06510783731937408
,40730,,,,0.09052218496799469
,40731,,,,0.04395656660199165
,40732,,,,0.07132606208324432
,40733,,,,0.08892859518527985
,40734,,,,0.0873277559876442
,40735,,,,0.08783724904060364
,40736,,,,0.036422472447156906
,40737,,,,0.07010819017887115
,40738,,,,0.08802599459886551
,40739,,,,0.08476968854665756
,40740,,,,0.07883591204881668
,40741,,,,0.03645888715982437
,40742,,,,0.09088851511478424
,40743,,,,0.08919815719127655
,40744,,,,0.08892909437417984
,40745,,,,0.16038765013217926
,40746,,,,0.13324204087257385
,40747,,,,0.08946901559829712
,40748,,,,0.08564826101064682
,40749,,,,0.03791344538331032
,40750,,,,0.08858077973127365
,40751,,,,0.10015992075204849
,40752,,,,0.03527525067329407
,40753,,,,0.0847054198384285
,40754,,,,0.08496363461017609
,40755,,,,0.05797296017408371
,40756,,,,0.03482785075902939
,40757,,,,0.08678127825260162
,40758,,,,0.08862117677927017
,40759,,,,0.08533156663179398
,40760,,,,0.08724924921989441
,40761,,,,0.03545237332582474
,40762,,,,0.09177996963262558
,40763,,,,0.08926224708557129
,40764,,,,0.08128838986158371
,40765,,,,0.0926346406340599
,40766,,,,0.0849958136677742
,40767,,,,0.08427967876195908
,40768,,,,0.03477569669485092
,40769,,,,0.08939114958047867
,40770,,,,0.03679767623543739
,40771,,,,0.10093946009874344
,40772,,,,0.08535977452993393
,40773,,,,0.08366969972848892
,40774,,,,0.09236441552639008
,40775,,,,0.08938945829868317
,40776,,,,0.09215019643306732
,40777,,,,0.0862257331609726
,40778,,,,0.0806577056646347
,40779,,,,0.08892934024333954
,40780,,,,0.09101365506649017
,40781,,,,0.0354902558028698
,40782,,,,0.07727568596601486
,40783,,,,0.09567969292402267
,40784,,,,0.08225759118795395
,40785,,,,0.08468092978000641
,40786,,,,0.09110181778669357
,40787,,,,0.0864158496260643
,40788,,,,0.09300602972507477
,40789,,,,0.1167188361287117
,40790,,,,0.0893908441066742
,40791,,,,0.08950157463550568
,40792,,,,0.08641073852777481
,40793,,,,0.12156642228364944
,40794,,,,0.07830493152141571
,40795,,,,0.043280571699142456
,40796,,,,0.03884254768490791
,40797,,,,0.08679453283548355
,40798,,,,0.07993960380554199
,40799,,,,0.03499210625886917
,40800,,,,0.051638707518577576
,40801,,,,0.0889279693365097
,40802,,,,0.08671880513429642
,40803,,,,0.10308068990707397
,40804,,,,0.0893908441066742
,40805,,,,0.06890247017145157
,40806,,,,0.08938781172037125
,40807,,,,0.1023009717464447
,40808,,,,0.08595101535320282
,40809,,,,0.08601182699203491
,40810,,,,0.08939076215028763
,40811,,,,0.03453357145190239
,40812,,,,0.08668380230665207
,40813,,,,0.08946940302848816
,40814,,,,0.03606155887246132
,40815,,,,0.09236375242471695
,40816,,,,0.08106756210327148
,40817,,,,0.08976676315069199
,40818,,,,0.060456495732069016
,40819,,,,0.071426622569561
,40820,,,,0.07824493944644928
,40821,,,,0.050118133425712585
,40822,,,,0.08830426633358002
,40823,,,,0.08323249220848083
,40824,,,,0.049697525799274445
,40825,,,,0.09236612170934677
,40826,,,,0.0861031636595726
,40827,,,,0.09208200871944427
,40828,,,,0.09132000803947449
,40829,,,,0.04085519537329674
,40830,,,,0.036237869411706924
,40831,,,,0.0926830917596817
,40832,,,,0.08679215610027313
,40833,,,,0.03477643430233002
,40834,,,,0.06773218512535095
,40835,,,,0.03908184915781021
,40836,,,,0.09190730005502701
,40837,,,,0.11486443877220154
,40838,,,,0.06916528195142746
,40839,,,,0.08852066099643707
,40840,,,,0.08975028246641159
,40841,,,,0.08737780153751373
,40842,,,,0.06460148096084595
,40843,,,,0.04390516132116318
,40844,,,,0.09263457357883453
,40845,,,,0.09190835058689117
,40846,,,,0.08920034766197205
,40847,,,,0.08939091861248016
,40848,,,,0.058107830584049225
,40849,,,,0.08732034265995026
,40850,,,,0.08641282469034195
,40851,,,,0.09081412106752396
,40852,,,,0.08976498991250992
,40853,,,,0.07132093608379364
,40854,,,,0.03630094230175018
,40855,,,,0.05798162519931793
,40856,,,,0.050771839916706085
,40857,,,,0.07144352793693542
,40858,,,,0.03750956803560257
,40859,,,,0.0863821804523468
,40860,,,,0.037875767797231674
,40861,,,,0.03808316960930824
,40862,,,,0.03828314319252968
,40863,,,,0.0596330501139164
,40864,,,,0.10917927324771881
,40865,,,,0.08785638958215714
,40866,,,,0.08622539788484573
,40867,,,,0.03819585591554642
,40868,,,,0.04632100090384483
,40869,,,,0.1046140268445015
,40870,,,,0.05159629136323929
,40871,,,,0.08621595799922943
,40872,,,,0.08781429380178452
,40873,,,,0.06244097650051117
,40874,,,,0.03967413306236267
,40875,,,,0.08841755986213684
,40876,,,,0.035830702632665634
,40877,,,,0.07871324568986893
,40878,,,,0.09114020317792892
,40879,,,,0.08491533249616623
,40880,,,,0.07910674810409546
,40881,,,,0.07316035032272339
,40882,,,,0.08034402877092361
,40883,,,,0.04235677421092987
,40884,,,,0.08841822296380997
,40885,,,,0.03429562225937843
,40886,,,,0.08595167100429535
,40887,,,,0.08611706644296646
,40888,,,,0.09236572682857513
,40889,,,,0.090061716735363
,40890,,,,0.06483464688062668
,40891,,,,0.07940427213907242
,40892,,,,0.08919952064752579
,40893,,,,0.03928867354989052
,40894,,,,0.04872976988554001
,40895,,,,0.04108347371220589
,40896,,,,0.08109991997480392
,40897,,,,0.09826521575450897
,40898,,,,0.03483034670352936
,40899,,,,0.08893024176359177
,40900,,,,0.11715563386678696
,40901,,,,0.09006360918283463
,40902,,,,0.09190577268600464
,40903,,,,0.08919936418533325
,40904,,,,0.03629346564412117
,40905,,,,0.09677959978580475
,40906,,,,0.08907738327980042
,40907,,,,0.038474299013614655
,40908,,,,0.036253612488508224
,40909,,,,0.12100391834974289
,40910,,,,0.05274081230163574
,40911,,,,0.0475146621465683
,40912,,,,0.09190555661916733
,40913,,,,0.08788935095071793
,40914,,,,0.08606339991092682
,40915,,,,0.09939005225896835
,40916,,,,0.08678930252790451
,40917,,,,0.08892703801393509
,40918,,,,0.07372719794511795
,40919,,,,0.08783715963363647
,40920,,,,0.08861713856458664
,40921,,,,0.0852564200758934
,40922,,,,0.03926897048950195
,40923,,,,0.08499667793512344
,40924,,,,0.19433972239494324
,40925,,,,0.07696715742349625
,40926,,,,0.1050085574388504
,40927,,,,0.08084629476070404
,40928,,,,0.08668157458305359
,40929,,,,0.04318823665380478
,40930,,,,0.037812069058418274
,40931,,,,0.10910093784332275
,40932,,,,0.09682438522577286
,40933,,,,0.09268572926521301
,40934,,,,0.08447684347629547
,40935,,,,0.09263726323843002
,40936,,,,0.06526653468608856
,40937,,,,0.0889303907752037
,40938,,,,0.060511477291584015
,40939,,,,0.08622947335243225
,40940,,,,0.0866568312048912
,40941,,,,0.08697308599948883
,40942,,,,0.05631900951266289
,40943,,,,0.11356990039348602
,40944,,,,0.05956093966960907
,40945,,,,0.0923660397529602
,40946,,,,0.07047256827354431
,40947,,,,0.08652791380882263
,40948,,,,0.08824990689754486
,40949,,,,0.09633708000183105
,40950,,,,0.085952989757061
,40951,,,,0.10468323528766632
,40952,,,,0.036195605993270874
,40953,,,,0.09273748099803925
,40954,,,,0.05856576934456825
,40955,,,,0.04233240336179733
,40956,,,,0.042930394411087036
,40957,,,,0.04625428840517998
,40958,,,,0.0781165063381195
,40959,,,,0.08679014444351196
,40960,,,,0.04597843438386917
,40961,,,,0.10007253289222717
,40962,,,,0.08452709764242172
,40963,,,,0.08939403295516968
,40964,,,,0.044192031025886536
,40965,,,,0.08938825130462646
,40966,,,,0.07536038756370544
,40967,,,,0.07373084872961044
,40968,,,,0.09043695032596588
,40969,,,,0.08575514703989029
,40970,,,,0.0720122829079628
,40971,,,,0.036390312016010284
,40972,,,,0.07142290472984314
,40973,,,,0.03491928055882454
,40974,,,,0.08892808854579926
,40975,,,,0.08939079195261002
,40976,,,,0.06620726734399796
,40977,,,,0.06045619398355484
,40978,,,,0.0832594633102417
,40979,,,,0.03792870044708252
,40980,,,,0.08478040993213654
,40981,,,,0.10157647728919983
,40982,,,,0.040840789675712585
,40983,,,,0.03665349259972572
,40984,,,,0.09880733489990234
,40985,,,,0.03681279718875885
,40986,,,,0.08893044292926788
,40987,,,,0.08060586452484131
,40988,,,,0.10952791571617126
,40989,,,,0.07437161356210709
,40990,,,,0.09117792546749115
,40991,,,,0.08490163087844849
,40992,,,,0.0522603876888752
,40993,,,,0.08641178160905838
,40994,,,,0.035306427627801895
,40995,,,,0.09192817658185959
,40996,,,,0.08641307801008224
,40997,,,,0.08948816359043121
,40998,,,,0.0858181044459343
,40999,,,,0.09267334640026093
,41000,,,,0.09513125568628311
,41001,,,,0.08939138799905777
,41002,,,,0.04111163690686226
,41003,,,,0.08482743799686432
,41004,,,,0.08595418930053711
,41005,,,,0.043690025806427
,41006,,,,0.03527788817882538
,41007,,,,0.08938897401094437
,41008,,,,0.08282636106014252
,41009,,,,0.09440775960683823
,41010,,,,0.04019938036799431
,41011,,,,0.0859508290886879
,41012,,,,0.11943785846233368
,41013,,,,0.05465223640203476
,41014,,,,0.06452860683202744
,41015,,,,0.08323962241411209
,41016,,,,0.05943291261792183
,41017,,,,0.044785209000110626
,41018,,,,0.08522449433803558
,41019,,,,0.08223177492618561
,41020,,,,0.08648516237735748
,41021,,,,0.0881696566939354
,41022,,,,0.0926656499505043
,41023,,,,0.04300706461071968
,41024,,,,0.09333067387342453
,41025,,,,0.08593955636024475
,41026,,,,0.08848720043897629
,41027,,,,0.10044804215431213
,41028,,,,0.07571051269769669
,41029,,,,0.038662388920784
,41030,,,,0.09203893691301346
,41031,,,,0.08622272312641144
,41032,,,,0.0908142551779747
,41033,,,,0.037816889584064484
,41034,,,,0.08098618686199188
,41035,,,,0.04057620093226433
,41036,,,,0.16017089784145355
,41037,,,,0.08961892873048782
,41038,,,,0.09039760380983353
,41039,,,,0.0896574854850769
,41040,,,,0.034796714782714844
,41041,,,,0.03931097313761711
,41042,,,,0.08641263097524643
,41043,,,,0.036429159343242645
,41044,,,,0.038612280040979385
,41045,,,,0.08553620427846909
,41046,,,,0.08552316576242447
,41047,,,,0.12270703911781311
,41048,,,,0.08577404171228409
,41049,,,,0.056119225919246674
,41050,,,,0.08374006301164627
,41051,,,,0.09033040702342987
,41052,,,,0.09277724474668503
,41053,,,,0.043142639100551605
,41054,,,,0.04018827900290489
,41055,,,,0.08565004914999008
,41056,,,,0.08799252659082413
,41057,,,,0.0522485189139843
,41058,,,,0.08614110946655273
,41059,,,,0.09190673381090164
,41060,,,,0.035422928631305695
,41061,,,,0.08965972065925598
,41062,,,,0.0889286920428276
,41063,,,,0.09824589639902115
,41064,,,,0.090520940721035
,41065,,,,0.08708766102790833
,41066,,,,0.08698774129152298
,41067,,,,0.059175167232751846
,41068,,,,0.10923696309328079
,41069,,,,0.0894661694765091
,41070,,,,0.091136135160923
,41071,,,,0.10332241654396057
,41072,,,,0.08560767769813538
,41073,,,,0.08641251176595688
,41074,,,,0.08280175179243088
,41075,,,,0.09002777934074402
,41076,,,,0.03738287091255188
,41077,,,,0.09247585386037827
,41078,,,,0.08458832651376724
,41079,,,,0.05017169937491417
,41080,,,,0.08818399906158447
,41081,,,,0.08556915074586868
,41082,,,,0.043077144771814346
,41083,,,,0.08865378797054291
,41084,,,,0.08641603589057922
,41085,,,,0.05470194295048714
,41086,,,,0.1008450835943222
,41087,,,,0.08398067951202393
,41088,,,,0.08938935399055481
,41089,,,,0.0973375216126442
,41090,,,,0.08641563355922699
,41091,,,,0.03749513626098633
,41092,,,,0.058206815272569656
,41093,,,,0.09776268899440765
,41094,,,,0.03770172968506813
,41095,,,,0.0894741341471672
,41096,,,,0.0893888846039772
,41097,,,,0.04873277619481087
,41098,,,,0.08595453947782516
,41099,,,,0.09081411361694336
,41100,,,,0.07377894222736359
,41101,,,,0.08816219121217728
,41102,,,,0.03895905241370201
,41103,,,,0.08956195414066315
,41104,,,,0.06039073318243027
,41105,,,,0.08708449453115463
,41106,,,,0.05224614590406418
,41107,,,,0.03942929208278656
,41108,,,,0.034912239760160446
,41109,,,,0.03551293537020683
,41110,,,,0.03497421741485596
,41111,,,,0.035467956215143204
,41112,,,,0.04083772003650665
,41113,,,,0.08893372118473053
,41114,,,,0.08830844610929489
,41115,,,,0.09039270132780075
,41116,,,,0.0893874317407608
,41117,,,,0.08680929243564606
,41118,,,,0.03782825544476509
,41119,,,,0.03562610223889351
,41120,,,,0.038861099630594254
,41121,,,,0.09117811173200607
,41122,,,,0.04385095462203026
,41123,,,,0.08893056213855743
,41124,,,,0.03791384398937225
,41125,,,,0.08611391484737396
,41126,,,,0.052286963909864426
,41127,,,,0.04149962216615677
,41128,,,,0.09545020014047623
,41129,,,,0.04663674905896187
,41130,,,,0.08276442438364029
,41131,,,,0.08068478107452393
,41132,,,,0.08892926573753357
,41133,,,,0.03540465608239174
,41134,,,,0.039428506046533585
,41135,,,,0.08965978771448135
,41136,,,,0.08595330268144608
,41137,,,,0.08907919377088547
,41138,,,,0.08668173104524612
,41139,,,,0.03629487380385399
,41140,,,,0.08892781287431717
,41141,,,,0.040203604847192764
,41142,,,,0.09617768228054047
,41143,,,,0.09263835847377777
,41144,,,,0.03477952629327774
,41145,,,,0.037670910358428955
,41146,,,,0.035420797765254974
,41147,,,,0.0739627555012703
,41148,,,,0.0892903208732605
,41149,,,,0.09242849797010422
,41150,,,,0.037468619644641876
,41151,,,,0.04873063415288925
,41152,,,,0.07227768003940582
,41153,,,,0.07680177688598633
,41154,,,,0.03476188704371452
,41155,,,,0.07734759151935577
,41156,,,,0.08557268232107162
,41157,,,,0.09212048351764679
,41158,,,,0.08641298860311508
,41159,,,,0.08754243701696396
,41160,,,,0.03544904664158821
,41161,,,,0.07896936684846878
,41162,,,,0.07754272222518921
,41163,,,,0.045800596475601196
,41164,,,,0.12445645034313202
,41165,,,,0.08276005834341049
,41166,,,,0.08920081704854965
,41167,,,,0.047443289309740067
,41168,,,,0.07524536550045013
,41169,,,,0.11186832189559937
,41170,,,,0.08754459768533707
,41171,,,,0.08870118111371994
,41172,,,,0.036457404494285583
,41173,,,,0.03546229004859924
,41174,,,,0.10245028883218765
,41175,,,,0.08848654478788376
,41176,,,,0.10427539795637131
,41177,,,,0.03754187747836113
,41178,,,,0.09327425062656403
,41179,,,,0.09003432840108871
,41180,,,,0.052257876843214035
,41181,,,,0.09056743234395981
,41182,,,,0.08261924237012863
,41183,,,,0.0847301110625267
,41184,,,,0.09190632402896881
,41185,,,,0.035727426409721375
,41186,,,,0.08794589340686798
,41187,,,,0.08908003568649292
,41188,,,,0.03809879720211029
,41189,,,,0.07195823639631271
,41190,,,,0.08882200717926025
,41191,,,,0.08695024251937866
,41192,,,,0.044213857501745224
,41193,,,,0.08866507560014725
,41194,,,,0.03602537140250206
,41195,,,,0.08641449362039566
,41196,,,,0.08925031125545502
,41197,,,,0.09051325172185898
,41198,,,,0.08595181256532669
,41199,,,,0.08595510572195053
,41200,,,,0.06963667273521423
,41201,,,,0.03580377623438835
,41202,,,,0.09052208811044693
,41203,,,,0.03679497167468071
,41204,,,,0.08872134238481522
,41205,,,,0.08717731386423111
,41206,,,,0.08708406984806061
,41207,,,,0.09110462665557861
,41208,,,,0.035567719489336014
,41209,,,,0.09170948714017868
,41210,,,,0.08371129631996155
,41211,,,,0.05320752412080765
,41212,,,,0.1671188771724701
,41213,,,,0.08611085265874863
,41214,,,,0.03625966235995293
,41215,,,,0.0893886461853981
,41216,,,,0.08750759065151215
,41217,,,,0.1035783663392067
,41218,,,,0.10002308338880539
,41219,,,,0.08816901594400406
,41220,,,,0.08128979057073593
,41221,,,,0.08681623637676239
,41222,,,,0.08732639998197556
,41223,,,,0.039671532809734344
,41224,,,,0.09022500365972519
,41225,,,,0.042995646595954895
,41226,,,,0.09227806329727173
,41227,,,,0.03584666922688484
,41228,,,,0.08788977563381195
,41229,,,,0.0929904580116272
,41230,,,,0.10631676763296127
,41231,,,,0.08938947319984436
,41232,,,,0.0856446623802185
,41233,,,,0.07437771558761597
,41234,,,,0.1003027856349945
,41235,,,,0.0843416154384613
,41236,,,,0.054873205721378326
,41237,,,,0.06111074611544609
,41238,,,,0.08641277253627777
,41239,,,,0.08393767476081848
,41240,,,,0.08113637566566467
,41241,,,,0.08861959725618362
,41242,,,,0.03860320523381233
,41243,,,,0.03496468439698219
,41244,,,,0.057245418429374695
,41245,,,,0.08622649312019348
,41246,,,,0.07843120396137238
,41247,,,,0.09190796315670013
,41248,,,,0.09117472171783447
,41249,,,,0.08477061986923218
,41250,,,,0.034277550876140594
,41251,,,,0.08893231302499771
,41252,,,,0.09022463113069534
,41253,,,,0.03542531281709671
,41254,,,,0.08325869590044022
,41255,,,,0.08528225868940353
,41256,,,,0.085665263235569
,41257,,,,0.05856301262974739
,41258,,,,0.03597038611769676
,41259,,,,0.06312551349401474
,41260,,,,0.08622201532125473
,41261,,,,0.035535454750061035
,41262,,,,0.08724764734506607
,41263,,,,0.08734679222106934
,41264,,,,0.03830511122941971
,41265,,,,0.03708453103899956
,41266,,,,0.037910837680101395
,41267,,,,0.08685246109962463
,41268,,,,0.09031067788600922
,41269,,,,0.06690938025712967
,41270,,,,0.06926093250513077
,41271,,,,0.05729398503899574
,41272,,,,0.09236612170934677
,41273,,,,0.08966069668531418
,41274,,,,0.0862148106098175
,41275,,,,0.09190712869167328
,41276,,,,0.09190503507852554
,41277,,,,0.08708437532186508
,41278,,,,0.09128142893314362
,41279,,,,0.09203281253576279
,41280,,,,0.03735795244574547
