epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,17374,,,,0.013314579613506794
,17375,,,,0.054688192903995514
,17376,,,,0.04269414022564888
,17377,,,,0.013991938903927803
,17378,,,,0.0334273986518383
,17379,,,,0.017879514023661613
,17380,,,,0.022642072290182114
,17381,,,,0.014117781072854996
,17382,,,,0.029287902638316154
,17383,,,,0.03119150549173355
,17384,,,,0.022917799651622772
,17385,,,,0.010664358735084534
,17386,,,,0.045087892562150955
,17387,,,,0.019015347585082054
,17388,,,,0.03813232481479645
,17389,,,,0.04603679105639458
,17390,,,,0.03347579389810562
,17391,,,,0.024144314229488373
,17392,,,,0.04403405264019966
,17393,,,,0.034569669514894485
,17394,,,,0.05644265562295914
,17395,,,,0.023312019184231758
,17396,,,,0.0323813259601593
,17397,,,,0.02643693797290325
,17398,,,,0.02702038735151291
,17399,,,,0.01622675359249115
,17400,,,,0.014883246272802353
,17401,,,,0.01001428347080946
,17402,,,,0.03041582927107811
,17403,,,,0.03491692990064621
,17404,,,,0.037003759294748306
,17405,,,,0.03556816652417183
,17406,,,,0.03268078342080116
,17407,,,,0.03088151477277279
,17408,,,,0.04360586032271385
,17409,,,,0.01345154270529747
,17410,,,,0.011707506142556667
,17411,,,,0.01058946643024683
,17412,,,,0.011898462660610676
,17413,,,,0.03906557336449623
,17414,,,,0.010145277716219425
,17415,,,,0.013452126644551754
,17416,,,,0.03605720400810242
,17417,,,,0.04686103016138077
,17418,,,,0.051558446139097214
,17419,,,,0.0359940268099308
,17420,,,,0.022157900035381317
,17421,,,,0.02604273334145546
,17422,,,,0.011437767185270786
,17423,,,,0.028463397175073624
,17424,,,,0.014802356250584126
,17425,,,,0.0312936007976532
,17426,,,,0.036089152097702026
,17427,,,,0.033956654369831085
,17428,,,,0.018850307911634445
,17429,,,,0.015087626874446869
,17430,,,,0.023197758942842484
,17431,,,,0.020808307453989983
,17432,,,,0.01112807635217905
,17433,,,,0.013193659484386444
,17434,,,,0.013080389238893986
,17435,,,,0.011746646836400032
,17436,,,,0.023973988369107246
,17437,,,,0.01179344579577446
,17438,,,,0.02159360609948635
,17439,,,,0.04071032255887985
,17440,,,,0.011249647475779057
,17441,,,,0.03700069338083267
,17442,,,,0.025182941928505898
,17443,,,,0.039150118827819824
,17444,,,,0.030339399352669716
,17445,,,,0.010362723842263222
,17446,,,,0.03285835310816765
,17447,,,,0.008614318445324898
,17448,,,,0.01291695237159729
,17449,,,,0.03350801765918732
,17450,,,,0.02942902222275734
,17451,,,,0.021780313923954964
,17452,,,,0.026187099516391754
,17453,,,,0.028636086732149124
,17454,,,,0.030411772429943085
,17455,,,,0.018122598528862
,17456,,,,0.021571967750787735
,17457,,,,0.03197385370731354
,17458,,,,0.024878455325961113
,17459,,,,0.023308344185352325
,17460,,,,0.03468163311481476
,17461,,,,0.029539532959461212
,17462,,,,0.01069604605436325
,17463,,,,0.009883150458335876
,17464,,,,0.048177409917116165
,17465,,,,0.0192857813090086
,17466,,,,0.016696613281965256
,17467,,,,0.035304997116327286
,17468,,,,0.02591424621641636
,17469,,,,0.015688547864556313
,17470,,,,0.038645125925540924
,17471,,,,0.030162224546074867
,17472,,,,0.023914584890007973
,17473,,,,0.030433399602770805
,17474,,,,0.017556320875883102
,17475,,,,0.03224298357963562
,17476,,,,0.021241506561636925
,17477,,,,0.026404602453112602
,17478,,,,0.0362083800137043
,17479,,,,0.01634649559855461
,17480,,,,0.020840775221586227
,17481,,,,0.021706560626626015
,17482,,,,0.014114093966782093
,17483,,,,0.025227172300219536
,17484,,,,0.033593978732824326
,17485,,,,0.01231460552662611
,17486,,,,0.01771254651248455
,17487,,,,0.03092562034726143
,17488,,,,0.009181266650557518
,17489,,,,0.029608385637402534
,17490,,,,0.026603467762470245
,17491,,,,0.03569561988115311
,17492,,,,0.05006099119782448
,17493,,,,0.03149034455418587
,17494,,,,0.02159656397998333
,17495,,,,0.03188956156373024
,17496,,,,0.014281886629760265
,17497,,,,0.023468799889087677
,17498,,,,0.021766135469079018
,17499,,,,0.024542953819036484
,17500,,,,0.008601932786405087
,17501,,,,0.03934060409665108
,17502,,,,0.014540450647473335
,17503,,,,0.014528567902743816
,17504,,,,0.027785781770944595
,17505,,,,0.011161889880895615
,17506,,,,0.018967948853969574
,17507,,,,0.03234740346670151
,17508,,,,0.016924794763326645
,17509,,,,0.017081856727600098
,17510,,,,0.032497599720954895
,17511,,,,0.011549151502549648
,17512,,,,0.019160283729434013
,17513,,,,0.028066221624612808
,17514,,,,0.025346679612994194
,17515,,,,0.029203973710536957
,17516,,,,0.016382375732064247
,17517,,,,0.029043098911643028
,17518,,,,0.03793962299823761
,17519,,,,0.008763931691646576
,17520,,,,0.013409171253442764
,17521,,,,0.03394493833184242
,17522,,,,0.011759035289287567
,17523,,,,0.03696947544813156
,17524,,,,0.035583142191171646
,17525,,,,0.02621845342218876
,17526,,,,0.013455979526042938
,17527,,,,0.01824810914695263
,17528,,,,0.016131272539496422
,17529,,,,0.019880129024386406
,17530,,,,0.03237781301140785
,17531,,,,0.02576160803437233
,17532,,,,0.00879305973649025
,17533,,,,0.05468873307108879
,17534,,,,0.03063303790986538
,17535,,,,0.014716229401528835
,17536,,,,0.04169510304927826
,17537,,,,0.041226182132959366
,17538,,,,0.038776103407144547
,17539,,,,0.028358682990074158
,17540,,,,0.028932442888617516
,17541,,,,0.036533862352371216
,17542,,,,0.014445091597735882
,17543,,,,0.01902647502720356
,17544,,,,0.013503199443221092
,17545,,,,0.0318281315267086
,17546,,,,0.017094686627388
,17547,,,,0.018165072426199913
,17548,,,,0.030737686902284622
,17549,,,,0.01690053939819336
,17550,,,,0.02139216661453247
,17551,,,,0.029216762632131577
,17552,,,,0.0502765029668808
,17553,,,,0.037519752979278564
,17554,,,,0.037013035267591476
,17555,,,,0.04360351711511612
,17556,,,,0.02854706533253193
,17557,,,,0.030193254351615906
,17558,,,,0.020099688321352005
,17559,,,,0.03063502162694931
,17560,,,,0.03683898225426674
,17561,,,,0.04347512498497963
,17562,,,,0.011331682093441486
,17563,,,,0.012166270986199379
,17564,,,,0.018093151971697807
,17565,,,,0.025883873924613
,17566,,,,0.031120680272579193
,17567,,,,0.025224780663847923
,17568,,,,0.04203742742538452
,17569,,,,0.010046307928860188
,17570,,,,0.031097395345568657
,17571,,,,0.04231207072734833
,17572,,,,0.015175042673945427
,17573,,,,0.04616110026836395
,17574,,,,0.014433306641876698
,17575,,,,0.030326709151268005
,17576,,,,0.014134323224425316
,17577,,,,0.015422236174345016
,17578,,,,0.024928929284214973
,17579,,,,0.02829636074602604
,17580,,,,0.03700050711631775
,17581,,,,0.009947817772626877
,17582,,,,0.03380875289440155
,17583,,,,0.04293527826666832
,17584,,,,0.02139604277908802
,17585,,,,0.014430352486670017
,17586,,,,0.0378827266395092
,17587,,,,0.012959908694028854
,17588,,,,0.028213687241077423
,17589,,,,0.028561094775795937
,17590,,,,0.011269533075392246
,17591,,,,0.025985917076468468
,17592,,,,0.03675268590450287
,17593,,,,0.021718047559261322
,17594,,,,0.035515718162059784
,17595,,,,0.021105162799358368
,17596,,,,0.04517972469329834
,17597,,,,0.01963951252400875
,17598,,,,0.012810136191546917
,17599,,,,0.037455808371305466
,17600,,,,0.03608749434351921
,17601,,,,0.0886973887681961
,17602,,,,0.03846326842904091
,17603,,,,0.02141500823199749
,17604,,,,0.02358885668218136
,17605,,,,0.030683644115924835
,17606,,,,0.03727329149842262
,17607,,,,0.014396632090210915
,17608,,,,0.03414269909262657
,17609,,,,0.00853169709444046
,17610,,,,0.010319461114704609
,17611,,,,0.018772101029753685
,17612,,,,0.02135196514427662
,17613,,,,0.021964561194181442
,17614,,,,0.01583053171634674
,17615,,,,0.023918699473142624
,17616,,,,0.010329716838896275
,17617,,,,0.017778197303414345
,17618,,,,0.04754429683089256
,17619,,,,0.013208617456257343
,17620,,,,0.01470227725803852
,17621,,,,0.013084526173770428
,17622,,,,0.031146304681897163
,17623,,,,0.015822891145944595
,17624,,,,0.03844489902257919
,17625,,,,0.024927962571382523
,17626,,,,0.027768364176154137
,17627,,,,0.015785327181220055
,17628,,,,0.011466220952570438
,17629,,,,0.038022760301828384
,17630,,,,0.01394297182559967
,17631,,,,0.039567794650793076
,17632,,,,0.026952484622597694
,17633,,,,0.044553399085998535
,17634,,,,0.04677734151482582
,17635,,,,0.021710054948925972
,17636,,,,0.023222459480166435
,17637,,,,0.023766865953803062
,17638,,,,0.029961517080664635
,17639,,,,0.034879665821790695
,17640,,,,0.022075027227401733
,17641,,,,0.020614752545952797
,17642,,,,0.012630240991711617
,17643,,,,0.039130404591560364
,17644,,,,0.02997310645878315
,17645,,,,0.02949715405702591
,17646,,,,0.01601329818367958
,17647,,,,0.029493460431694984
,17648,,,,0.04824915900826454
,17649,,,,0.013721233233809471
,17650,,,,0.046473708003759384
,17651,,,,0.019864371046423912
,17652,,,,0.018740598112344742
,17653,,,,0.020509306341409683
,17654,,,,0.040529850870370865
,17655,,,,0.03567476570606232
,17656,,,,0.03512551262974739
,17657,,,,0.012698167003691196
,17658,,,,0.03680289909243584
,17659,,,,0.032877471297979355
,17660,,,,0.00806997250765562
,17661,,,,0.013926369138062
,17662,,,,0.02247840352356434
,17663,,,,0.031388893723487854
,17664,,,,0.04680185765028
,17665,,,,0.027198992669582367
,17666,,,,0.029922762885689735
,17667,,,,0.03670404851436615
,17668,,,,0.021450182422995567
,17669,,,,0.02474433369934559
,17670,,,,0.02474377676844597
,17671,,,,0.02366926521062851
,17672,,,,0.011624078266322613
,17673,,,,0.015657316893339157
,17674,,,,0.018606266006827354
,17675,,,,0.011787224560976028
,17676,,,,0.025203661993145943
,17677,,,,0.01249363087117672
,17678,,,,0.012029068544507027
,17679,,,,0.013929938897490501
,17680,,,,0.05531910061836243
,17681,,,,0.045234035700559616
,17682,,,,0.014133761636912823
,17683,,,,0.0323403961956501
,17684,,,,0.025030508637428284
,17685,,,,0.03222132474184036
,17686,,,,0.026723667979240417
,17687,,,,0.01158295851200819
,17688,,,,0.036821674555540085
,17689,,,,0.03907650336623192
,17690,,,,0.022020818665623665
,17691,,,,0.022314129397273064
,17692,,,,0.02729596011340618
,17693,,,,0.019421493634581566
,17694,,,,0.00897376611828804
,17695,,,,0.01632666401565075
,17696,,,,0.015437943860888481
,17697,,,,0.01000792533159256
,17698,,,,0.03453797474503517
,17699,,,,0.032279059290885925
,17700,,,,0.025754282251000404
,17701,,,,0.02234264649450779
,17702,,,,0.01058244239538908
,17703,,,,0.014365609735250473
,17704,,,,0.02504880540072918
,17705,,,,0.06547015905380249
,17706,,,,0.028322774916887283
,17707,,,,0.037561457604169846
,17708,,,,0.018246009945869446
,17709,,,,0.02249232307076454
,17710,,,,0.025075841695070267
,17711,,,,0.012710191309452057
,17712,,,,0.029603227972984314
,17713,,,,0.02129182033240795
,17714,,,,0.03546362742781639
,17715,,,,0.02510915696620941
,17716,,,,0.07170698046684265
,17717,,,,0.03722067549824715
,17718,,,,0.00973265990614891
,17719,,,,0.031140804290771484
,17720,,,,0.008630793541669846
,17721,,,,0.026714937761425972
,17722,,,,0.027990924194455147
,17723,,,,0.00878430437296629
,17724,,,,0.014114271849393845
,17725,,,,0.04257587343454361
,17726,,,,0.03122350387275219
,17727,,,,0.026696188375353813
,17728,,,,0.05557576194405556
,17729,,,,0.06353279948234558
,17730,,,,0.023772133514285088
,17731,,,,0.026196761056780815
,17732,,,,0.04710303246974945
,17733,,,,0.029321491718292236
,17734,,,,0.015853244811296463
,17735,,,,0.04457705840468407
,17736,,,,0.025510530918836594
,17737,,,,0.008629057556390762
,17738,,,,0.020193692296743393
,17739,,,,0.0123501718044281
,17740,,,,0.014866720885038376
,17741,,,,0.011271391995251179
,17742,,,,0.016825497150421143
,17743,,,,0.02486637979745865
,17744,,,,0.025507865473628044
,17745,,,,0.050809308886528015
,17746,,,,0.021330593153834343
,17747,,,,0.023524323478341103
,17748,,,,0.026653802022337914
,17749,,,,0.036166418343782425
,17750,,,,0.020783929154276848
,17751,,,,0.018429582938551903
,17752,,,,0.0324992910027504
,17753,,,,0.029959823936223984
,17754,,,,0.01398786623030901
,17755,,,,0.009207363240420818
,17756,,,,0.02359461598098278
,17757,,,,0.03281039372086525
,17758,,,,0.03308507800102234
,17759,,,,0.012892740778625011
,17760,,,,0.022321190685033798
,17761,,,,0.03361911326646805
,17762,,,,0.0181571152061224
,17763,,,,0.033420365303754807
,17764,,,,0.01671096496284008
,17765,,,,0.05432291701436043
,17766,,,,0.013600794598460197
,17767,,,,0.020518070086836815
,17768,,,,0.013381150551140308
,17769,,,,0.02593502402305603
,17770,,,,0.024563979357481003
,17771,,,,0.019971229135990143
,17772,,,,0.011228332296013832
,17773,,,,0.02075025998055935
,17774,,,,0.022912630811333656
,17775,,,,0.024692313745617867
,17776,,,,0.016380522400140762
,17777,,,,0.025441844016313553
,17778,,,,0.04191775992512703
,17779,,,,0.02364499680697918
,17780,,,,0.03654404729604721
,17781,,,,0.02060599811375141
,17782,,,,0.03953970596194267
,17783,,,,0.015442173928022385
,17784,,,,0.027837172150611877
,17785,,,,0.04138949140906334
,17786,,,,0.015934452414512634
,17787,,,,0.012872136197984219
,17788,,,,0.026395214721560478
,17789,,,,0.014052852988243103
,17790,,,,0.011071407236158848
,17791,,,,0.016577987000346184
,17792,,,,0.022732822224497795
,17793,,,,0.0289190411567688
,17794,,,,0.012307298369705677
,17795,,,,0.028994238004088402
,17796,,,,0.03323571756482124
,17797,,,,0.025624776259064674
,17798,,,,0.01687461882829666
,17799,,,,0.013655764050781727
,17800,,,,0.016986656934022903
,17801,,,,0.03891749680042267
,17802,,,,0.02580866403877735
,17803,,,,0.02360347844660282
,17804,,,,0.03217184916138649
,17805,,,,0.011188158765435219
,17806,,,,0.011401697061955929
,17807,,,,0.03754395991563797
,17808,,,,0.03658892586827278
,17809,,,,0.01128497812896967
,17810,,,,0.033651795238256454
,17811,,,,0.029542671516537666
,17812,,,,0.03510598465800285
,17813,,,,0.019870301708579063
,17814,,,,0.011266876012086868
,17815,,,,0.037271928042173386
,17816,,,,0.05011077970266342
,17817,,,,0.04566480591893196
,17818,,,,0.012910251505672932
,17819,,,,0.01563413068652153
,17820,,,,0.02439112961292267
,17821,,,,0.014127903617918491
,17822,,,,0.023058639839291573
,17823,,,,0.018476415425539017
,17824,,,,0.024971866980195045
,17825,,,,0.016849711537361145
,17826,,,,0.014005497097969055
,17827,,,,0.03887862712144852
,17828,,,,0.01569458097219467
,17829,,,,0.011562196537852287
,17830,,,,0.011139658279716969
,17831,,,,0.035869698971509933
,17832,,,,0.044816382229328156
,17833,,,,0.02485586516559124
,17834,,,,0.018961142748594284
,17835,,,,0.025258464738726616
,17836,,,,0.018574733287096024
,17837,,,,0.030760005116462708
,17838,,,,0.01498643308877945
,17839,,,,0.028527256101369858
,17840,,,,0.030596952885389328
,17841,,,,0.01087599340826273
,17842,,,,0.03189115226268768
,17843,,,,0.008429094217717648
,17844,,,,0.015126124024391174
,17845,,,,0.023190472275018692
,17846,,,,0.03929230943322182
,17847,,,,0.019094591960310936
,17848,,,,0.03405117616057396
,17849,,,,0.02701439894735813
,17850,,,,0.03256203606724739
,17851,,,,0.036722391843795776
,17852,,,,0.017176149412989616
,17853,,,,0.0422276072204113
,17854,,,,0.016132777556777
,17855,,,,0.03681262955069542
,17856,,,,0.021965675055980682
,17857,,,,0.01491518598049879
,17858,,,,0.0292141605168581
,17859,,,,0.03021675907075405
,17860,,,,0.04740582033991814
,17861,,,,0.03467605635523796
,17862,,,,0.0350303016602993
,17863,,,,0.018010901287198067
,17864,,,,0.01553669199347496
,17865,,,,0.043402597308158875
,17866,,,,0.01743910275399685
,17867,,,,0.009307591244578362
,17868,,,,0.06355592608451843
,17869,,,,0.03563741222023964
,17870,,,,0.019398128613829613
,17871,,,,0.030455706641077995
,17872,,,,0.053934864699840546
,17873,,,,0.017833871766924858
,17874,,,,0.029182754456996918
,17875,,,,0.01609957404434681
,17876,,,,0.032691728323698044
,17877,,,,0.0350361205637455
,17878,,,,0.018609149381518364
,17879,,,,0.01448551844805479
,17880,,,,0.008730904199182987
,17881,,,,0.039146605879068375
,17882,,,,0.014539542607963085
,17883,,,,0.01363151054829359
,17884,,,,0.033558305352926254
,17885,,,,0.025870326906442642
,17886,,,,0.02231820486485958
,17887,,,,0.032676249742507935
,17888,,,,0.02728315256536007
,17889,,,,0.010283791460096836
,17890,,,,0.03183121234178543
,17891,,,,0.03266213461756706
,17892,,,,0.018690958619117737
,17893,,,,0.03522159159183502
,17894,,,,0.0210238266736269
,17895,,,,0.013914941810071468
,17896,,,,0.044343043118715286
,17897,,,,0.03489432856440544
,17898,,,,0.03042471781373024
,17899,,,,0.0329582504928112
,17900,,,,0.031297095119953156
,17901,,,,0.012448403052985668
,17902,,,,0.013055606745183468
,17903,,,,0.027512427419424057
,17904,,,,0.029494963586330414
,17905,,,,0.024087049067020416
,17906,,,,0.03584377467632294
,17907,,,,0.010956624522805214
,17908,,,,0.030321110039949417
,17909,,,,0.02220640331506729
,17910,,,,0.025453239679336548
,17911,,,,0.030206935480237007
,17912,,,,0.027641648426651955
,17913,,,,0.01896800845861435
,17914,,,,0.00945224054157734
,17915,,,,0.014370872639119625
,17916,,,,0.0192424226552248
,17917,,,,0.021432766690850258
,17918,,,,0.009413886815309525
,17919,,,,0.01011322345584631
,17920,,,,0.018079811707139015
,17921,,,,0.025935815647244453
,17922,,,,0.025441167876124382
,17923,,,,0.026463713496923447
,17924,,,,0.04344967007637024
,17925,,,,0.03344661369919777
,17926,,,,0.01635017618536949
,17927,,,,0.03707079216837883
,17928,,,,0.0180476326495409
,17929,,,,0.008981766179203987
,17930,,,,0.01237224880605936
,17931,,,,0.023271895945072174
,17932,,,,0.014117278158664703
,17933,,,,0.023258918896317482
,17934,,,,0.01188986748456955
,17935,,,,0.03334873542189598
,17936,,,,0.02952818013727665
,17937,,,,0.012064139358699322
,17938,,,,0.04084101319313049
,17939,,,,0.019569657742977142
,17940,,,,0.018823901191353798
,17941,,,,0.012455455027520657
,17942,,,,0.009775725193321705
,17943,,,,0.010559161193668842
,17944,,,,0.023434953764081
,17945,,,,0.05371415987610817
,17946,,,,0.011227625422179699
,17947,,,,0.027663579210639
,17948,,,,0.013998240232467651
,17949,,,,0.044509656727313995
,17950,,,,0.016159433871507645
,17951,,,,0.03433578088879585
,17952,,,,0.03839516639709473
,17953,,,,0.043172672390937805
,17954,,,,0.022153601050376892
,17955,,,,0.01080138236284256
,17956,,,,0.025644846260547638
,17957,,,,0.01833093911409378
,17958,,,,0.01682950183749199
,17959,,,,0.02859221212565899
,17960,,,,0.018096165731549263
,17961,,,,0.00999605655670166
,17962,,,,0.018070479854941368
,17963,,,,0.016616616398096085
,17964,,,,0.023357221856713295
,17965,,,,0.017694810405373573
,17966,,,,0.026965538039803505
,17967,,,,0.03597399592399597
,17968,,,,0.01872253604233265
,17969,,,,0.03137756884098053
,17970,,,,0.02947835624217987
,17971,,,,0.02828446961939335
,17972,,,,0.03279028832912445
,17973,,,,0.029031813144683838
,17974,,,,0.028383253142237663
,17975,,,,0.01692185550928116
,17976,,,,0.04532273858785629
,17977,,,,0.059813376516103745
,17978,,,,0.014052098616957664
,17979,,,,0.03193825110793114
,17980,,,,0.030169645324349403
,17981,,,,0.034013643860816956
,17982,,,,0.031535714864730835
,17983,,,,0.024908963590860367
,17984,,,,0.030993245542049408
,17985,,,,0.012362819164991379
,17986,,,,0.04234993830323219
,17987,,,,0.01355288177728653
,17988,,,,0.012238536030054092
,17989,,,,0.02673688344657421
,17990,,,,0.03572890907526016
,17991,,,,0.018060091882944107
,17992,,,,0.011064082384109497
,17993,,,,0.028987757861614227
,17994,,,,0.02518559992313385
,17995,,,,0.011773820035159588
,17996,,,,0.01296597346663475
,17997,,,,0.00855711568146944
,17998,,,,0.02220330946147442
,17999,,,,0.01813727244734764
4,4449,,,0.02536080963909626,
4,4499,,0.031075799837708473,,
4,4599,,0.0037502588238567114,,
4,4699,,0.021148353815078735,,
4,4799,,0.020755145698785782,,
4,4899,,0.025637280195951462,,
,18000,,,,0.013132934458553791
,18001,,,,0.023213442414999008
,18002,,,,0.036132749170064926
,18003,,,,0.034955501556396484
,18004,,,,0.02571350708603859
,18005,,,,0.01953705959022045
,18006,,,,0.022420823574066162
,18007,,,,0.010786563158035278
,18008,,,,0.016842180863022804
,18009,,,,0.03592580929398537
,18010,,,,0.026951894164085388
,18011,,,,0.017559826374053955
,18012,,,,0.015143027529120445
,18013,,,,0.02132474072277546
,18014,,,,0.02441895380616188
,18015,,,,0.011064860038459301
,18016,,,,0.0371430367231369
,18017,,,,0.010941646993160248
,18018,,,,0.012789088301360607
,18019,,,,0.012454313226044178
,18020,,,,0.010851779952645302
,18021,,,,0.03484087064862251
,18022,,,,0.021204309538006783
,18023,,,,0.01169715914875269
,18024,,,,0.03252509981393814
,18025,,,,0.014463921077549458
,18026,,,,0.049772389233112335
,18027,,,,0.02606760896742344
,18028,,,,0.011890558525919914
,18029,,,,0.016693776473402977
,18030,,,,0.034976065158843994
,18031,,,,0.03288126364350319
,18032,,,,0.024458639323711395
,18033,,,,0.02337503433227539
,18034,,,,0.011244537308812141
,18035,,,,0.04330427199602127
,18036,,,,0.011767735704779625
,18037,,,,0.03495762497186661
,18038,,,,0.023135557770729065
,18039,,,,0.02039899118244648
,18040,,,,0.02604706771671772
,18041,,,,0.017458345741033554
,18042,,,,0.021727701649069786
,18043,,,,0.027651449665427208
,18044,,,,0.012149554677307606
,18045,,,,0.020431961864233017
,18046,,,,0.036177054047584534
,18047,,,,0.03436050936579704
,18048,,,,0.023051856085658073
,18049,,,,0.030085574835538864
,18050,,,,0.03151628002524376
,18051,,,,0.009595530107617378
,18052,,,,0.03951253369450569
,18053,,,,0.009484469890594482
,18054,,,,0.02215675637125969
,18055,,,,0.01991294138133526
,18056,,,,0.028411783277988434
,18057,,,,0.013051290065050125
,18058,,,,0.023323332890868187
,18059,,,,0.04991224780678749
,18060,,,,0.03707759454846382
,18061,,,,0.008890333585441113
,18062,,,,0.015649735927581787
,18063,,,,0.030497940257191658
,18064,,,,0.02315642684698105
,18065,,,,0.011450434103608131
,18066,,,,0.019690195098519325
,18067,,,,0.015533181838691235
,18068,,,,0.01529766246676445
,18069,,,,0.016410550102591515
,18070,,,,0.012075859121978283
,18071,,,,0.03634434565901756
,18072,,,,0.04843009263277054
,18073,,,,0.034002069383859634
,18074,,,,0.02833116427063942
,18075,,,,0.022436823695898056
,18076,,,,0.028385484591126442
,18077,,,,0.011136859655380249
,18078,,,,0.011425254866480827
,18079,,,,0.0340815894305706
,18080,,,,0.014527970924973488
,18081,,,,0.041109614074230194
,18082,,,,0.015986086800694466
,18083,,,,0.03342636302113533
,18084,,,,0.030394280329346657
,18085,,,,0.03530855104327202
,18086,,,,0.0334244966506958
,18087,,,,0.03357802331447601
,18088,,,,0.014266050420701504
,18089,,,,0.009466498158872128
,18090,,,,0.010261666029691696
,18091,,,,0.009115112945437431
,18092,,,,0.008634764701128006
,18093,,,,0.0364467054605484
,18094,,,,0.04394284635782242
,18095,,,,0.029866686090826988
,18096,,,,0.013309057801961899
,18097,,,,0.02464071661233902
,18098,,,,0.037153881043195724
,18099,,,,0.011752158403396606
,18100,,,,0.031214701011776924
,18101,,,,0.009505342692136765
,18102,,,,0.03735755756497383
,18103,,,,0.009523211047053337
,18104,,,,0.026165971532464027
,18105,,,,0.0314164012670517
,18106,,,,0.03408902511000633
,18107,,,,0.01576102152466774
,18108,,,,0.010953283868730068
,18109,,,,0.03450663015246391
,18110,,,,0.011399365030229092
,18111,,,,0.013082196936011314
,18112,,,,0.01708369143307209
,18113,,,,0.02887338399887085
,18114,,,,0.012927503325045109
,18115,,,,0.028782205656170845
,18116,,,,0.019048690795898438
,18117,,,,0.020790278911590576
,18118,,,,0.044263072311878204
,18119,,,,0.037315864115953445
,18120,,,,0.011199146509170532
,18121,,,,0.03933624178171158
,18122,,,,0.014483160339295864
,18123,,,,0.013175221160054207
,18124,,,,0.026867344975471497
,18125,,,,0.047501299530267715
,18126,,,,0.032427165657281876
,18127,,,,0.03882007300853729
,18128,,,,0.01803731732070446
,18129,,,,0.034085143357515335
,18130,,,,0.018793940544128418
,18131,,,,0.02009464241564274
,18132,,,,0.025602832436561584
,18133,,,,0.012675351463258266
,18134,,,,0.01100695226341486
,18135,,,,0.0306170042604208
,18136,,,,0.03125710040330887
,18137,,,,0.009980648756027222
,18138,,,,0.042809970676898956
,18139,,,,0.011228549294173717
,18140,,,,0.03306030482053757
,18141,,,,0.015844687819480896
,18142,,,,0.008495488204061985
,18143,,,,0.0276290625333786
,18144,,,,0.0179548729211092
,18145,,,,0.029855312779545784
,18146,,,,0.011757778003811836
,18147,,,,0.029452046379446983
,18148,,,,0.03159457817673683
,18149,,,,0.041070856153964996
,18150,,,,0.009167724289000034
,18151,,,,0.021458040922880173
,18152,,,,0.02299095131456852
,18153,,,,0.01585191674530506
,18154,,,,0.007849477231502533
,18155,,,,0.01351628452539444
,18156,,,,0.03041326254606247
,18157,,,,0.02807752974331379
,18158,,,,0.02598946914076805
,18159,,,,0.03651123866438866
,18160,,,,0.03017665073275566
,18161,,,,0.04212285950779915
,18162,,,,0.01670103333890438
,18163,,,,0.03195340186357498
,18164,,,,0.02421853318810463
,18165,,,,0.02923968806862831
,18166,,,,0.014123271219432354
,18167,,,,0.014702044427394867
,18168,,,,0.012525848113000393
,18169,,,,0.032414887100458145
,18170,,,,0.03587130829691887
,18171,,,,0.012784718535840511
,18172,,,,0.014477371238172054
,18173,,,,0.015523934736847878
,18174,,,,0.03326249122619629
,18175,,,,0.024093925952911377
,18176,,,,0.03713706508278847
,18177,,,,0.02667582780122757
,18178,,,,0.02470977231860161
,18179,,,,0.015454920940101147
,18180,,,,0.015543815679848194
,18181,,,,0.03541618958115578
,18182,,,,0.018781347200274467
,18183,,,,0.03048868291079998
,18184,,,,0.014665220864117146
,18185,,,,0.021770942956209183
,18186,,,,0.025607401505112648
,18187,,,,0.008708884939551353
,18188,,,,0.030815601348876953
,18189,,,,0.04239758476614952
,18190,,,,0.01064743660390377
,18191,,,,0.031110867857933044
,18192,,,,0.030319370329380035
,18193,,,,0.04386105760931969
,18194,,,,0.010530802421271801
,18195,,,,0.019487960264086723
,18196,,,,0.035899568349123
,18197,,,,0.03523698076605797
,18198,,,,0.043746478855609894
,18199,,,,0.022639570757746696
,18200,,,,0.014994035474956036
,18201,,,,0.020802900195121765
,18202,,,,0.03515433892607689
,18203,,,,0.020450429990887642
,18204,,,,0.017294039949774742
,18205,,,,0.027705000713467598
,18206,,,,0.028230050578713417
,18207,,,,0.03949889913201332
,18208,,,,0.01246698759496212
,18209,,,,0.030671562999486923
,18210,,,,0.0370560847222805
,18211,,,,0.011888343840837479
,18212,,,,0.017156550660729408
,18213,,,,0.018981274217367172
,18214,,,,0.016787918284535408
,18215,,,,0.022151635959744453
,18216,,,,0.018511023372411728
,18217,,,,0.02045869454741478
,18218,,,,0.018770940601825714
,18219,,,,0.043221309781074524
,18220,,,,0.021236201748251915
,18221,,,,0.014838756993412971
,18222,,,,0.008293543010950089
,18223,,,,0.04288563132286072
,18224,,,,0.014205366373062134
,18225,,,,0.021960537880659103
,18226,,,,0.02609732747077942
,18227,,,,0.01825380139052868
,18228,,,,0.04030998423695564
,18229,,,,0.022929497063159943
,18230,,,,0.022556331008672714
,18231,,,,0.034146685153245926
,18232,,,,0.009452157653868198
,18233,,,,0.017546391114592552
,18234,,,,0.019573351368308067
,18235,,,,0.012794427573680878
,18236,,,,0.0333789587020874
,18237,,,,0.027310337871313095
,18238,,,,0.009881915524601936
,18239,,,,0.011642852798104286
